id,loan_paid_back
836252,0.16198701621624456
836253,0.8957699899451022
836254,0.9661057553564136
836255,0.027217652113033432
836256,0.9840819563552805
836257,0.0003796165978628311
836258,0.047401734926708176
836259,0.9681680965966152
836260,0.9925814763059922
836261,0.9911333887048855
836262,0.5216315562766386
836263,0.00478576621604527
836264,0.975513041020361
836265,0.9836797629759612
836266,0.9905318660617222
836267,0.49293219987247755
836268,0.000940416959732369
836269,0.9940859905226413
836270,0.45800247422466045
836271,0.8990000822695698
836272,0.9837613685855984
836273,0.9530024885855222
836274,0.7899562846628138
836275,0.8507819966257288
836276,0.907721966168307
836277,0.9551749144525007
836278,0.9757266322117071
836279,0.9912187712298542
836280,0.9807905656293503
836281,0.9975210082465426
836282,0.3677034471432468
836283,0.9655073049688838
836284,0.021270262662144688
836285,0.9728667930530568
836286,0.9584639393343344
836287,0.0749384908914905
836288,0.8750785015820435
836289,0.9504019988811023
836290,0.9895066532730389
836291,0.011988681086657255
836292,0.9958882592579567
836293,0.9610428235411106
836294,0.9755602869156379
836295,0.9957820981326824
836296,0.9833067086547724
836297,0.9494312641164651
836298,0.9974230493370895
836299,0.9703014844776406
836300,0.8860803969136928
836301,0.6321134596660157
836302,0.9594292011248977
836303,0.0007415190577006256
836304,0.95663375339026
836305,0.9814396096884276
836306,0.7410080299254974
836307,0.03195427559138993
836308,0.9985676325667415
836309,0.9417736894505545
836310,0.9985132662305722
836311,0.9953720240977568
836312,0.9839142564943232
836313,0.9984575253741909
836314,0.900461000811282
836315,0.9934055784832562
836316,0.9936215777410203
836317,0.9907867503050509
836318,0.9275857303626919
836319,0.9612949888166329
836320,0.9970206517149094
836321,0.9129391295641706
836322,0.9669434722018874
836323,0.9986189818653349
836324,0.9428498181033997
836325,0.9899227681237175
836326,0.9988646812485554
836327,0.9974202776626284
836328,0.9897800126300638
836329,0.04163053947631261
836330,0.9740736186809116
836331,0.9613501691755378
836332,0.987334285967378
836333,0.4902248487304365
836334,0.005416538095874227
836335,0.9696321646294582
836336,0.09375669052238915
836337,0.8571324185089664
836338,0.9314574231070721
836339,0.9938506191486848
836340,0.8370546313271593
836341,0.8866946831563983
836342,0.9786235441955465
836343,0.9668100125704202
836344,0.5400978735582573
836345,0.9096387613481616
836346,0.955486340976392
836347,0.13375764759452105
836348,0.7785273732784895
836349,0.9943404582533153
836350,0.9958564896628769
836351,0.8070238173970885
836352,0.9370977041177128
836353,0.022796856269444412
836354,0.9340074136028161
836355,0.9902188785004
836356,0.9992121012150671
836357,0.887651103239057
836358,0.019210488134488068
836359,0.981127594482057
836360,0.9916320822784742
836361,0.02431507717362376
836362,0.003720654433986858
836363,0.969712180055328
836364,0.8499399386086023
836365,0.9733602819207473
836366,0.9885713201601009
836367,0.9320669861614355
836368,0.9272770744579825
836369,0.9602604749308999
836370,0.767653074275906
836371,0.9654425881400943
836372,0.9590436258256055
836373,0.9949391475131195
836374,0.9557820803789345
836375,0.9858525877195439
836376,0.7112244717461641
836377,0.01725915813675335
836378,0.9184918592448301
836379,0.8128254777852648
836380,0.9098591798323585
836381,0.9882962504668067
836382,0.9303266479606483
836383,0.08469105789973429
836384,0.83111930942915
836385,0.004702445323753969
836386,0.9245571690999284
836387,0.14684451290067882
836388,0.0021444975593008626
836389,0.9459509969946202
836390,0.9646890844470632
836391,0.9429885342773433
836392,0.9145342977700242
836393,0.018933581895089355
836394,0.7800864800087098
836395,0.9539512792668206
836396,0.9166198604559468
836397,0.941356583591477
836398,0.8876319674657804
836399,0.8164804933316722
836400,0.9609303932172121
836401,0.9833987521025771
836402,0.8582979794552473
836403,0.967669765627608
836404,0.2853685925318094
836405,0.9876720104440315
836406,0.9118874547889905
836407,0.013796482265242237
836408,0.9653407232822668
836409,0.9388763477169105
836410,0.7973800753574969
836411,0.9699464408411292
836412,0.9400242172705813
836413,0.9986295591848119
836414,0.9824105935031667
836415,0.9878663950783554
836416,0.6586512429115157
836417,0.7928532970202677
836418,0.9942679186446188
836419,0.9679295492091805
836420,0.036796705490341766
836421,0.9714356118818586
836422,0.8129249490864934
836423,0.9922925261799914
836424,0.030702337442706673
836425,0.9896198959873396
836426,0.7458504195662915
836427,0.8364642114990058
836428,0.9459153534587789
836429,0.7703159282330435
836430,0.9545858176200127
836431,0.944406277950289
836432,0.9968121158313099
836433,0.9726798179709614
836434,0.9511959947333046
836435,0.9884934226189726
836436,0.8640623442182075
836437,0.9790258678626802
836438,0.15494183966390557
836439,0.9535638864842104
836440,0.9606245814997857
836441,0.6338267610214516
836442,0.8468483459655621
836443,0.997778047882469
836444,0.8603540445571384
836445,0.9455062356131383
836446,0.8731078032904498
836447,0.996540585950215
836448,0.038878977293050856
836449,0.9665980138254882
836450,0.9115023307935589
836451,0.2985803498882736
836452,0.9996534734545633
836453,0.9912641651799285
836454,0.9840977010250117
836455,0.9679139840682814
836456,0.9708938020773779
836457,0.41035158359332385
836458,0.9807933301226287
836459,0.9391869794174906
836460,0.924260683252461
836461,0.9707731122782394
836462,0.587589266515182
836463,0.9943163530594339
836464,0.7245000635025519
836465,0.982792041306503
836466,0.981082542553074
836467,0.9630629983655025
836468,0.9881565780266067
836469,0.9685697678540458
836470,0.0004482783275153331
836471,0.41276410551898773
836472,0.046627200689215956
836473,0.9579961581898786
836474,0.9579106273245009
836475,0.9552135701546057
836476,0.995997454294606
836477,0.9923196651918222
836478,0.0006341128538378502
836479,0.0009719272396141798
836480,0.9570798599555274
836481,0.9448779465594443
836482,0.013557330248322874
836483,0.8874657698850225
836484,0.9648814344103016
836485,0.9913616550240849
836486,0.9713607311477421
836487,0.7176280890649832
836488,0.9916041965435348
836489,0.9419383079665433
836490,0.9380140548276362
836491,0.9807383382201119
836492,0.4978327244599171
836493,0.9757052364432977
836494,0.9837201425863288
836495,0.9451343332452495
836496,0.9986885247072547
836497,0.8819669325365171
836498,0.9894824427090122
836499,0.9759466237950406
836500,0.3137892087337947
836501,0.9713953418222963
836502,0.9997900297799157
836503,0.9290421509231682
836504,0.010894658682725447
836505,0.9933637511646409
836506,0.9845716705867101
836507,0.9786980042427731
836508,0.9926539522771919
836509,0.9534591016974185
836510,0.9555966784293507
836511,0.44500113930088186
836512,0.4588533503356942
836513,0.9971451851738894
836514,0.9824254489669335
836515,0.9823041796964898
836516,0.6198656930364304
836517,0.8865492375009506
836518,0.8611918990062815
836519,0.9862923301002875
836520,0.9852252409531059
836521,0.9536241352616134
836522,0.84634576501283
836523,0.004017515353061389
836524,0.8527958457563862
836525,0.8494356335844652
836526,0.9760702868182336
836527,0.9499153360349638
836528,0.9951899854971827
836529,0.976154678816858
836530,0.9310149095429072
836531,0.9987397995812348
836532,0.863975673601027
836533,0.9603135000138576
836534,0.49251114737387414
836535,0.8658696613218422
836536,0.1276276893943819
836537,0.9750070107225307
836538,0.7256089609477653
836539,0.9988955939047244
836540,0.9692827454963429
836541,0.9993992168103956
836542,0.010268179565528881
836543,0.9778283533972225
836544,0.9958338515402481
836545,0.9919161735779104
836546,0.15547608720734532
836547,0.002665270142241573
836548,0.919829149704605
836549,0.9944091364104317
836550,0.8325041431506286
836551,0.9332810122491001
836552,0.89166141684401
836553,0.9192906339018663
836554,0.9513860195768403
836555,0.9841564725552024
836556,0.011011719479525603
836557,0.8400547129465937
836558,0.9969389097938128
836559,0.9613072831998108
836560,0.969770869990099
836561,0.9500687718908994
836562,0.7283455631250048
836563,0.9764487547731661
836564,0.9830194111445443
836565,0.9697120185795647
836566,0.9599940222479222
836567,0.9957380345859715
836568,0.9302378263179054
836569,0.9960687629393277
836570,0.954107609634053
836571,0.9601539945465143
836572,0.911640186016913
836573,0.8314353412246185
836574,0.03794029661826606
836575,0.9895855284868303
836576,0.9632895083334146
836577,0.9388403574745643
836578,0.9376437579729018
836579,0.7835917808162726
836580,0.9930267273478778
836581,0.9163311287628969
836582,0.6622546380802216
836583,0.9673643986389945
836584,0.9600541679910031
836585,0.8055195907468291
836586,0.9317829077850461
836587,0.9512623963471625
836588,0.5123193130255316
836589,0.9954182640282901
836590,0.9822841225468633
836591,0.9626514594491726
836592,0.9835573877870699
836593,0.9428920011691073
836594,0.9672383802573432
836595,0.9176877920069569
836596,0.9392669224179836
836597,0.5787793859961172
836598,0.4341960482806359
836599,0.969393243476991
836600,0.9986278318625731
836601,0.002157705510029106
836602,0.9939138234584536
836603,0.9545531843110311
836604,0.9718722170663917
836605,0.9829530280881533
836606,0.9755068620690414
836607,0.8219346352699385
836608,0.8653600542449392
836609,0.9854538244922559
836610,0.9921001061668998
836611,0.001175001021468078
836612,0.46914894385104045
836613,0.1683437988003898
836614,0.8691836446759128
836615,0.9888828530426715
836616,0.8567735543392824
836617,0.9905628744049827
836618,0.963112147942763
836619,0.9968240369978866
836620,0.9662746647738448
836621,0.9778510881036401
836622,0.027909762393206874
836623,0.9372709347367104
836624,0.9354768061854339
836625,0.9851412679739071
836626,0.8027661556668899
836627,0.9862078216514751
836628,0.9898345410311058
836629,0.9711585604608006
836630,0.997863737464061
836631,0.6255731823457996
836632,0.396070980176801
836633,0.8864634591578938
836634,0.5262112476884909
836635,0.869040460901393
836636,0.9363337731255353
836637,0.9967332057978926
836638,0.957913143049965
836639,0.8666325611973342
836640,0.8660283365415431
836641,0.9626326767934047
836642,0.9005655025729496
836643,0.650364702984006
836644,0.9467523057784323
836645,0.9256169136653719
836646,0.0012546334673395607
836647,0.5074140923906684
836648,0.9898463107632717
836649,0.9053690369831787
836650,0.8876363111681266
836651,0.9583968741360976
836652,0.999969931488058
836653,0.9576463959949768
836654,0.25352435036760407
836655,0.8369021239804975
836656,0.9421496419695433
836657,0.7455121917037217
836658,0.9949715260856875
836659,0.9948869594420231
836660,0.99201348562064
836661,0.9033877455844508
836662,0.8698998661292027
836663,0.9502392570256385
836664,0.652071498845668
836665,0.9815567723294341
836666,0.9093529936616617
836667,0.9286870053164207
836668,0.9839201945093387
836669,0.9331384716638189
836670,0.6835227444030199
836671,0.9664785883825119
836672,0.8081815213435006
836673,0.9133100195604575
836674,0.025731384287584418
836675,0.9235545775673841
836676,0.4074639010717614
836677,0.9605784477257971
836678,0.5063195940246553
836679,0.16662327230211976
836680,0.9601078184455062
836681,0.9054182066525451
836682,0.02603634685401681
836683,0.8432093224107869
836684,0.9021457312553468
836685,0.99367264799346
836686,0.9980572495312331
836687,0.742916589453296
836688,0.8672563802830003
836689,0.99241944522367
836690,0.9978579563757658
836691,0.702698685159642
836692,0.3280902329978034
836693,0.8001964036587159
836694,0.9740912463135248
836695,0.980855625116453
836696,0.9929006375702355
836697,0.9835902510778681
836698,0.945182221421018
836699,0.9012770166198619
836700,0.947690387538327
836701,0.40717522672677214
836702,0.8101381827544566
836703,0.9436505012750148
836704,0.9874766556688764
836705,0.9115138793916596
836706,0.985780654703296
836707,0.9533147102121571
836708,0.9943179600630118
836709,0.9535441751258169
836710,0.7891774952592411
836711,0.952303305390455
836712,0.35968410881706386
836713,0.988990306398493
836714,0.9819329577084546
836715,0.9989368447854816
836716,0.0030623146660904597
836717,0.9805409082992723
836718,0.9478676513082406
836719,0.9860623796804004
836720,0.7624141036590607
836721,0.987780602209952
836722,0.9680354114737483
836723,0.9415955247298335
836724,0.3314296316881133
836725,0.9785570419461701
836726,0.8683238706877358
836727,0.9988715344008358
836728,0.9463871761066817
836729,0.9942320415464966
836730,0.9777008496962202
836731,0.9970961885462045
836732,0.9614510680714888
836733,0.4873772541575439
836734,0.9991238625413685
836735,0.7876683188355911
836736,0.9960989108457824
836737,0.8802492374050738
836738,0.8963981343706073
836739,0.9355736241936414
836740,0.9905771947801199
836741,0.015931966611827553
836742,0.4174672777995271
836743,0.4273500138999954
836744,0.8939722153632373
836745,0.08907104736573457
836746,0.9611611123451268
836747,0.9937798973777671
836748,0.9830417943135388
836749,0.9907779510550035
836750,0.9992981085573567
836751,0.9421000866467168
836752,0.05110368603078496
836753,0.9959868596508274
836754,0.007491758241252786
836755,0.7977749280858979
836756,0.8816182614257303
836757,0.9759998086539619
836758,0.9614226762527284
836759,0.006689234727216595
836760,0.9490426974507096
836761,0.9940382083369761
836762,0.985658604897187
836763,0.8114904755289947
836764,0.9143427299834883
836765,0.9890614024225033
836766,0.9544167894853667
836767,0.05717975900035415
836768,0.986219913465681
836769,0.9257270296373311
836770,0.9739865884618089
836771,0.8475494977523038
836772,0.5338086855496366
836773,0.4501402428022235
836774,0.06787603021133021
836775,0.9800688810023611
836776,0.9254578689742778
836777,0.9962724089855425
836778,0.9923128874797456
836779,0.9939165459535874
836780,0.957814362333954
836781,0.9953557803278672
836782,0.910123005520678
836783,0.967255497006646
836784,0.8961843834547629
836785,0.9290434341655721
836786,0.9105456923617639
836787,0.9616236281394805
836788,0.9134663834039637
836789,0.9609469498696147
836790,0.9518163773656211
836791,0.8577759097450562
836792,0.9833393368690108
836793,0.9374065281700644
836794,0.9159797959298633
836795,0.987662765106041
836796,0.9976960272273909
836797,0.9854835605510119
836798,0.9431602568018493
836799,0.10668243902242738
836800,0.9644369954035338
836801,0.9790952676965812
836802,0.9451589269105564
836803,0.9935346844750905
836804,0.9816268478405759
836805,0.9961749647784757
836806,0.9951507403899039
836807,0.9653628032656292
836808,0.9402297542236994
836809,0.9774721359439994
836810,0.9611596290449633
836811,0.3978301928971149
836812,0.036070839647173045
836813,0.9966893464551081
836814,0.9856380993978003
836815,0.9082916065721199
836816,0.996771642803904
836817,0.9954972754522363
836818,0.9550155061801427
836819,0.546098777750533
836820,0.9946186762490545
836821,0.00831567492421721
836822,0.9753344632647007
836823,0.010426713529116545
836824,0.9790940505320936
836825,0.9976290482832016
836826,0.4281598939997152
836827,0.695031646925179
836828,0.9991541768371961
836829,0.9933382538510578
836830,0.4899580849788646
836831,0.9627071644256185
836832,0.9528697459607017
836833,0.8755929648395522
836834,0.9815126447380298
836835,0.9972080755268731
836836,0.5810496082994427
836837,0.9923122772369082
836838,0.8885962287416383
836839,0.8484029538110023
836840,0.9729371200336768
836841,0.9167564712370619
836842,0.8800218855666593
836843,0.9970464787308914
836844,0.0019498896010900358
836845,0.9636540809985102
836846,0.9896452960821948
836847,0.01575417970943077
836848,0.0015185065300825301
836849,0.879144347508505
836850,0.006899347408199455
836851,0.333018668286078
836852,0.947467246344191
836853,0.9942515000748563
836854,0.008672086667453005
836855,0.7085832836135828
836856,0.6100349350964243
836857,0.8651488413287961
836858,0.6615479845996302
836859,0.3413033600774732
836860,0.9683776345795477
836861,0.8770738838881743
836862,0.5394452748052725
836863,0.7968918214994372
836864,0.9340665799259346
836865,0.9938172980700182
836866,0.9888891026945451
836867,0.9084304893350889
836868,0.8964534614057141
836869,0.9670506446982478
836870,0.8703239864655263
836871,0.926359874672403
836872,0.00032017053598650176
836873,0.9742985010398422
836874,0.006677081581612186
836875,0.9557946544118606
836876,0.9899160620881341
836877,0.9761790885750312
836878,0.8674013377649324
836879,0.8388785796049844
836880,0.7081458400563704
836881,0.99590174708608
836882,0.9400381566930771
836883,0.6884209010975453
836884,0.9922875904900136
836885,0.9996344715198784
836886,0.8568527751809905
836887,0.9920258274934092
836888,0.9908930865293137
836889,0.9829112555116357
836890,0.9180267681404569
836891,0.9172996770175336
836892,0.9370182856314906
836893,0.9705233202973471
836894,0.9807875178315674
836895,0.9930038936880404
836896,0.9973928839946893
836897,0.9311923949122803
836898,0.9827193488528556
836899,0.992217955273869
836900,0.9124309330662382
836901,0.8945792364153555
836902,0.9955428559603415
836903,0.8731704859736446
836904,0.8757763603415827
836905,0.8893120818999353
836906,0.9730643131542296
836907,0.8709703826438019
836908,0.8437264834720729
836909,0.9635405755293562
836910,0.9351574518442408
836911,0.9431006682884692
836912,0.9729116967025693
836913,0.8641903182350682
836914,0.9138071544590964
836915,0.9626507499691813
836916,0.9920882600156056
836917,0.9389485399085667
836918,0.8522883663413559
836919,0.893876451760526
836920,0.8862003503967735
836921,0.0005199175619343537
836922,0.9586900041205638
836923,0.9473915995797101
836924,0.7964892473525707
836925,0.9797147956524366
836926,0.8497524751153677
836927,0.9434137875302642
836928,0.3701290684873492
836929,0.8241156825836108
836930,0.033303309543766355
836931,0.9580428125176024
836932,0.9673586882294749
836933,0.9184798339812109
836934,0.6287747571699194
836935,0.013464321837186485
836936,0.07316283482314158
836937,0.9159459498441959
836938,0.9109450523618826
836939,0.8082911910077509
836940,0.9555933843276299
836941,0.9609424649698204
836942,0.9998412290055589
836943,0.8970171343441962
836944,0.9544896157885144
836945,0.04930371735493279
836946,0.9477512399569521
836947,0.9537989737743069
836948,0.9919968852925893
836949,0.9771420180848945
836950,0.9942274066194827
836951,0.9131412130617207
836952,0.9886644073445157
836953,0.9991167748936238
836954,0.9991106433730105
836955,0.9429796465868314
836956,0.9802653596352203
836957,0.7571425767858397
836958,0.693944973954938
836959,0.02978378444595773
836960,0.954774701249468
836961,0.8887484002815537
836962,0.9900091792321105
836963,0.9311546092753841
836964,0.3850033406218053
836965,0.9273343505434816
836966,0.9820748037086093
836967,0.8997613988214513
836968,0.5264222648607115
836969,0.9521342618748083
836970,0.9944118267847838
836971,0.914683760517202
836972,0.002767115055828523
836973,0.0006965427167065459
836974,0.9717317853147658
836975,0.8978723446340302
836976,0.90181122429698
836977,0.9968973702232266
836978,0.9968443186634113
836979,0.8528509011079931
836980,0.9341860838088577
836981,0.9035904018241351
836982,0.9839842814182043
836983,0.9942311173607848
836984,0.0009347502832312777
836985,0.48003097725819105
836986,0.005049842488354262
836987,0.9721010218246658
836988,0.929042738993941
836989,0.9765970521771348
836990,0.866639864145451
836991,0.6677972667559653
836992,0.9985540817933711
836993,0.9341301772681252
836994,0.8721008955762156
836995,0.9882894769128122
836996,0.5950865808153983
836997,0.9884429781010422
836998,0.9573426745347164
836999,0.8867551960426384
837000,0.12875145010827718
837001,0.9735576620999542
837002,0.9078905811051238
837003,0.9020220213862054
837004,0.9713347738687846
837005,0.947915836562366
837006,0.9644117340592964
837007,0.8993477471196222
837008,0.8896739240452118
837009,0.0014665779155301855
837010,0.0850986235497595
837011,0.7523919551332507
837012,0.7668194018367835
837013,0.9378984845588548
837014,0.9607105626182233
837015,0.9954333568137379
837016,0.9626742993066433
837017,0.029529467370622474
837018,0.8673189933720447
837019,0.9959652190635194
837020,0.868164420426774
837021,0.9695568201482666
837022,0.968280616019566
837023,0.9437338425248439
837024,0.9506438556177643
837025,0.11305121890184174
837026,0.19062479022278542
837027,0.00043249834960110405
837028,0.1397204352411572
837029,0.9863229250517483
837030,0.0004283032912178319
837031,0.0011942273200614075
837032,0.027259327326940242
837033,0.7168765661748933
837034,0.06476383613893949
837035,0.8322810884493765
837036,0.996059353439536
837037,0.9889859634467332
837038,0.9631119050827381
837039,0.9190647067759793
837040,0.0029719019713387754
837041,0.7076855610842185
837042,0.9572965405843743
837043,0.00041180042052214346
837044,0.9084571838605358
837045,0.0004318365122589393
837046,0.565591713198073
837047,0.9777996343329005
837048,0.9629972003267434
837049,0.7536478270832221
837050,0.9931256553859825
837051,0.6211141325582937
837052,0.9155289382761693
837053,0.9297188299682366
837054,0.054724013685056784
837055,0.5991184500533223
837056,0.3305039382425169
837057,0.9171926076112618
837058,0.4102254001772498
837059,0.9755341405962031
837060,0.006217295971433831
837061,0.9778785336866156
837062,0.9702803514726148
837063,0.9898826754788534
837064,0.47848996814136335
837065,0.7514037166127933
837066,0.9672959872098706
837067,0.015794333763647524
837068,0.9605908833836043
837069,0.9780158798421972
837070,0.8684748700385342
837071,0.8514158888583452
837072,0.9944220062371483
837073,0.008518943028811638
837074,0.7399996035975852
837075,0.3393608483824472
837076,0.883292956659471
837077,0.9102710125821533
837078,0.9874169608959975
837079,0.9590165470358436
837080,0.2521836478819839
837081,0.680027164027394
837082,0.4287789045054698
837083,0.0016794601259403812
837084,0.9864314252321836
837085,0.8148985278490595
837086,0.9738294825374954
837087,0.9847551946782847
837088,0.7944730784916033
837089,0.967680333241149
837090,0.994067266756932
837091,0.4413487615763715
837092,0.9479478732069822
837093,0.9587797937552087
837094,0.9795406763060457
837095,0.9980186140431291
837096,0.7588772939597388
837097,0.9053767121327061
837098,0.9736537240812203
837099,0.9533631082651732
837100,0.9192990555011942
837101,0.9349248184095268
837102,0.9945268576541219
837103,0.9849716669917669
837104,0.9780875093416666
837105,0.9411429826778354
837106,0.8048199197017638
837107,0.8706181407248594
837108,0.9752842237205308
837109,0.9521617816209678
837110,0.9893352850665119
837111,0.03217965556234604
837112,0.9690293898828788
837113,0.9688830577666072
837114,0.8407937641323193
837115,0.8502727967451195
837116,0.8760294815133295
837117,0.9768901998568329
837118,0.9996877260819921
837119,0.9821463723568579
837120,0.8777317009979629
837121,0.6382231595531275
837122,0.9544210949491835
837123,0.8961613343312015
837124,0.9988587722449503
837125,0.6523766012274889
837126,0.2005599517186804
837127,0.6677803991539756
837128,0.017542789070508855
837129,0.9087044887149577
837130,0.9998041103453373
837131,0.0010449921363603393
837132,0.9769815426631504
837133,0.742727856576734
837134,0.9232154909427505
837135,0.9575945406771535
837136,0.9486498219607005
837137,0.9992461095817456
837138,0.9769793771170294
837139,0.8514307494629136
837140,0.9985621585144961
837141,0.8926486298045085
837142,0.9827995332317663
837143,0.9369485971612002
837144,0.9960526186782861
837145,0.8966841839689806
837146,0.9732519547608047
837147,0.956355640274561
837148,0.9561023511085985
837149,0.9413829282470287
837150,0.9323948040826855
837151,0.4047785588826639
837152,0.8837356533932995
837153,0.9025645216560202
837154,0.19686179674959
837155,0.9670484422962631
837156,0.9650954838480675
837157,0.9870450869831559
837158,0.9429476457174774
837159,0.9398824700464247
837160,0.9860229793412035
837161,0.9963781396395639
837162,0.7394608692056913
837163,0.863626330463964
837164,0.9762295711305018
837165,0.995980018004552
837166,0.9539687754096525
837167,0.8618705458176686
837168,0.517285723533035
837169,0.9322581928374051
837170,0.01120985883431298
837171,0.9996826364674829
837172,0.9238300219654639
837173,0.53230226065379
837174,0.24348507124180363
837175,0.8839020836012211
837176,0.9853638091667569
837177,0.2394196892455059
837178,0.9970216202904849
837179,0.9881418616944789
837180,0.9461662210431082
837181,0.9527173786452728
837182,0.9063282367029286
837183,0.998460448886011
837184,0.9890171365691353
837185,0.901712096139693
837186,0.9933379709645164
837187,0.9719808661803347
837188,0.9938833434027461
837189,0.9397874795150815
837190,0.8782157159426244
837191,0.46814336867507833
837192,0.9339646219987324
837193,0.979476515661698
837194,0.9548560982101009
837195,0.5241826609987494
837196,0.07843540753037292
837197,0.9402934363856905
837198,0.9615226297069078
837199,0.2842606150403179
837200,0.8263049946849788
837201,0.9260521174009343
837202,0.9051644797281769
837203,0.9957603418097823
837204,0.9900984974708302
837205,0.9422021715682635
837206,0.9806235160663915
837207,0.9743293080474734
837208,0.1789534084913216
837209,0.8993380713682793
837210,0.9185532955160878
837211,0.9790540196739729
837212,0.9868327135966718
837213,0.45604976363483224
837214,0.9771314009884665
837215,0.9642824990235178
837216,0.9774639197909942
837217,0.9136975373685147
837218,0.9293315672066637
837219,0.8338112513345914
837220,0.7473045615359222
837221,0.023708991396297795
837222,0.9924781518877055
837223,0.9998293065804347
837224,0.9805506668120927
837225,0.628010320770485
837226,0.9799190589871477
837227,0.9346068449817999
837228,0.8872212139714674
837229,0.9528050942301616
837230,0.9082749678796113
837231,0.93307203110577
837232,0.8791544157341984
837233,0.9974739210519191
837234,0.9842650092126379
837235,0.9796554783951593
837236,0.9305088106437426
837237,0.9016923641600055
837238,0.9304539253778746
837239,0.954998309097191
837240,0.9785990833474725
837241,0.9833569208927698
837242,0.9687877023086429
837243,0.9533056097952385
837244,0.9872664563639908
837245,0.9976236756357078
837246,0.9394506838775275
837247,0.005918589743252209
837248,0.01061395665228268
837249,0.9683208799095725
837250,0.845184975445658
837251,0.9659991370671067
837252,0.0006253766712698195
837253,0.9938300826724078
837254,0.9897603819928632
837255,0.7372189151720755
837256,0.3377445982887316
837257,0.9946967836120711
837258,0.8210266601168744
837259,0.9771626845167478
837260,0.9775073770752444
837261,0.9548953106135397
837262,0.9981755021141188
837263,0.9648235885143333
837264,0.7664149972979011
837265,0.9843691468658415
837266,0.7918636975486378
837267,0.9798837201701278
837268,0.9476541842477
837269,0.9062032908089112
837270,0.02683277349294585
837271,0.9454292860861677
837272,0.5522118672756312
837273,0.9768140496459825
837274,0.9659967932405257
837275,0.0006741858873871855
837276,0.8686698777562838
837277,0.8616374967181056
837278,0.9913397942883642
837279,0.9889970875114418
837280,0.8853563570223393
837281,0.9283207707619465
837282,0.952483404322234
837283,0.9421929463936327
837284,0.9257832306219356
837285,0.9480721376747933
837286,0.7892712758968762
837287,0.70919271117866
837288,0.6687393840768513
837289,0.9381466083929757
837290,0.8524875218528842
837291,0.9796278848161417
837292,0.9750266765281749
837293,0.9986914904954427
837294,0.0014515007951873874
837295,0.9918257582778458
837296,0.7966950250742494
837297,0.9985467699189498
837298,0.4516615128487576
837299,0.9894238952234213
837300,0.9816567569634715
837301,0.8791844651703739
837302,0.9484805191410396
837303,0.8964809697822367
837304,0.9829363309809489
837305,0.9250007533467801
837306,0.9301695921268235
837307,0.9066642723162802
837308,0.9655196017059663
837309,0.8188789722369383
837310,0.5894713911399141
837311,0.004556005077032237
837312,0.7779613403786011
837313,0.9656014598584483
837314,0.9771706794334207
837315,0.987771598073407
837316,0.9511266930524401
837317,0.9630146778605607
837318,0.9931694244142983
837319,0.010557651112491661
837320,0.39560441253531314
837321,0.7003817526331013
837322,0.957730550967622
837323,0.9510654896263709
837324,0.9874680946480995
837325,0.9952010227503596
837326,0.8924182194807968
837327,0.7949565005299263
837328,0.9684081842370194
837329,0.8766141893476609
837330,0.9756735451689856
837331,0.0068044820123681765
837332,0.966487212210923
837333,0.8790352910328562
837334,0.9911572892931438
837335,0.988062189544544
837336,0.8577842688907114
837337,0.7884968013169356
837338,0.9906615157193202
837339,0.9993356397233474
837340,0.6698933146016075
837341,0.9951458047412953
837342,0.011999606263944057
837343,0.5799526129059842
837344,0.9861648693497893
837345,0.9428753915268998
837346,0.8204436922687925
837347,0.3670803339821244
837348,0.000861478777923525
837349,0.9101035134762885
837350,0.3714546521708472
837351,0.9140752717197559
837352,0.9650891750856567
837353,0.9343010153853514
837354,0.9379360303013566
837355,0.945831659998443
837356,0.9588067481373082
837357,0.9799756342063819
837358,0.939450102574589
837359,0.9980709081887221
837360,0.9220315316923394
837361,0.9618918384890348
837362,0.9719379293551759
837363,0.923641236018962
837364,0.9826364743066565
837365,0.9041377157731553
837366,0.9857321228201202
837367,0.8894604764418835
837368,0.9688001471032338
837369,0.9057806272177893
837370,0.994707388539115
837371,0.871643386343394
837372,0.9881699475815479
837373,0.9460777549579656
837374,0.9270084969918926
837375,0.9590413501424664
837376,0.98821908381373
837377,0.7080308112772485
837378,0.9572674879743993
837379,0.9182137070318716
837380,0.9222206631338586
837381,0.8633408810690326
837382,0.9259376917961948
837383,0.009615730587620067
837384,0.6026612352192626
837385,0.967106691712962
837386,0.9908574696240697
837387,0.9923133506924618
837388,0.9986607053335536
837389,0.9559844738261581
837390,0.9934825574388874
837391,0.9622424867487759
837392,0.3870861472206094
837393,0.7998639241054759
837394,0.9572840534668218
837395,0.3571576679653427
837396,0.9946959990231413
837397,0.8788957385613808
837398,0.9462751600912704
837399,0.03830990411230668
837400,0.9638262081924248
837401,0.8539511259566126
837402,0.17137473321232724
837403,0.7155937555200699
837404,0.8942765022268657
837405,0.5650867228251301
837406,0.9919514382392122
837407,0.9710597665964364
837408,0.9940190268055074
837409,0.9893548753525486
837410,0.00036470189420772657
837411,0.8826319153704382
837412,0.8994778651968857
837413,0.6382829111176004
837414,0.9807405362697013
837415,0.86601654309915
837416,0.9533628255125858
837417,0.8109453776469734
837418,0.8791528010451233
837419,0.9349318121569081
837420,0.9868185009083567
837421,0.932739965142213
837422,0.9712362330771339
837423,0.9821578239435201
