iter	AUC	Logloss
2556	0.9226609501	0.243920348
2557	0.9226608443	0.2439194576
2558	0.9226591367	0.243924275
2559	0.9226577457	0.2439268163
2560	0.9226581328	0.243926434
2561	0.9226565032	0.2439288712
2562	0.9226541783	0.2439298402
2563	0.922653707	0.2439317083
2564	0.9226529804	0.2439327899
2565	0.9226552233	0.2439309298
2566	0.9226553961	0.2439313788
2567	0.9226579723	0.2439279727
2568	0.9226588466	0.2439266494
2569	0.9226616966	0.2439215166
2570	0.9226620991	0.2439217813
2571	0.9226618249	0.2439220451
2572	0.922663044	0.2439214514
2573	0.9226636872	0.2439213576
2574	0.9226641564	0.2439209137
2575	0.9226646753	0.2439195859
2576	0.9226640554	0.2439192388
2577	0.9226647789	0.2439174909
2578	0.922664886	0.2439176517
2579	0.9226654169	0.2439188214
2580	0.9226649742	0.2439180291
2581	0.9226659923	0.2439154516
2582	0.922666009	0.2439154248
2583	0.9226672718	0.2439138772
2584	0.9226663238	0.2439146227
2585	0.9226670257	0.2439127799
2586	0.9226651594	0.2439156984
2587	0.9226661708	0.2439149857
2588	0.9226661078	0.2439145724
2589	0.9226665809	0.2439148355
2590	0.922668915	0.2439138896
2591	0.9226679992	0.2439167993
2592	0.9226669777	0.2439176843
2593	0.9226665597	0.2439183502
2594	0.9226655514	0.24391879
2595	0.922664297	0.2439194488
2596	0.9226632	0.243920131
2597	0.922663749	0.2439197791
2598	0.9226637137	0.2439197809
2599	0.9226650624	0.243918244
2600	0.9226661536	0.243917962
2601	0.9226676505	0.2439162079
2602	0.9226675001	0.2439162822
2603	0.9226661532	0.2439184921
2604	0.9226634077	0.2439205419
2605	0.9226635126	0.2439204901
2606	0.9226633954	0.2439210376
2607	0.9226647176	0.2439208236
2608	0.9226631582	0.2439223765
2609	0.9226608765	0.2439259684
2610	0.9226620797	0.2439249063
2611	0.922659224	0.2439271304
2612	0.9226580547	0.2439281459
2613	0.9226584396	0.2439271008
2614	0.9226583925	0.2439290273
2615	0.922658392	0.2439309939
2616	0.9226580962	0.2439329234
2617	0.9226583933	0.2439323107
2618	0.9226595697	0.2439301284
2619	0.9226589198	0.2439320912
2620	0.9226586376	0.2439320263
2621	0.9226587844	0.2439324856
2622	0.9226602257	0.2439305958
2623	0.9226587337	0.2439311548
2624	0.9226576231	0.2439321191
2625	0.922657624	0.2439320804
2626	0.9226572122	0.243933283
2627	0.9226572466	0.243934099
2628	0.9226572854	0.2439340961
2629	0.9226554728	0.243934824
2630	0.9226571346	0.2439329186
2631	0.9226558132	0.2439347125
2632	0.9226551413	0.2439356355
2633	0.922655348	0.2439361923
2634	0.92265615	0.2439354473
2635	0.9226591451	0.2439338612
2636	0.9226598011	0.2439335077
2637	0.9226593836	0.243934312
2638	0.9226593369	0.2439343601
2639	0.9226587536	0.2439353191
2640	0.9226608522	0.2439318106
2641	0.9226591962	0.2439329645
2642	0.9226596834	0.2439343941
2643	0.922658773	0.2439334938
2644	0.9226582307	0.2439343759
2645	0.9226596861	0.2439302175
2646	0.9226611093	0.2439281197
2647	0.9226629739	0.2439256919
2648	0.9226636577	0.2439250117
2649	0.9226616851	0.2439291169
2650	0.9226612989	0.2439301963
2651	0.9226616062	0.2439300568
2652	0.922661272	0.2439307245
2653	0.9226616353	0.2439292348
2654	0.9226628323	0.2439262815
2655	0.9226633385	0.243926003
2656	0.9226643662	0.2439246129
2657	0.9226654341	0.243923472
2658	0.9226656431	0.243922845
2659	0.9226636811	0.2439245849
2660	0.922664256	0.2439238959
2661	0.9226640549	0.2439243933
2662	0.9226644403	0.243923881
2663	0.9226649725	0.2439231173
2664	0.9226658728	0.243923766
2665	0.9226676752	0.2439229039
2666	0.9226669631	0.2439234826
2667	0.9226664067	0.2439238253
2668	0.9226679834	0.2439217289
2669	0.9226731291	0.2439173065
2670	0.9226748403	0.2439153045
2671	0.9226742203	0.243916572
2672	0.9226820468	0.243909731
2673	0.9226814013	0.2439099337
2674	0.9226782308	0.2439119921
2675	0.9226783732	0.2439118167
2676	0.9226794459	0.2439113304
2677	0.9226790015	0.2439114117
2678	0.9226768957	0.243915568
2679	0.9226790006	0.2439134843
2680	0.9226801099	0.2439131149
2681	0.9226802902	0.2439125567
2682	0.9226806024	0.24391279
2683	0.9226803833	0.243913122
2684	0.9226798017	0.2439147289
2685	0.9226803656	0.2439148886
2686	0.9226787387	0.243916544
2687	0.9226798626	0.2439145333
2688	0.9226781876	0.2439156205
2689	0.922674712	0.2439192941
2690	0.9226739995	0.2439199131
2691	0.9226733099	0.2439201646
2692	0.9226726604	0.2439222946
2693	0.9226724537	0.2439216147
2694	0.9226714206	0.2439222057
2695	0.9226702046	0.2439254978
2696	0.9226722918	0.2439262567
2697	0.9226727927	0.2439243844
2698	0.9226725136	0.2439244939
2699	0.9226723214	0.2439252058
2700	0.9226721045	0.2439246526
2701	0.9226717831	0.2439256555
2702	0.9226759659	0.2439194408
2703	0.9226759134	0.2439186435
2704	0.9226774857	0.2439152898
2705	0.9226799137	0.2439123344
2706	0.9226811927	0.2439100085
2707	0.9226807474	0.243910815
2708	0.92268187	0.2439098146
2709	0.9226821724	0.24390923
2710	0.9226822985	0.2439092039
2711	0.9226831869	0.243908203
2712	0.9226818704	0.2439106963
2713	0.9226811288	0.2439116446
2714	0.9226809789	0.2439120693
2715	0.922678718	0.2439134117
2716	0.922677185	0.2439146579
2717	0.9226772132	0.2439146812
2718	0.9226806518	0.2439100052
2719	0.9226808162	0.2439098332
2720	0.9226815569	0.2439091777
2721	0.9226799886	0.2439113873
2722	0.9226798273	0.2439118513
2723	0.9226798462	0.2439111566
2724	0.9226800596	0.2439103161
2725	0.9226828854	0.2439045505
2726	0.9226864831	0.2439003267
2727	0.922687663	0.2438969279
2728	0.9226880479	0.2438963817
2729	0.9226880615	0.2438963506
2730	0.9226897859	0.24389302
2731	0.9226903256	0.2438926386
2732	0.9226905398	0.243892228
2733	0.9226908039	0.2438940108
2734	0.9226909799	0.2438938036
2735	0.9226908723	0.2438939725
2736	0.922692374	0.243892651
2737	0.9226910676	0.2438955
2738	0.9226891007	0.2438980842
2739	0.922688722	0.2438999947
2740	0.9226889777	0.2438991983
2741	0.9226887295	0.2438992393
2742	0.9226887401	0.2439003211
2743	0.9226867838	0.2439020844
2744	0.9226863716	0.2439023679
2745	0.9226855568	0.243903458
2746	0.9226859509	0.2439024031
2747	0.9226855973	0.2439037095
2748	0.9226860056	0.2439016757
2749	0.9226873592	0.2439010429
2750	0.9226887599	0.243900452
2751	0.9226893446	0.2438996828
2752	0.9226889477	0.243900062
2753	0.9226870329	0.2439021855
2754	0.9226876832	0.2439014578
2755	0.9226892273	0.2439008863
2756	0.9226888247	0.2439011033
2757	0.9226887246	0.2439008063
2758	0.9226896792	0.2439003031
2759	0.9226889164	0.2439014657
2760	0.9226884204	0.2439019489
2761	0.9226881585	0.2439027162
2762	0.9226873658	0.2439033411
2763	0.9226879738	0.24390261
2764	0.9226880651	0.2439018145
2765	0.9226872692	0.2439017469
2766	0.9226861533	0.2439041007
2767	0.9226859117	0.2439046858
2768	0.9226874425	0.2439049942
2769	0.9226873711	0.2439048873
2770	0.9226871471	0.2439047091
2771	0.9226893864	0.243901914
2772	0.9226909362	0.2439004056
2773	0.9226929255	0.2439008258
2774	0.9226936557	0.2439000933
2775	0.9226930684	0.2439030953
2776	0.922695231	0.2438976589
2777	0.9226980814	0.2438931997
2778	0.9226973107	0.243894118
2779	0.9226970444	0.2438948975
2780	0.9226964867	0.243895814
2781	0.9226976516	0.2438953743
2782	0.9226971657	0.2438966673
2783	0.9226951812	0.2439014436
2784	0.9226954444	0.243899846
2785	0.9226966754	0.2438987404
2786	0.9226985748	0.2438954028
2787	0.9226979403	0.2438949946
2788	0.9226971749	0.2438963571
2789	0.9226969113	0.2438966286
2790	0.9226966692	0.2438969378
2791	0.9226967773	0.2438968432
2792	0.9226968196	0.2438967323
2793	0.9226956821	0.2438979725
2794	0.9226931976	0.2438999277
2795	0.922693485	0.2438993842
2796	0.9226941605	0.243899947
2797	0.922691538	0.2439026035
2798	0.9226904979	0.2439047537
2799	0.9226902907	0.2439062817
2800	0.9226894931	0.243908246
2801	0.9226898172	0.2439082905
2802	0.922689229	0.243909822
2803	0.9226900623	0.2439098262
2804	0.9226920164	0.2439083767
2805	0.9226954188	0.2439061899
2806	0.9226951036	0.2439051086
2807	0.9226948377	0.2439070069
2808	0.9226957059	0.2439064845
2809	0.9226961834	0.2439057567
2810	0.9226961794	0.2439068988
2811	0.9226949885	0.2439086167
2812	0.9226934255	0.243908019
2813	0.9226921831	0.2439091315
2814	0.9226924295	0.2439069408
2815	0.9226924661	0.2439066739
2816	0.9226935199	0.2439053687
2817	0.9226924855	0.2439043679
2818	0.9226921769	0.2439044994
2819	0.9226905861	0.2439051811
2820	0.9226903904	0.2439068666
2821	0.9226918493	0.2439040521
2822	0.9226918008	0.243904078
2823	0.9226919203	0.2439038926
2824	0.9226930071	0.2439026368
2825	0.9226912241	0.2439075778
2826	0.922689356	0.2439087497
2827	0.9226882092	0.2439104548
2828	0.9226860246	0.2439139333
2829	0.9226848341	0.2439143867
2830	0.9226840696	0.2439183809
2831	0.9226824921	0.2439208548
2832	0.9226823184	0.2439227382
2833	0.9226827385	0.2439206719
2834	0.9226826627	0.2439202381
2835	0.9226864214	0.2439170172
2836	0.92268623	0.2439164948
2837	0.9226863522	0.2439169293
2838	0.9226865263	0.2439166515
2839	0.9226868998	0.2439176325
2840	0.9226863054	0.2439188779
2841	0.9226863623	0.2439201005
2842	0.922687189	0.2439192812
2843	0.9226880558	0.2439180434
2844	0.922689065	0.2439158238
2845	0.9226882375	0.2439169469
2846	0.9226882679	0.2439170303
2847	0.9226871841	0.2439200835
2848	0.9226881576	0.2439191486
2849	0.9226858385	0.243921076
2850	0.9226837817	0.2439245683
2851	0.9226841485	0.2439235261
2852	0.9226836913	0.2439245362
2853	0.9226834228	0.2439246224
2854	0.9226846432	0.2439240939
2855	0.9226869033	0.2439207117
2856	0.9226870219	0.2439202674
2857	0.9226870281	0.2439202607
2858	0.9226871665	0.2439202367
2859	0.9226879897	0.243919682
2860	0.9226884654	0.2439202773
2861	0.9226902735	0.2439161657
2862	0.9226881942	0.2439201933
2863	0.9226884253	0.2439201619
2864	0.9226892714	0.2439185714
2865	0.9226892952	0.243918544
2866	0.9226892938	0.2439185405
2867	0.9226898798	0.2439182285
2868	0.9226906179	0.2439178391
2869	0.9226906355	0.2439179593
2870	0.9226908379	0.2439176015
2871	0.9226938973	0.2439159148
2872	0.9226930217	0.2439170677
2873	0.9226930349	0.2439164923
2874	0.9226940856	0.2439156494
2875	0.9226961208	0.2439141958
2876	0.9226961111	0.2439132993
2877	0.9226976538	0.2439109452
2878	0.9226984209	0.243910208
2879	0.9226974743	0.2439102993
2880	0.9226969558	0.2439117562
2881	0.9226968103	0.2439126566
2882	0.9226958024	0.2439141555
2883	0.9226951816	0.2439161566
2884	0.9226952751	0.243915778
2885	0.9226968487	0.2439132196
2886	0.922695944	0.2439141913
2887	0.9226953734	0.2439146702
2888	0.9226921447	0.2439195868
2889	0.9226901523	0.2439215885
2890	0.9226888675	0.2439230268
2891	0.9226885858	0.2439237409
2892	0.9226889835	0.2439233403
2893	0.9226890178	0.2439233016
2894	0.9226886479	0.2439251031
2895	0.922688994	0.243924946
2896	0.9226892357	0.243924473
2897	0.9226893326	0.2439252614
2898	0.9226888441	0.2439266756
2899	0.922688696	0.2439267467
2900	0.9226901421	0.2439245513
2901	0.9226934604	0.2439212475
2902	0.9226937681	0.2439207971
2903	0.9226948457	0.2439198068
2904	0.9226977565	0.2439152313
2905	0.9226980193	0.2439152157
2906	0.9226969959	0.2439144309
2907	0.9226974082	0.243912933
2908	0.9226977561	0.2439128651
2909	0.9226979478	0.2439127979
2910	0.9226986176	0.2439119917
2911	0.9227001329	0.2439092083
2912	0.9226987331	0.2439112788
2913	0.9226973103	0.2439137967
2914	0.9226988795	0.2439125778
2915	0.9226989443	0.2439131736
2916	0.9226996687	0.2439123302
2917	0.9226996665	0.2439120465
2918	0.9227012083	0.2439096449
2919	0.922701207	0.2439096434
2920	0.9227011404	0.2439096604
2921	0.9227014742	0.2439094261
2922	0.9227011735	0.2439098096
2923	0.9227012378	0.2439097036
2924	0.9226984496	0.2439135699
2925	0.9227009632	0.2439113401
2926	0.9227011514	0.2439121496
2927	0.9227008424	0.2439126846
2928	0.9227019922	0.2439118916
2929	0.9227036597	0.2439089701
2930	0.9227053166	0.2439076629
2931	0.9227067187	0.2439066089
2932	0.9227069197	0.2439063718
2933	0.9227031068	0.2439093396
2934	0.9227040706	0.2439095627
2935	0.9227041341	0.2439094422
2936	0.9227047126	0.2439082405
2937	0.922705116	0.2439076847
2938	0.9227036897	0.2439128129
2939	0.9227034811	0.2439133597
2940	0.9227047346	0.2439112772
2941	0.9227042699	0.2439124073
2942	0.9227050851	0.2439092096
2943	0.9227055728	0.2439090843
2944	0.9227061499	0.2439070601
2945	0.9227043418	0.243908457
2946	0.9227045631	0.2439079085
2947	0.9227045349	0.2439082151
2948	0.922706582	0.24390739
2949	0.9227069475	0.243907347
2950	0.9227070555	0.2439075219
2951	0.9227066966	0.2439085973
2952	0.9227080207	0.2439071668
2953	0.9227086529	0.2439061576
2954	0.9227084201	0.2439065571
2955	0.9227090863	0.2439077261
2956	0.9227044225	0.2439134198
2957	0.9227034243	0.2439138658
2958	0.9227020116	0.2439174347
2959	0.9227019283	0.2439183507
2960	0.9227019353	0.2439183474
2961	0.9227039313	0.2439176503
2962	0.9227041831	0.2439177285
2963	0.9227039176	0.2439184727
2964	0.9227043797	0.2439182226
2965	0.922703247	0.2439179651
2966	0.922703471	0.2439178005
2967	0.9227023035	0.2439205166
2968	0.9227029785	0.243919467
2969	0.9227040014	0.2439169533
2970	0.9227043193	0.2439162711
2971	0.922704198	0.2439163996
2972	0.9227052818	0.2439153249
2973	0.9227048171	0.2439157479
2974	0.9227046553	0.2439158901
2975	0.9227035508	0.2439176651
2976	0.9227036231	0.2439176872
2977	0.9227058051	0.2439137859
2978	0.9227072041	0.2439118748
2979	0.9227064193	0.2439139205
2980	0.9227057227	0.2439138639
2981	0.9227102767	0.2439100452
2982	0.9227073015	0.2439147825
2983	0.9227071609	0.243914754
2984	0.9227142396	0.2439060681
2985	0.9227148246	0.2439070287
2986	0.9227120425	0.2439102156
2987	0.9227129914	0.243908998
2988	0.9227129363	0.2439105168
2989	0.9227142466	0.2439093629
2990	0.9227140103	0.2439106855
2991	0.9227148961	0.2439076973
2992	0.9227164017	0.243908383
2993	0.9227171147	0.243907928
2994	0.9227186208	0.2439071438
2995	0.9227194558	0.2439059826
2996	0.9227206524	0.2439042931
2997	0.92272264	0.2439016871
2998	0.9227221696	0.243902209
2999	0.9227219769	0.2439035168
3000	0.9227194841	0.2439062524
3001	0.9227186684	0.2439079775
3002	0.9227182976	0.2439063844
3003	0.9227189047	0.2439049398
3004	0.9227193782	0.2439052843
3005	0.9227187169	0.2439052073
3006	0.9227171177	0.2439051147
3007	0.9227167875	0.2439053258
3008	0.9227178642	0.2439036692
3009	0.9227170415	0.2439047842
3010	0.922718007	0.2439030342
3011	0.9227186741	0.24390207
3012	0.9227207508	0.2439003622
3013	0.922720473	0.2439008035
3014	0.9227194739	0.2439029344
3015	0.9227194541	0.2439032311
3016	0.9227201119	0.24390273
3017	0.9227201141	0.2439018652
3018	0.9227171777	0.2439045459
3019	0.9227195348	0.2439024628
3020	0.9227193699	0.2439025954
3021	0.9227178523	0.2439041888
3022	0.922717746	0.2439033461
3023	0.9227174537	0.2439031011
3024	0.9227160688	0.2439041372
3025	0.92271562	0.2439077855
3026	0.9227152867	0.2439070151
3027	0.9227161235	0.2439067902
3028	0.9227177403	0.2439061649
3029	0.9227195158	0.2439048113
3030	0.9227178289	0.2439068884
3031	0.9227164401	0.243908172
3032	0.9227171843	0.243907522
3033	0.9227159542	0.2439097543
3034	0.9227135601	0.243912358
3035	0.9227133798	0.2439124384
3036	0.9227136148	0.2439119065
3037	0.9227135725	0.2439109974
3038	0.9227108689	0.2439139667
3039	0.9227118856	0.2439129593
3040	0.9227153237	0.2439088311
3041	0.9227163431	0.2439066387
3042	0.9227169251	0.2439064326
3043	0.9227174965	0.2439049407
3044	0.9227147347	0.2439067218
3045	0.9227165071	0.2439047071
3046	0.9227126929	0.2439066855
3047	0.9227100492	0.2439092162
3048	0.9227095801	0.2439098415
3049	0.9227084439	0.2439112467
3050	0.9227090651	0.2439107735
3051	0.9227098341	0.2439085729
3052	0.9227085925	0.2439098613
3053	0.9227089911	0.2439078668
3054	0.9227075731	0.243909516
3055	0.9227080286	0.2439083825
3056	0.922709924	0.2439071634
3057	0.9227090801	0.2439085359
3058	0.9227106312	0.2439077678
3059	0.922713539	0.2439045439
3060	0.9227096423	0.2439080952
3061	0.9227085427	0.2439097183
3062	0.9227083108	0.2439100172
3063	0.9227081207	0.2439091042
3064	0.9227080079	0.2439092992
3065	0.9227085669	0.2439080752
3066	0.9227073205	0.2439095812
3067	0.9227078818	0.2439082926
3068	0.9227038493	0.2439139406
3069	0.9227025045	0.2439165808
3070	0.9227034759	0.2439153564
3071	0.9227020032	0.2439164272
3072	0.9227005174	0.2439170214
3073	0.9227010139	0.2439173049
3074	0.9227003812	0.2439168661
3075	0.9226960921	0.2439193777
3076	0.9226951248	0.2439208224
3077	0.9226947108	0.2439220854
3078	0.9226943051	0.2439223531
3079	0.9226960074	0.2439198044
3080	0.9226964858	0.2439193874
3081	0.9226953562	0.2439202348
3082	0.9226951882	0.2439202465
3083	0.9226950957	0.2439202433
3084	0.9226919653	0.2439229859
3085	0.9226925614	0.2439226617
3086	0.9226930605	0.2439225352
3087	0.9226939722	0.2439227508
3088	0.9226947989	0.2439220866
3089	0.9226956552	0.2439221632
3090	0.922694101	0.2439233089
3091	0.9226950855	0.2439242894
3092	0.9226984778	0.2439198844
3093	0.92269948	0.2439190437
3094	0.9226998367	0.2439201802
3095	0.9226997273	0.2439209568
3096	0.9226999103	0.2439206247
3097	0.9226996453	0.2439207265
3098	0.9226999072	0.2439194957
3099	0.9226989575	0.2439202805
3100	0.9226997793	0.2439195534
3101	0.9226996056	0.2439191274
3102	0.9227017017	0.2439172441
3103	0.9227032342	0.2439155885
3104	0.9227023599	0.2439175849
3105	0.9227021289	0.2439177446
3106	0.9227009843	0.2439194923
3107	0.9226998587	0.2439216648
3108	0.9227008534	0.2439211851
3109	0.9226991969	0.2439228221
3110	0.9226993587	0.2439230572
3111	0.9226994046	0.2439238441
3112	0.9227003763	0.2439202512
3113	0.9227050728	0.2439153217
3114	0.922704915	0.2439152521
3115	0.9227025447	0.2439175022
3116	0.9227021126	0.2439199833
3117	0.922702744	0.2439193574
3118	0.9227027056	0.243919266
3119	0.9227017334	0.2439201806
3120	0.9227063086	0.2439150799
3121	0.9227062015	0.2439151477
3122	0.922702852	0.2439186047
3123	0.9227029688	0.2439194804
3124	0.9227034926	0.2439170593
3125	0.9227033304	0.2439180659
3126	0.9227028357	0.2439186217
3127	0.9227044617	0.2439177033
3128	0.9227039529	0.2439182034
3129	0.9227046412	0.243917851
3130	0.9227042382	0.2439183708
3131	0.9227035411	0.243919171
3132	0.9227032188	0.2439193132
3133	0.9227036161	0.24391897
3134	0.9227051173	0.2439177142
3135	0.9227039304	0.243919483
3136	0.9227038594	0.2439195968
3137	0.9227041257	0.2439195005
3138	0.9227044269	0.2439186071
3139	0.9227061036	0.2439190466
3140	0.9227057747	0.243919246
3141	0.9227025879	0.2439217437
3142	0.9227000796	0.2439257997
3143	0.9226998151	0.2439266881
3144	0.9226995073	0.2439275364
3145	0.9226992088	0.2439287321
3146	0.9226992692	0.2439287083
3147	0.9226990823	0.2439289631
3148	0.9226986476	0.2439302861
3149	0.9226995461	0.2439304302
3150	0.9226990594	0.2439307853
3151	0.9226987084	0.2439307341
3152	0.9226975149	0.2439319712
3153	0.9226978023	0.2439315882
3154	0.9226977781	0.2439317912
3155	0.9227002044	0.2439299901
3156	0.9226997057	0.2439302324
3157	0.9226985858	0.243931435
3158	0.922702042	0.2439289874
3159	0.9227016602	0.2439281313
3160	0.9227010893	0.2439293597
3161	0.922700789	0.2439295743
3162	0.9227028533	0.2439262925
3163	0.9227027021	0.2439264984
3164	0.9227019464	0.2439279857
3165	0.9227008393	0.2439297015
3166	0.9227054515	0.2439267036
3167	0.9227058783	0.2439255141
3168	0.9227045027	0.243926922
3169	0.9227052593	0.2439262441
3170	0.9227046354	0.2439274972
3171	0.9227036773	0.2439279116
3172	0.9227036743	0.2439273298
3173	0.922703475	0.243927653
3174	0.922702251	0.2439285165
3175	0.922701848	0.2439279778
3176	0.9227016902	0.2439277726
3177	0.9227018516	0.2439263561
3178	0.9227013679	0.2439271892
3179	0.9226999509	0.2439269861
3180	0.922700386	0.2439258679
3181	0.9227041936	0.2439232689
3182	0.9227040362	0.2439233623
3183	0.9227042774	0.2439222636
3184	0.9227032285	0.2439238149
3185	0.9227050847	0.2439227559
3186	0.9227049075	0.2439233511
3187	0.9227034979	0.2439248576
3188	0.9227036787	0.2439247489
3189	0.9227047068	0.2439240103
3190	0.9227088905	0.2439188353
3191	0.9227094593	0.2439167981
3192	0.9227105351	0.2439159226
3193	0.9227101952	0.2439175332
3194	0.9227092503	0.2439188993
3195	0.9227094955	0.2439185642
3196	0.9227098588	0.2439181343
3197	0.922709611	0.2439177152
