id,loan_paid_back
791055,0.9924177293119658
791056,0.7410962838248881
791057,0.6418808411579016
791058,0.40775240704597515
791059,0.863233275734007
791060,0.8670301763189923
791061,0.926821192790862
791062,0.10065274135253739
791063,0.809770644601931
791064,0.8168315568995399
791065,0.4016267957325873
791066,0.7275660807464686
791067,0.8358506756306916
791068,0.9539208788374636
791069,0.9619590982379251
791070,0.9751374232113474
791071,0.9450836561052408
791072,0.9880168925634268
791073,0.5546014788970361
791074,0.9386851046019378
791075,0.9827582371270552
791076,0.012395699433014265
791077,0.9849140246170864
791078,0.9792097156047528
791079,0.13275053358588784
791080,0.9818174292254447
791081,0.006344184806322006
791082,0.7883445601849285
791083,0.9479339341398463
791084,0.9230506446685226
791085,0.97973080567846
791086,0.9505502746260488
791087,0.6401740196380348
791088,0.977593538623545
791089,0.7727806635173496
791090,0.9840535755755453
791091,0.9140433048625988
791092,0.8726272861866685
791093,0.5466388152610985
791094,0.7859342482255968
791095,0.6105831585868599
791096,0.9984201771729175
791097,0.9991600193088834
791098,0.9966027717922801
791099,0.9753099510690881
791100,0.7797227557728306
791101,0.9496571661769998
791102,0.9939983701136748
791103,0.9955198448646136
791104,0.8718642124018438
791105,0.9770068181184162
791106,0.9161302116331947
791107,0.9386315571312542
791108,0.9229221559172794
791109,0.5157184010231484
791110,0.9287505185189143
791111,0.9317728522870057
791112,0.9980180099077977
791113,0.8130359804571704
791114,0.00624045198036234
791115,0.9712017939475721
791116,0.9289600889955438
791117,0.9333518560003782
791118,0.9820314577698314
791119,0.9852674596645181
791120,0.7799347042017508
791121,0.93528290108217
791122,0.8985501862085818
791123,0.9883008328200583
791124,0.9887269190848367
791125,0.9399601783900439
791126,0.7642238394064401
791127,0.9925069508838659
791128,0.9667789607208506
791129,0.9640042715558774
791130,0.9464294979006307
791131,0.8734725058981161
791132,0.8827786443790867
791133,0.9939898805563747
791134,0.9431035253461504
791135,0.9980168912744267
791136,0.9344882431168686
791137,0.9939562422513449
791138,0.02515713302207046
791139,0.9842380218463332
791140,0.9983698540451946
791141,0.9377105629313514
791142,0.13691941289523468
791143,0.8853535566584626
791144,0.9994984153120187
791145,0.9754215340386033
791146,0.4194347289120334
791147,0.9649856523744959
791148,0.9720545710056931
791149,0.9902010434972153
791150,0.9028656057750984
791151,0.0008864792036123937
791152,0.9901668552840011
791153,0.9188065853430005
791154,0.979713988267325
791155,0.9055950568965497
791156,0.9983461312121408
791157,0.003727733966605712
791158,0.05739837045910632
791159,0.0180092669211178
791160,0.5696481355150842
791161,0.9731434879433158
791162,0.991805555391273
791163,0.8988828051717551
791164,0.9950713470840915
791165,0.9989750710367747
791166,0.9316583382975339
791167,0.9002742646435272
791168,0.9828519094487236
791169,0.9988937873709307
791170,0.984675639408245
791171,0.5718484389973842
791172,0.8668360271910632
791173,0.9757220526885884
791174,0.8551685255101581
791175,0.49634427926326413
791176,0.5859649180792957
791177,0.9176392345498361
791178,0.9348086752815112
791179,0.9831133088508728
791180,0.8915646552501403
791181,0.0005271719916030075
791182,0.9689630513252419
791183,0.9664413510951261
791184,0.9916229198448334
791185,0.8857368644242991
791186,0.9858757233191131
791187,0.00032313102322934845
791188,0.9275962671133537
791189,0.6317968552696391
791190,0.9868016938800517
791191,0.9892384797685115
791192,0.9666123774687024
791193,0.9790551911827745
791194,0.2651792508050153
791195,0.9257863046454401
791196,0.17255567247145465
791197,0.9643041339066766
791198,0.8617572766043642
791199,0.8846193984684635
791200,0.9669719644027727
791201,0.5331610106869215
791202,0.732103369871797
791203,0.9414123417673433
791204,0.9628235521399665
791205,0.9939665958911754
791206,0.9967674673781083
791207,0.9951848056836102
791208,0.937829827777174
791209,0.6002102291969303
791210,0.7955167402349471
791211,0.8972503014323847
791212,0.011052762057239198
791213,0.9842431709752733
791214,0.9555359696763356
791215,0.9586574642850166
791216,0.7964846584470826
791217,0.9476464369313431
791218,0.8513714413881424
791219,0.98221314463122
791220,0.7424039413768864
791221,0.8652249157283247
791222,0.9264556464159059
791223,0.9321842969975707
791224,0.9297965669011725
791225,0.9820611214155894
791226,0.9590185398553294
791227,0.9894066054587373
791228,0.9659988502309707
791229,0.9621641934942322
791230,0.9755361810282036
791231,0.8599762309465696
791232,0.8610530450098435
791233,0.964407441560273
791234,0.7577698546191199
791235,0.2267320331581217
791236,0.9374680628823473
791237,0.43825434667809854
791238,0.9766224597038845
791239,0.9413676055767455
791240,0.7580250884305487
791241,0.9954413083888788
791242,0.7935059287104738
791243,0.9152881311711417
791244,0.6998988327819702
791245,0.9990469005512029
791246,0.9719189942636435
791247,0.9221977393159918
791248,0.9216543766006118
791249,0.9647134367507069
791250,0.9014556800644052
791251,0.9932776780226488
791252,0.9842860002246674
791253,0.7623872158656861
791254,0.6095589639752292
791255,0.943093004557099
791256,0.9793690904909781
791257,0.22320470690819227
791258,0.77323218336157
791259,0.8887511653427503
791260,0.9763224569248172
791261,0.8992348189914812
791262,0.017185379259080986
791263,0.9932954710420362
791264,0.9353608464056324
791265,0.9381134874543203
791266,0.009934034503457336
791267,0.3535665324508265
791268,0.9875809987256097
791269,0.6278606741813557
791270,0.9938707440460416
791271,0.9385981531758515
791272,0.8611288790633208
791273,0.8864486742646865
791274,0.27261832276051584
791275,0.012518065422312282
791276,0.9882878383693359
791277,0.986517569632856
791278,0.8002669090613922
791279,0.9645235934780332
791280,0.9716154249418923
791281,0.7023887880400931
791282,0.9703188719896432
791283,0.9518510998438132
791284,0.9754673288353045
791285,0.9150051386021534
791286,0.9572781354026271
791287,0.8636109331823602
791288,0.024944648169914235
791289,0.9115628223009786
791290,0.9877788209794041
791291,0.20176997840108535
791292,0.989388622536521
791293,0.9841162437982053
791294,0.9388601824868158
791295,0.9967328266085111
791296,0.9486850406622848
791297,0.9805597766405059
791298,0.8939740063661542
791299,0.04998326729400182
791300,0.9966713966275418
791301,0.10143805155482184
791302,0.9827773969945952
791303,0.9293816708366159
791304,0.008982127852397293
791305,0.9981229062497764
791306,0.9885404814273386
791307,0.9541683842987283
791308,0.564792985854275
791309,0.9183200464971383
791310,0.9461765664352035
791311,0.036851815310058156
791312,0.9735806008202107
791313,0.9786522846694622
791314,0.9499228930604485
791315,0.8562050938937408
791316,0.6117087336919332
791317,0.9540669608675675
791318,0.9562788726011388
791319,0.006111666356307405
791320,0.4485158706835837
791321,0.7932926595202392
791322,0.728736710486368
791323,0.9118350809243145
791324,0.8936393442254401
791325,0.9881499759721241
791326,0.9951704832271253
791327,0.9882923041831633
791328,0.9716758114256248
791329,0.9562797863631398
791330,0.8519596425990139
791331,0.9995674008264119
791332,0.97658672772421
791333,0.9925318129344687
791334,0.9176099800919104
791335,0.9708480453093317
791336,0.9770201269460949
791337,0.9113891743568872
791338,0.00017572890235393912
791339,0.6163290325370032
791340,0.9235099913252431
791341,0.9352128226203111
791342,0.9712235366783447
791343,0.8106252745296871
791344,0.8489261956591182
791345,0.9177301258358687
791346,0.9881057382509338
791347,0.7263083942034979
791348,0.9694429025639196
791349,0.970204889892465
791350,0.9148120607503549
791351,0.9754601116595366
791352,0.9981493099686694
791353,0.9565353035177105
791354,0.8947542801538148
791355,0.9467537673245366
791356,0.811477707164793
791357,0.9939177073976365
791358,0.8391105238797136
791359,0.9220645448165216
791360,0.6733826032919606
791361,0.9258663376964211
791362,0.9520538364206769
791363,0.05507105804881326
791364,0.9979041095819481
791365,0.9102477418310827
791366,0.8417183375189622
791367,0.9867428384228267
791368,0.8901809875590609
791369,0.7539306062586371
791370,0.019966231621098524
791371,0.7892628366637467
791372,0.8832298076860365
791373,0.9420690738235474
791374,0.5149034635279862
791375,0.8019140755797893
791376,0.9966168711365639
791377,0.01454614610141399
791378,0.927716107222278
791379,0.9606498989898676
791380,0.41478812101007284
791381,0.9968398109151663
791382,0.9736544926605876
791383,0.5951700060519962
791384,0.9796921277528762
791385,0.7624220340303913
791386,0.9043067584993141
791387,0.9299153673087079
791388,0.9976374838530447
791389,0.7273207906962463
791390,0.867796011390298
791391,0.9698047639231447
791392,0.9622944631572103
791393,0.9005881811128147
791394,0.0008479920598201016
791395,0.9541530113181925
791396,0.938332064244475
791397,0.9373415697885646
791398,0.9688887135475028
791399,0.9447533375905723
791400,0.6121773454476362
791401,0.8163664776117954
791402,0.9431555092871771
791403,0.9807962508598055
791404,0.6814893381236492
791405,0.9939591422925839
791406,0.9867243589194945
791407,0.9944543042602655
791408,0.8651272203925685
791409,0.7329641131241424
791410,0.9943699260984981
791411,0.8057135899642638
791412,0.8146938017554802
791413,0.0010894930133409893
791414,0.6824288579537306
791415,0.01179441397385278
791416,0.9607708695019254
791417,0.9633269781073138
791418,0.9861049394332141
791419,0.9833150320122802
791420,0.9923387405351843
791421,0.9480896350229714
791422,0.9893616515896745
791423,0.9767126005320242
791424,0.023898558598739395
791425,0.9889125857507917
791426,0.8468592827762208
791427,0.9721684502507385
791428,0.6668539813779022
791429,0.8794792578667374
791430,0.9800487294183682
791431,0.19189860609872023
791432,0.8550358112853425
791433,0.0035752554971466666
791434,0.7693966218350459
791435,0.9381792110265702
791436,0.9953033066651418
791437,0.9793651285317645
791438,0.028521754999434306
791439,0.9845076427576738
791440,0.8498256236261973
791441,0.9812042446886985
791442,0.9863155411469489
791443,0.981913639047534
791444,0.9395785822323737
791445,0.814416601773179
791446,0.8983812910073813
791447,0.9061692167599505
791448,0.7608279259048465
791449,0.9410590243690758
791450,0.9930778924801499
791451,0.0003976412544436073
791452,0.9041466417018666
791453,0.8959359220026742
791454,0.961745270870353
791455,0.9529170410253835
791456,0.9009280072403935
791457,0.816152808962936
791458,0.9957748839876105
791459,0.9637354847053436
791460,0.0027093788618864113
791461,0.9682681989679238
791462,0.9687944621613351
791463,0.6236240049233966
791464,0.720960970481783
791465,0.998403578037371
791466,0.9961851727468519
791467,0.9306379349902898
791468,0.016100276067938044
791469,0.5657703412813412
791470,0.27229758517884217
791471,0.8540181189324421
791472,0.9893119970428563
791473,0.8002542171270326
791474,0.9449061714319612
791475,0.7866844701366315
791476,0.21099905536806718
791477,0.9926228931167955
791478,0.0178096944654101
791479,0.949027366455481
791480,0.9715628832280578
791481,0.9874863039333467
791482,0.011403722947919012
791483,0.9226265491635152
791484,0.8832986201654637
791485,0.8847168041014101
791486,0.9566083161738237
791487,0.9936803063289898
791488,0.9775484941585079
791489,0.01477542327263865
791490,0.9375752150807424
791491,0.9815446665283034
791492,0.8824015667243466
791493,0.847054333957266
791494,0.7927421437622297
791495,0.889186519541121
791496,0.9884820398802754
791497,0.9930287960840035
791498,0.7437892850835672
791499,0.9992408700925506
791500,0.837495493322251
791501,0.8338696245861265
791502,0.6725203589661476
791503,0.0014548657598059125
791504,0.9495251690010309
791505,0.9508607258190597
791506,0.994036185631802
791507,0.952854398567254
791508,0.9888899001928182
791509,0.9850772646555974
791510,0.24493929465777925
791511,0.8189244891268946
791512,0.976892171298159
791513,0.5880887429969265
791514,0.9958354917401946
791515,0.9668659320824743
791516,0.02487842300983364
791517,0.992149330774963
791518,0.9351353464596576
791519,0.953714189702914
791520,0.9842042634041788
791521,0.5230308191550999
791522,0.9671504527940848
791523,0.006872061388223108
791524,0.033810863931165704
791525,0.9988199990295654
791526,0.8617075166959806
791527,0.8097091515106946
791528,0.3440459149182018
791529,0.9298313106789692
791530,0.891316229002229
791531,0.9799241506688676
791532,0.9295840045210412
791533,0.9706064577860206
791534,0.9626289921680539
791535,0.8919735338850596
791536,0.9714516241414226
791537,0.6890903157048761
791538,0.0012633030815727242
791539,0.960924591663945
791540,0.9830087821221051
791541,0.4769945618388401
791542,0.9923702585239839
791543,0.8339195773579392
791544,0.9986990835251183
791545,0.9924194164771623
791546,0.8908353756436052
791547,0.9604000181902128
791548,0.330027945595787
791549,0.10845813425282724
791550,0.8944776369617935
791551,0.9939951366849247
791552,0.9723586843723548
791553,0.9912719463707381
791554,0.9034075334794529
791555,0.9481983905125864
791556,0.9784940909213424
791557,0.9929868116302724
791558,0.005862624701269424
791559,0.9037183673652684
791560,0.9945327814102864
791561,0.8927200510632419
791562,0.8983252870681749
791563,0.85315688875617
791564,0.9621235695504857
791565,0.910262252924413
791566,0.9866359779826056
791567,0.890859085052205
791568,0.9038086806963727
791569,0.931769140523357
791570,0.9786014663688547
791571,0.965548925999008
791572,0.9394926338243984
791573,0.5818114530251944
791574,0.0008141148193365
791575,0.8102219520257941
791576,0.8479439267631844
791577,0.9966946482920924
791578,0.9332368371719636
791579,0.5303806717115651
791580,0.3724028113626088
791581,0.9979757159508413
791582,0.9861411518311457
791583,0.0016920293990139125
791584,0.9990567177766305
791585,0.9810463879718422
791586,0.9759066978998154
791587,0.9569099236484643
791588,0.8808321368070213
791589,0.9977658803037691
791590,0.9794972252174682
791591,0.8090494638982344
791592,0.9725166244860586
791593,0.0039583014139297785
791594,0.915584683677429
791595,0.7022291435257122
791596,0.9515540235110014
791597,0.9312636554154692
791598,0.6173504184073865
791599,0.8064459210097217
791600,0.9357074291419251
791601,0.9343738016330282
791602,0.7291964726251525
791603,0.8888593059994778
791604,0.345295207289211
791605,0.9515909436940934
791606,0.9083347681966849
791607,0.9838317845265625
791608,0.92487510874839
791609,0.9662735479058087
791610,0.05430118284168237
791611,0.9145173375834406
791612,0.9953188990298387
791613,0.9778242836562433
791614,0.7783787111315799
791615,0.9372305874228305
791616,0.8977886018402342
791617,0.9994921273189469
791618,0.7343965133392086
791619,0.3987911656141709
791620,0.9619907254103293
791621,0.9943552955434105
791622,0.9503750735464223
791623,0.9749940128389402
791624,0.9672120281902366
791625,0.6551759281105566
791626,0.9933226332831915
791627,0.9631341339526226
791628,0.779023066369983
791629,0.52884534407159
791630,0.9776287465082324
791631,0.8939650540433639
791632,0.9082558199385412
791633,0.9683573732981341
791634,0.9938330432949871
791635,0.0004144402361198974
791636,0.0024290835340520173
791637,0.8906952481806054
791638,0.47533254502083055
791639,0.9570679054332497
791640,0.4282959526841765
791641,0.8796157643970004
791642,0.8106164683026787
791643,0.645663195697579
791644,0.9235787282225041
791645,0.9656697688766048
791646,0.9080510066368366
791647,0.7460941732752369
791648,0.004760339239840844
791649,0.9769830783738062
791650,0.9847865190024179
791651,0.982649686459688
791652,0.8606495455452652
791653,0.9852076652800563
791654,0.7593806935135423
791655,0.9373890081283851
791656,0.9774952736233232
791657,0.8875336015636661
791658,0.025524492064631775
791659,0.874796147233057
791660,0.9241264512860464
791661,0.014115149579438586
791662,0.024485444799481157
791663,0.9288495132294667
791664,0.9899542665444757
791665,0.6941487881998745
791666,0.9040413172315388
791667,0.8609114405612446
791668,0.9744902995416787
791669,0.9977784579777408
791670,0.9984263182917318
791671,0.9710963071318626
791672,0.44593937039302867
791673,0.9818615302302466
791674,0.9573569373309133
791675,0.9311722023408613
791676,0.9813736722470452
791677,0.9897683146556077
791678,0.24245370160962554
791679,0.7198766454238411
791680,0.9726687451053155
791681,0.9497663853425787
791682,0.9083998470310397
791683,0.9772133076675737
791684,0.995150079164581
791685,0.835335825469651
791686,0.9718675855337781
791687,0.8804734189026172
791688,0.06903877254167731
791689,0.984659926773412
791690,0.9531217266852169
791691,0.9632429253097378
791692,0.716179965231145
791693,0.9214960861853336
791694,0.9904847130930257
791695,0.019363515311386702
791696,0.8926301349019801
791697,0.9537958941727024
791698,0.9905228268059735
791699,0.9116198644594721
791700,0.99260259298002
791701,0.872402622661878
791702,0.0019127985339866898
791703,0.8933922502063523
791704,0.8037840998301804
791705,0.9427556685463286
791706,0.9740751699230805
791707,0.7698007182555697
791708,0.23354331719455676
791709,0.9857767450542169
791710,0.9857175339893892
791711,0.9787530840066553
791712,0.9510585888689627
791713,0.9939469953750635
791714,0.626115335354049
791715,0.608594800964362
791716,0.916607831746421
791717,0.9152225207562126
791718,0.772761822678019
791719,0.9614831045620816
791720,0.9739454856998073
791721,0.7137012310662731
791722,0.948672526487187
791723,0.9572002881333966
791724,0.8956861301268809
791725,0.9943502001849523
791726,0.97936909814108
791727,0.960409826156054
791728,0.947692073559657
791729,0.6557613749243418
791730,0.9902218921792173
791731,0.988917260367676
791732,0.9742221929858991
791733,0.9706535856928276
791734,0.9160256365673761
791735,0.967862122331494
791736,0.7987611629134721
791737,0.7059138250970793
791738,0.8626733868792582
791739,0.9953742299926572
791740,0.9645827789607921
791741,0.9740805205290236
791742,0.9892856962778385
791743,0.8854031576762553
791744,0.9649654307348592
791745,0.9868025355655308
791746,0.9295187413675425
791747,0.9874293023132866
791748,0.8847239490214395
791749,0.9696686165971395
791750,0.9705356986269169
791751,0.9705815645279214
791752,0.823730123736896
791753,0.03315511816560529
791754,0.6690714580404404
791755,0.9724359617863723
791756,0.9896830906427035
791757,0.9937929303091506
791758,0.9992689198490394
791759,0.9478054158058168
791760,0.8514544680313921
791761,0.9941182297447547
791762,0.9860653792787721
791763,0.9550939448625649
791764,0.5578305169772246
791765,0.866701694910274
791766,0.9549514209384331
791767,0.9797267497921214
791768,0.880744001606656
791769,0.9707275639429777
791770,0.9878721573110298
791771,0.97287285651379
791772,0.9889982460409029
791773,0.9759316171223834
791774,0.0009542755578579176
791775,0.8327673900735345
791776,0.9644774763100865
791777,0.7269375939317784
791778,0.9746469739613437
791779,0.22854317370006086
791780,0.9052873067739855
791781,0.964651300391304
791782,0.9860568483486358
791783,0.9863957376671775
791784,0.932480033191109
791785,0.31198600776733554
791786,0.989203262345284
791787,0.9987916330500112
791788,0.9540482071138043
791789,0.9834581188569474
791790,0.576213761223528
791791,0.9441127049007854
791792,0.9545949296838436
791793,0.9562122771722071
791794,0.9818812783362373
791795,0.9048174364275936
791796,0.9727086442527392
791797,0.9801289708802655
791798,0.9959461749448097
791799,0.9959916984009981
791800,0.8934509747946139
791801,0.9257363540152096
791802,0.7178121576203256
791803,0.8520082065387881
791804,0.9855728649700781
791805,0.9508818886017468
791806,0.003512819148563359
791807,0.8843710101897314
791808,0.6869096014614551
791809,0.3228439400348531
791810,0.9309995329168509
791811,0.9090766470243847
791812,0.9945479896204343
791813,0.9040533953009371
791814,0.8524286104161097
791815,0.9098379253681284
791816,0.9899732655555582
791817,0.8232224595342751
791818,0.9870791920900626
791819,0.9775878532339165
791820,0.9892357932082142
791821,0.7567339932063736
791822,0.006269774482403147
791823,0.0038069671894613096
791824,0.9932573670953104
791825,0.9984857493432003
791826,0.9023802223312956
791827,0.9552741038731645
791828,0.5415167632659266
791829,0.883113149951135
791830,0.9721320118934014
791831,0.9704649513946904
791832,0.670352976142072
791833,0.5024538058941255
791834,0.786491659574596
791835,0.9661431028618555
791836,0.8509006173230823
791837,0.9829443947312543
791838,0.009254880647927316
791839,0.7479519989782142
791840,0.9336806682524996
791841,0.9953118345841219
791842,0.9084877461999658
791843,0.8230722555632304
791844,0.9842928009486247
791845,0.564166018107221
791846,0.9560623452872942
791847,0.9524423144219727
791848,0.9311551467312447
791849,0.9481429904716673
791850,0.30545118647226677
791851,0.9822508131974699
791852,0.062216659850516456
791853,0.9903682993921514
791854,0.9849487487288358
791855,0.9621603480452147
791856,0.9192579198763923
791857,0.23160012600094376
791858,0.003402030701597707
791859,0.9587042091887892
791860,0.9532290187338843
791861,0.017245400323662712
791862,0.9887720249484644
791863,0.8968651096095932
791864,0.9915100748717404
791865,0.6436663310628362
791866,0.9436460666338073
791867,0.9857500844581184
791868,0.858730338310672
791869,0.9665505168744905
791870,0.5553929398824051
791871,0.995865631714666
791872,0.9684488225437593
791873,0.998571424038183
791874,0.6898315400727218
791875,0.9872847804904775
791876,0.9755235034983847
791877,0.8726735084675016
791878,0.7856075394094619
791879,0.7084151212900672
791880,0.9070282530411183
791881,0.994926062704984
791882,0.9717656256047258
791883,0.9944827987611319
791884,0.931817018122229
791885,0.9902346823367287
791886,0.9020016639555863
791887,0.9457421225427886
791888,0.5443396007987423
791889,0.994859827932267
791890,0.029713056381002738
791891,0.9365266577419845
791892,0.745041441023778
791893,0.9572799517144008
791894,0.04934311000713832
791895,0.9850949200133027
791896,0.8990250957803301
791897,0.9352584558005311
791898,0.9256271768981079
791899,0.8782595602542299
791900,0.8467222089365443
791901,0.9656697066252691
791902,0.9981591723028775
791903,0.8568385210345079
791904,0.9958480534361639
791905,0.9956668980354938
791906,0.9684876611591007
791907,0.8533254062946192
791908,0.5818564782362594
791909,0.8210268970046553
791910,0.9524180611753564
791911,0.9750632914403669
791912,0.8768623913662981
791913,0.9202757823258004
791914,0.0008247868457775562
791915,0.9963340466682122
791916,0.8357242676026247
791917,0.8920857907737968
791918,0.9809629947907033
791919,0.9071227026724732
791920,0.9801713544151908
791921,0.9732356308659792
791922,0.9862936146686829
791923,0.9335509396767552
791924,0.9808858934660108
791925,0.12479225628470872
791926,0.01647131836451081
791927,0.7835590425854896
791928,0.8792001963204765
791929,0.9862106989948272
791930,0.8928807656407264
791931,0.9562930437941941
791932,0.9464481500143634
791933,0.9699742081590932
791934,0.9498523398765909
791935,0.9916157411907448
791936,0.9071281454757661
791937,0.9851690510657013
791938,0.9932385165379176
791939,0.9960448298235465
791940,0.9807362843548783
791941,0.9710909070885646
791942,0.9383881053765084
791943,0.9937044580085536
791944,0.9509917680131355
791945,0.9702054914033856
791946,0.9017137380401331
791947,0.9979584904811846
791948,0.9932254588892193
791949,0.7764941869007626
791950,0.9457217151150457
791951,0.9956313676329228
791952,0.9510562778355037
791953,0.2543512204861337
791954,0.6379118820453866
791955,0.9721880770933076
791956,0.9933289340072418
791957,0.9406052101689167
791958,0.3148739227335736
791959,0.972126743504776
791960,0.0038859633066888354
791961,0.6188751142278481
791962,0.9775318977546708
791963,0.9777184542036094
791964,0.01776981705321347
791965,0.9912918184947555
791966,0.8749769632541965
791967,0.43251810325570533
791968,0.7066542242354947
791969,0.01104427751497908
791970,0.978089523609634
791971,0.9252830975991392
791972,0.9841470749654605
791973,0.00785846083388744
791974,0.9307756539164178
791975,0.9757073716008887
791976,0.0029615684403182883
791977,0.927858563499622
791978,0.93481262724032
791979,0.9707929976452653
791980,0.9943030711068187
791981,0.9921275499491035
791982,0.3733944540403525
791983,0.9901552373131592
791984,0.9474594806035375
791985,0.9948344740404861
791986,0.9804961685185707
791987,0.988282140557534
791988,0.8280850902788707
791989,0.992039200884967
791990,0.9424143191768404
791991,0.9616604484213539
791992,0.8798799140389515
791993,0.8418939130730917
791994,0.6708962448337581
791995,0.9369880122130199
791996,0.8972297411910858
791997,0.9546073213703549
791998,0.013464220920219356
791999,0.9551084261994248
792000,0.7625306665320652
792001,0.9265509381350584
792002,0.9970827006787958
792003,0.99663987841686
792004,0.6482473783914481
792005,0.9606759689660692
792006,0.9422521001958004
792007,0.9996335131000386
792008,0.9860024213020827
792009,0.9889415604336169
792010,0.8253498341559612
792011,0.019575504816526507
792012,0.7704985643771217
792013,0.9778368454987164
792014,0.9635974552838028
792015,0.9659931765395567
792016,0.8237560321038542
792017,0.9944158915299345
792018,0.9262000526382423
792019,0.9383886641944825
792020,0.981649448488984
792021,0.9204172519747901
792022,0.9204266999921467
792023,0.02849844386692528
792024,0.02106122606188968
792025,0.915137607138258
792026,0.8449219608730854
792027,0.9976482686690513
792028,0.9638451946370983
792029,0.9716342305087995
792030,0.9966775995995073
792031,0.8949826268084603
792032,0.6690984967572049
792033,0.8521102765628061
792034,0.999666767754373
792035,0.9150197229607157
792036,0.9990127588167163
792037,0.9883171656699777
792038,0.9882683189364206
792039,0.9888195481646164
792040,0.9792245675818821
792041,0.9788073694875825
792042,0.8537876152910792
792043,0.99066300716061
792044,0.9560833960302567
792045,0.4885492510932145
792046,0.9248508837105873
792047,0.0038006538260099867
792048,0.2860066271335224
792049,0.9299363990207807
792050,0.9961190316516271
792051,0.943422746217223
792052,0.9895519622742192
792053,0.6856884995645797
792054,0.9745973213116524
792055,0.8945137182366358
792056,0.8535016939140225
792057,0.038246383596989064
792058,0.996129553140697
792059,0.9962589486152147
792060,0.941433390696138
792061,0.0005730484892935015
792062,0.9402311077244442
792063,0.921511268871969
792064,0.8089986018872302
792065,0.9897514562633659
792066,0.0033591615007038055
792067,0.986462886048345
792068,0.8515760393540119
792069,0.0007724949091931484
792070,0.9281660440133237
792071,0.04387981760001849
792072,0.9861785495073433
792073,0.8298166980982081
792074,0.0002773333893222174
792075,0.9450507755551556
792076,0.9796995689497916
792077,0.975764569048022
792078,0.9713150061228804
792079,0.9391065806839066
792080,0.9308784862309034
792081,0.747299795894039
792082,0.9326998237717378
792083,0.36019384635130536
792084,0.9266762916984733
792085,0.8745172676703581
792086,0.8902575266223748
792087,0.9843888583558964
792088,0.9731432364841176
792089,0.9639753183803514
792090,0.8882940404377421
792091,0.8217011411252121
792092,0.8929845484855659
792093,0.991848943374253
792094,0.9586248375260815
792095,0.9488895746282717
792096,0.0017404910167982614
792097,0.9533071497880645
792098,0.9423338367312915
792099,0.8609389947239348
792100,0.9769085763774001
792101,0.9912993670719911
792102,0.9918203423193397
792103,0.8243817308780985
792104,0.9847840384690949
792105,0.8087523626563755
792106,0.9245912151137986
792107,0.8498994758043228
792108,0.8972949943153594
792109,0.8322317414543761
792110,0.9286633676362005
792111,0.9973569238166706
792112,0.9622668513391975
792113,0.8984015003678862
792114,0.9929118433179468
792115,0.9362917265844316
792116,0.9986179413232873
792117,0.9400907873562946
792118,0.9498910820147515
792119,0.914243649876851
792120,0.9231288252450175
792121,0.9958586781490985
792122,0.9639108891076063
792123,0.9919662679244782
792124,0.5944924797678451
792125,0.45443941642187213
792126,0.8334320236923098
792127,0.8850351345464498
792128,0.4022440581709252
792129,0.008870701552741703
792130,0.8377679662976328
792131,0.29851583347526045
792132,0.9638160344079246
792133,0.8390932961854756
792134,0.9695052928364641
792135,0.7587676754337143
792136,0.9809336037108648
792137,0.7887858243000849
792138,0.154052513309773
792139,0.5430864228406999
792140,0.5552449548082661
792141,0.952722897605283
792142,0.8528246995038075
792143,0.9733249136911019
792144,0.010265979833719789
792145,0.0027936732721997276
792146,0.5120963256897775
792147,0.9741490430353444
792148,0.9793533016826966
792149,0.9054442339777617
792150,0.9851991019613102
792151,0.9631312957715611
792152,0.9872162594684435
792153,0.9944871760384367
792154,0.9784707896401716
792155,0.763820140643107
792156,0.7401530852984075
792157,0.7829635050489404
792158,0.9545123360982156
792159,0.9626788844820454
792160,0.8144617594915444
792161,0.9773302841495198
792162,0.00216746603296017
792163,0.9787549585221598
792164,0.9337785846316025
792165,0.9788329466936121
792166,0.9830486366376361
792167,0.9724936916835025
792168,0.9328267938449096
792169,0.1831029516119599
792170,0.002400218401569656
792171,0.9942274443887732
792172,0.9831967348658345
792173,0.9972483460425908
792174,0.8300566358832571
792175,0.968640203243889
792176,0.9177936573203535
792177,0.8934999138589036
792178,0.8061299786498967
792179,0.9322184238762037
792180,0.9831799709135162
792181,0.909953552405659
792182,0.6580558512313358
792183,0.9834026049149751
792184,0.9915443275103276
792185,0.9557182032077313
792186,0.7983169658144856
792187,0.9789421571688688
792188,0.019126668669091063
792189,0.8381308593790127
792190,0.9958077461912722
792191,0.7891179407604801
792192,0.8269742329726422
792193,0.9581674842822947
792194,0.9884961785235112
792195,0.9621273439108762
792196,0.9633365428362108
792197,0.8079979031012212
792198,0.8986129084679827
792199,0.8570338874773213
792200,0.5430285356822682
792201,0.960621685563621
792202,0.9943878343749846
792203,0.9903644187998414
792204,0.9678995125484833
792205,0.9848192062246783
792206,0.9771078395497677
792207,0.8832019491025435
792208,0.9810707526210921
792209,0.9753792004522859
792210,0.9900881560383114
792211,0.831738719938867
792212,0.984688542232523
792213,0.9381610355083422
792214,0.9853256176347633
792215,0.9469717714254009
792216,0.8852873692877168
792217,0.991674218140549
792218,0.9255770627833022
792219,0.024980655133576838
792220,0.9850197389832847
792221,0.9567564174880075
792222,0.9756151021786738
792223,0.924904407459146
792224,0.6856523721617301
792225,0.976991849026619
792226,0.8983443987175317
792227,0.994400844521957
