iter	CrossEntropy	Logloss
2555	0.396327572	0.396327572
2556	0.3963266342	0.3963266342
2557	0.3963264842	0.3963264842
2558	0.3963253964	0.3963254339
2559	0.3963231833	0.3963231833
2560	0.3963240461	0.3963240461
2561	0.3963244587	0.3963244587
2562	0.3963241961	0.3963241586
2563	0.3963246462	0.3963246837
2564	0.3963248713	0.3963248713
2565	0.3963253589	0.3963253589
2566	0.3963258465	0.396325884
2567	0.3963256215	0.3963256215
2568	0.3963242711	0.3963242711
2569	0.3963254339	0.3963253964
2570	0.3963244587	0.3963244587
2571	0.3963234084	0.3963234084
2572	0.3963237085	0.396323671
2573	0.396323746	0.3963237835
2574	0.3963242711	0.3963241961
2575	0.3963243086	0.3963243086
2576	0.3963240836	0.3963240085
2577	0.3963234834	0.3963234834
2578	0.3963240085	0.396323971
2579	0.3963238585	0.396323896
2580	0.3963244962	0.3963245712
2581	0.396323971	0.3963240085
2582	0.3963243836	0.3963243836
2583	0.3963239335	0.3963238585
2584	0.396325584	0.396325584
2585	0.3963252839	0.3963252839
2586	0.3963253964	0.3963253589
2587	0.3963246462	0.3963246462
2588	0.3963256215	0.396325659
2589	0.3963244587	0.3963243836
2590	0.3963234084	0.3963234084
2591	0.3963243086	0.3963243086
2592	0.396323746	0.396323746
2593	0.3963241211	0.3963241211
2594	0.3963250213	0.3963250213
2595	0.3963247587	0.3963247587
2596	0.3963243086	0.3963242711
2597	0.3963244212	0.3963243836
2598	0.3963240461	0.3963240461
2599	0.3963240085	0.396323971
2600	0.3963240836	0.3963240836
2601	0.396323821	0.396323821
2602	0.3963245337	0.3963244962
2603	0.3963234084	0.3963234834
2604	0.396323971	0.396323971
2605	0.3963246837	0.3963246462
2606	0.3963249838	0.3963249838
2607	0.3963251338	0.3963250213
2608	0.396325584	0.3963255464
2609	0.3963264092	0.3963263717
2610	0.3963244212	0.3963244212
2611	0.3963252089	0.3963252089
2612	0.3963243086	0.3963243461
2613	0.3963230333	0.3963230333
2614	0.3963241586	0.3963241961
2615	0.3963237085	0.396323746
2616	0.3963242711	0.3963242336
2617	0.3963249088	0.3963249088
2618	0.3963244212	0.3963244212
2619	0.3963240836	0.3963240461
2620	0.3963250963	0.3963250588
2621	0.3963252839	0.3963252839
2622	0.3963251338	0.3963251338
2623	0.3963253214	0.3963253589
2624	0.3963246462	0.3963246462
2625	0.3963248713	0.3963248713
2626	0.3963252464	0.3963252464
2627	0.3963276845	0.396327722
2628	0.3963289223	0.3963289223
2629	0.3963291099	0.3963291099
2630	0.396329485	0.3963295225
2631	0.3963306478	0.3963306103
2632	0.3963300851	0.3963301226
2633	0.3963304227	0.3963304227
2634	0.3963308353	0.3963308353
2635	0.3963297851	0.3963298976
2636	0.3963304977	0.3963304977
2637	0.3963298226	0.3963298226
2638	0.39632971	0.3963296725
2639	0.3963297851	0.3963298226
2640	0.39632956	0.3963295225
2641	0.3963300101	0.3963299726
2642	0.3963306853	0.3963307228
2643	0.3963314355	0.3963314355
2644	0.3963313605	0.396331323
2645	0.3963324483	0.3963324483
2646	0.3963324107	0.3963322982
2647	0.3963318481	0.3963318856
2648	0.3963326358	0.3963326358
2649	0.3963322982	0.3963322607
2650	0.3963324858	0.3963324858
2651	0.3963322232	0.3963322232
2652	0.3963316605	0.396331623
2653	0.3963321482	0.3963322607
2654	0.3963318106	0.3963317731
2655	0.3963327108	0.3963326358
2656	0.3963325983	0.3963325983
2657	0.3963338736	0.3963338736
2658	0.3963347739	0.3963347364
2659	0.3963343613	0.3963343237
2660	0.3963334235	0.396333461
2661	0.3963340987	0.3963340612
2662	0.3963343237	0.3963343237
2663	0.3963341737	0.3963341362
2664	0.3963342862	0.3963342487
2665	0.3963353365	0.3963353365
2666	0.3963360117	0.3963359367
2667	0.3963359367	0.3963358616
2668	0.396335299	0.396335299
2669	0.3963345863	0.3963345863
2670	0.3963337611	0.3963337236
2671	0.3963324107	0.3963324483
2672	0.3963337611	0.3963337236
2673	0.3963330859	0.3963330859
2674	0.3963326358	0.3963326358
2675	0.3963329359	0.3963328984
2676	0.3963339111	0.3963339111
2677	0.3963339486	0.3963339486
2678	0.3963336486	0.3963337236
2679	0.3963334985	0.3963334985
2680	0.3963327858	0.3963328609
2681	0.3963345488	0.3963345488
2682	0.3963354115	0.396335449
2683	0.3963366118	0.3963366118
2684	0.3963383748	0.3963383748
2685	0.3963391625	0.3963391625
2686	0.3963378872	0.3963378497
2687	0.3963379997	0.3963379622
2688	0.3963379247	0.3963379247
2689	0.39633905	0.3963390875
2690	0.3963388249	0.3963388249
2691	0.3963374746	0.3963374746
2692	0.3963378497	0.3963378122
2693	0.3963386374	0.3963386374
2694	0.3963380747	0.3963380372
2695	0.3963390125	0.396338975
2696	0.3963395376	0.3963395001
2697	0.396341038	0.3963410005
2698	0.3963402503	0.3963402503
2699	0.396338975	0.396338975
2700	0.3963388624	0.3963388249
2701	0.3963392375	0.3963393501
2702	0.3963388624	0.3963388624
2703	0.3963380372	0.3963380372
2704	0.3963388999	0.3963388999
