iter	AUC	Logloss
2553	0.9226332625	0.2438665459
2554	0.9226323701	0.2438671629
2555	0.9226315363	0.2438682824
2556	0.9226316664	0.2438681671
2557	0.9226302679	0.2438698985
2558	0.9226305271	0.2438701574
2559	0.9226309407	0.2438695099
2560	0.9226362831	0.2438642651
2561	0.9226371287	0.2438640542
2562	0.9226375304	0.2438650032
2563	0.9226362416	0.2438667325
2564	0.9226358307	0.2438669125
2565	0.9226361089	0.2438667446
2566	0.9226416934	0.243862245
2567	0.9226407481	0.2438633143
2568	0.9226410633	0.2438634851
2569	0.9226412891	0.2438640781
2570	0.922639693	0.2438652423
2571	0.9226401119	0.2438655506
2572	0.9226413764	0.2438625789
2573	0.9226406467	0.2438623977
2574	0.9226410805	0.2438611644
2575	0.9226446104	0.2438557372
2576	0.9226449759	0.2438550989
2577	0.9226449948	0.2438551532
2578	0.9226485141	0.2438502398
2579	0.9226491424	0.2438503502
2580	0.9226486697	0.2438506307
2581	0.9226517587	0.2438470324
2582	0.9226522913	0.2438467745
2583	0.9226518557	0.2438476352
2584	0.9226535408	0.2438460642
2585	0.9226528111	0.2438478046
2586	0.9226521167	0.2438495914
2587	0.9226518398	0.243851716
2588	0.9226521925	0.2438507557
2589	0.9226519095	0.2438513124
2590	0.9226526431	0.243849703
2591	0.9226526599	0.2438497122
2592	0.922652021	0.2438495807
2593	0.9226528927	0.2438486347
2594	0.9226532423	0.2438483429
2595	0.9226510828	0.2438511647
2596	0.9226501287	0.2438521955
2597	0.9226492239	0.2438531399
2598	0.9226492513	0.2438531524
2599	0.9226506838	0.2438500539
2600	0.9226495339	0.243853248
2601	0.9226491062	0.2438537015
2602	0.9226493179	0.2438536464
2603	0.9226495745	0.2438519496
2604	0.9226488051	0.243853974
2605	0.9226487002	0.2438541043
2606	0.9226507737	0.2438523451
2607	0.9226505409	0.2438533619
2608	0.9226506123	0.2438531162
2609	0.9226510912	0.2438533554
2610	0.922652032	0.2438542998
2611	0.9226529451	0.2438523222
2612	0.9226517944	0.2438528867
2613	0.9226501617	0.2438562486
2614	0.9226509567	0.2438554471
2615	0.9226498756	0.2438568467
2616	0.9226500524	0.2438568968
2617	0.9226529152	0.2438536258
2618	0.9226527935	0.2438533698
2619	0.9226546845	0.2438501813
2620	0.9226568925	0.2438495109
2621	0.9226572404	0.2438506427
2622	0.922657187	0.2438513238
2623	0.9226566752	0.2438524932
2624	0.9226566095	0.2438525868
2625	0.9226582562	0.2438505498
2626	0.9226582659	0.2438506429
2627	0.9226575949	0.2438517915
2628	0.9226582747	0.2438508187
2629	0.9226594974	0.2438501248
2630	0.9226594894	0.2438501404
2631	0.9226598201	0.2438497788
2632	0.9226601287	0.2438502166
2633	0.9226600714	0.2438502965
2634	0.922662671	0.2438475345
2635	0.9226643155	0.2438456126
2636	0.922665588	0.2438446581
2637	0.9226654001	0.2438455416
2638	0.9226699061	0.2438411386
2639	0.9226687311	0.2438426042
2640	0.9226679216	0.2438435391
2641	0.9226661924	0.2438452111
2642	0.9226662431	0.243845178
2643	0.9226660796	0.2438451826
2644	0.9226659257	0.2438453744
2645	0.9226665271	0.2438439694
2646	0.9226678705	0.2438414136
2647	0.9226687276	0.2438375156
2648	0.9226686932	0.2438376247
2649	0.9226684075	0.2438373311
2650	0.92267078	0.243834836
2651	0.9226710988	0.243834804
2652	0.9226713898	0.2438341749
2653	0.9226715026	0.2438339948
2654	0.9226721693	0.2438327806
2655	0.9226732169	0.2438347418
2656	0.9226774605	0.2438310818
2657	0.9226775214	0.2438309673
2658	0.922678994	0.243830147
2659	0.9226802104	0.2438290894
2660	0.9226802047	0.2438284522
2661	0.9226805235	0.2438275424
2662	0.92268021	0.2438274463
2663	0.9226811813	0.2438272996
2664	0.9226804776	0.2438287824
2665	0.9226805027	0.2438287411
2666	0.922681463	0.2438273045
2667	0.9226816019	0.2438268356
2668	0.9226815314	0.243826897
2669	0.9226808347	0.2438267746
2670	0.9226808533	0.2438280365
2671	0.9226817284	0.2438266873
2672	0.9226827037	0.2438252713
2673	0.9226797999	0.2438277392
2674	0.9226837248	0.2438236661
2675	0.9226839034	0.2438234542
2676	0.9226846318	0.2438231017
2677	0.9226839638	0.2438235641
2678	0.9226835837	0.2438244273
2679	0.9226843606	0.2438235039
2680	0.9226827491	0.2438245961
2681	0.9226816544	0.243826777
2682	0.92268372	0.2438252613
2683	0.9226839978	0.2438262079
2684	0.9226839933	0.243826211
2685	0.9226839832	0.2438261156
2686	0.9226855294	0.2438248083
2687	0.9226857574	0.2438225626
2688	0.9226861211	0.2438222578
2689	0.9226861851	0.2438219993
2690	0.9226854294	0.2438229451
2691	0.922685988	0.243822384
2692	0.92268817	0.2438202833
2693	0.9226879306	0.2438196684
2694	0.9226869205	0.2438204414
2695	0.9226847424	0.2438226326
2696	0.9226849219	0.2438226861
2697	0.9226848522	0.2438234532
2698	0.9226848822	0.2438233956
2699	0.9226853416	0.2438233834
2700	0.9226864743	0.243821912
2701	0.9226872975	0.2438218674
2702	0.9226885994	0.2438183842
2703	0.9226887463	0.2438179664
2704	0.9226940238	0.2438119691
2705	0.9226976608	0.2438083007
2706	0.9226976313	0.2438082465
2707	0.9226985695	0.2438071438
2708	0.9226990545	0.2438067196
2709	0.9226997128	0.2438070927
2710	0.9227032025	0.2438031458
2711	0.9227027858	0.2438054136
2712	0.9227006977	0.2438077464
2713	0.9227003913	0.2438097179
2714	0.9226999835	0.2438096709
2715	0.9227002687	0.2438093532
2716	0.922699506	0.2438099068
2717	0.9226998772	0.2438094006
2718	0.9227011982	0.2438076529
2719	0.9227015028	0.2438071742
2720	0.922700151	0.2438092814
2721	0.9227004023	0.2438078908
2722	0.9227001135	0.2438080832
2723	0.9227012678	0.2438069583
2724	0.922705746	0.2438015126
2725	0.922705556	0.2438026772
2726	0.9227058545	0.2438039055
2727	0.9227058483	0.243803911
2728	0.9227063862	0.2438038363
2729	0.9227061927	0.2438041736
2730	0.9227061362	0.2438049562
2731	0.9227060683	0.2438050062
2732	0.9227045931	0.2438043826
2733	0.9227056177	0.2438028554
2734	0.9227044463	0.2438049396
2735	0.9227034053	0.2438068888
2736	0.922703829	0.2438069005
2737	0.9227038026	0.2438068975
2738	0.9227039282	0.2438066285
2739	0.922703788	0.2438073804
2740	0.9227039185	0.243807673
2741	0.9227043017	0.2438088972
2742	0.9227047871	0.2438091334
2743	0.9227043876	0.2438095194
2744	0.922702986	0.2438105146
2745	0.9227030949	0.243814105
2746	0.92270221	0.243812966
2747	0.9227016686	0.2438129756
2748	0.9227017109	0.2438120522
2749	0.9227009279	0.2438133791
2750	0.922700789	0.2438134595
2751	0.9227021201	0.2438114007
2752	0.9227016347	0.2438122598
2753	0.9227016633	0.2438124436
2754	0.9227018304	0.2438120255
2755	0.9227019137	0.243811638
2756	0.9227022541	0.2438107282
2757	0.9227022105	0.2438108299
2758	0.9227037457	0.243807184
2759	0.9227027986	0.2438075208
2760	0.9227047567	0.2438059918
2761	0.9227027462	0.2438079355
2762	0.9227027387	0.243807937
2763	0.9227017691	0.243809558
2764	0.9227012326	0.2438113023
2765	0.9227026267	0.2438102384
2766	0.9227025429	0.2438103983
2767	0.9227028608	0.2438090866
2768	0.9227027069	0.2438098323
2769	0.9227029322	0.2438104596
2770	0.9227014636	0.2438122043
2771	0.9227010125	0.2438131671
2772	0.922700737	0.2438139456
2773	0.9227013093	0.2438143901
2774	0.922700438	0.2438148433
2775	0.9227021598	0.2438119291
2776	0.9227031165	0.2438100566
2777	0.9227033727	0.2438098749
2778	0.9227032404	0.2438097216
2779	0.9227046623	0.2438092346
2780	0.9227042783	0.2438096786
2781	0.9227034935	0.2438116122
2782	0.9227028881	0.2438120468
2783	0.9227029556	0.2438121924
2784	0.9227028992	0.2438112446
2785	0.9227047672	0.2438085299
2786	0.9227048387	0.243809431
2787	0.9227051089	0.2438085485
2788	0.922712718	0.243801032
2789	0.9227126796	0.2438013635
2790	0.922712446	0.2438011209
2791	0.922717832	0.2437943988
2792	0.9227177972	0.2437938404
2793	0.9227175247	0.2437938077
2794	0.9227171632	0.2437937244
2795	0.9227215625	0.2437898562
2796	0.9227207552	0.243791534
2797	0.9227211388	0.2437918076
2798	0.9227206476	0.2437917341
2799	0.9227197014	0.2437942647
2800	0.9227201115	0.243792306
2801	0.9227217053	0.2437929188
2802	0.9227226246	0.2437922438
2803	0.9227226506	0.2437921697
2804	0.9227226704	0.2437916949
2805	0.9227227503	0.2437916713
2806	0.9227232683	0.2437930073
2807	0.92272527	0.2437915066
2808	0.9227265596	0.2437896687
2809	0.9227265288	0.2437898526
2810	0.9227285944	0.2437865891
2811	0.9227377651	0.2437776283
2812	0.9227379296	0.2437769349
2813	0.9227378044	0.2437764299
2814	0.9227393766	0.2437750722
2815	0.9227399339	0.2437747406
2816	0.9227406001	0.2437746876
2817	0.9227416327	0.2437719368
2818	0.9227416181	0.2437714166
2819	0.9227394136	0.24377506
2820	0.9227407778	0.2437748379
2821	0.9227407028	0.2437749554
2822	0.9227443751	0.2437712126
2823	0.9227435026	0.243772862
2824	0.922742018	0.2437738255
2825	0.9227412809	0.2437742835
2826	0.9227416583	0.2437740389
2827	0.9227421353	0.2437734361
2828	0.9227421984	0.2437734609
2829	0.9227414405	0.2437740315
2830	0.9227415084	0.2437743121
2831	0.9227419748	0.2437751531
2832	0.9227403691	0.2437803989
2833	0.9227409974	0.2437792745
2834	0.9227405415	0.2437800325
2835	0.9227412271	0.243778553
2836	0.922740403	0.2437798056
2837	0.9227403991	0.2437798136
2838	0.9227421146	0.2437793703
2839	0.9227420943	0.2437793823
2840	0.9227410829	0.2437798999
2841	0.9227435815	0.2437755018
2842	0.9227429307	0.2437767352
2843	0.9227417989	0.2437780177
2844	0.9227426534	0.2437772333
2845	0.9227415952	0.2437783341
2846	0.9227412795	0.2437784954
2847	0.9227410053	0.2437794195
2848	0.922741597	0.2437798497
2849	0.922741705	0.2437797513
2850	0.9227433425	0.2437773123
2851	0.9227422605	0.243778119
2852	0.9227431979	0.2437771413
2853	0.9227431441	0.2437774869
2854	0.9227429717	0.2437783002
2855	0.9227421212	0.243778933
2856	0.9227401764	0.2437809285
2857	0.9227401001	0.243781078
2858	0.9227404453	0.2437808237
2859	0.922740138	0.2437818443
2860	0.9227400538	0.2437810816
2861	0.9227390958	0.2437823295
2862	0.9227390887	0.24378291
2863	0.9227382087	0.243785419
2864	0.9227376831	0.2437864367
2865	0.922737967	0.2437852787
2866	0.9227372506	0.2437867353
2867	0.922737333	0.2437856953
2868	0.9227378533	0.2437849946
2869	0.9227384847	0.2437826239
2870	0.9227405005	0.2437803059
2871	0.9227430035	0.243775982
2872	0.9227477837	0.2437713057
2873	0.922747561	0.243772272
2874	0.9227476184	0.243772404
2875	0.9227480178	0.2437713206
2876	0.9227487091	0.2437703152
2877	0.9227485883	0.243770277
2878	0.9227487334	0.2437702377
2879	0.9227529092	0.2437656843
2880	0.9227531552	0.2437652789
2881	0.9227531005	0.2437653353
2882	0.9227524996	0.243766116
2883	0.9227529819	0.2437654238
2884	0.9227511561	0.243767248
2885	0.9227511614	0.2437672368
2886	0.9227516649	0.243768502
2887	0.9227514423	0.2437695684
2888	0.9227513052	0.2437698748
2889	0.9227518598	0.2437699555
2890	0.9227533135	0.2437689909
2891	0.922753477	0.2437680044
2892	0.922754104	0.2437668985
2893	0.9227522738	0.2437693199
2894	0.9227524048	0.2437692734
2895	0.922754712	0.2437656486
2896	0.922757431	0.2437635382
2897	0.9227574257	0.2437635083
2898	0.9227578984	0.2437627596
2899	0.9227578931	0.2437627716
2900	0.9227577458	0.2437630439
2901	0.9227568601	0.2437636549
2902	0.9227557199	0.2437641701
2903	0.9227555964	0.2437648574
2904	0.9227560863	0.2437639623
2905	0.922755633	0.2437647403
2906	0.9227567401	0.2437644513
2907	0.922757614	0.2437631136
2908	0.9227576127	0.243763111
2909	0.9227583415	0.2437621504
2910	0.9227595108	0.2437609477
2911	0.922759509	0.2437609488
2912	0.9227594746	0.2437610529
2913	0.9227608652	0.2437590224
2914	0.9227605658	0.2437598841
2915	0.9227622382	0.2437575805
2916	0.9227615019	0.2437592152
2917	0.9227661684	0.2437541284
2918	0.9227686034	0.2437516368
2919	0.9227684302	0.2437515525
2920	0.9227716404	0.2437441101
2921	0.9227715121	0.2437443475
2922	0.922771289	0.2437445838
2923	0.9227713921	0.2437443499
2924	0.9227702163	0.2437471013
2925	0.9227702352	0.2437469594
2926	0.9227697776	0.2437469867
2927	0.922770065	0.243747522
2928	0.9227700179	0.2437478388
2929	0.9227702383	0.2437482471
2930	0.9227701933	0.2437482493
2931	0.9227708807	0.2437486525
2932	0.9227705809	0.2437492181
2933	0.9227703018	0.2437493313
2934	0.9227688543	0.243752072
2935	0.9227671807	0.243755533
2936	0.9227708304	0.243752546
2937	0.9227711739	0.2437524887
2938	0.9227712533	0.2437522481
2939	0.9227701184	0.2437538362
2940	0.9227701175	0.2437538358
2941	0.9227703494	0.2437531861
2942	0.9227713772	0.2437508482
2943	0.9227704782	0.2437541876
2944	0.9227712074	0.243753283
2945	0.9227705804	0.2437545422
2946	0.9227693287	0.243755254
2947	0.9227712202	0.2437518782
2948	0.9227692507	0.2437549155
2949	0.9227689103	0.2437553268
2950	0.9227683398	0.2437558279
2951	0.9227683323	0.243755827
2952	0.9227685069	0.2437558508
2953	0.9227678808	0.2437563109
2954	0.922766074	0.2437575043
2955	0.9227657566	0.2437579756
2956	0.9227649475	0.2437594764
2957	0.922765168	0.2437589592
2958	0.9227652821	0.2437585816
2959	0.922763444	0.2437613595
2960	0.9227632928	0.2437613288
2961	0.9227643787	0.2437609787
2962	0.9227645397	0.2437603934
2963	0.9227642262	0.243760773
2964	0.9227641773	0.2437607526
2965	0.9227645891	0.2437601
2966	0.9227643611	0.2437593343
2967	0.9227641839	0.2437591694
2968	0.9227637214	0.2437593325
2969	0.9227619401	0.2437626026
2970	0.9227636976	0.2437603828
2971	0.9227650652	0.2437593797
2972	0.9227657826	0.243758536
2973	0.9227643532	0.2437622542
2974	0.9227620292	0.2437642949
2975	0.9227616042	0.2437644666
2976	0.9227612475	0.2437648065
2977	0.9227612625	0.2437646572
2978	0.9227600654	0.2437668303
2979	0.922760274	0.2437666201
2980	0.9227574429	0.2437684262
2981	0.9227580518	0.2437679061
2982	0.9227584826	0.2437675393
2983	0.9227582974	0.2437677661
2984	0.9227582908	0.2437677776
2985	0.92275789	0.2437677479
2986	0.9227584539	0.2437670625
2987	0.9227611099	0.2437631538
2988	0.9227619732	0.2437626165
2989	0.9227620014	0.2437618448
2990	0.922758196	0.2437648171
2991	0.9227586545	0.2437644376
2992	0.9227597065	0.2437629491
2993	0.9227588926	0.2437638403
2994	0.9227583556	0.2437654159
2995	0.9227579998	0.2437661123
2996	0.9227582842	0.243764411
2997	0.9227570461	0.2437660824
2998	0.922759964	0.2437625548
2999	0.9227601139	0.243762513
3000	0.9227600857	0.2437625202
3001	0.9227589936	0.2437643529
3002	0.9227603895	0.2437635109
3003	0.9227599349	0.2437643632
3004	0.9227605504	0.2437632497
3005	0.9227585721	0.2437652882
3006	0.9227586938	0.2437648783
3007	0.9227586012	0.2437648863
3008	0.9227578596	0.2437657681
3009	0.9227584826	0.2437672251
3010	0.9227601073	0.243766656
3011	0.9227607642	0.2437661923
3012	0.9227605623	0.2437674525
3013	0.9227606329	0.2437671124
3014	0.9227613445	0.2437665917
3015	0.9227623206	0.2437655028
3016	0.9227632095	0.2437650118
3017	0.9227623039	0.2437667079
3018	0.9227639833	0.2437637335
3019	0.9227647716	0.2437625733
3020	0.9227658513	0.2437613935
3021	0.9227654052	0.2437619109
3022	0.9227700483	0.2437576522
3023	0.9227684262	0.2437591804
3024	0.9227714331	0.2437558536
3025	0.9227714684	0.2437556382
3026	0.9227719419	0.243755236
3027	0.9227732999	0.2437543841
3028	0.9227732708	0.2437544276
3029	0.9227718934	0.2437567215
3030	0.9227696956	0.2437579903
3031	0.9227719693	0.2437558222
3032	0.922771397	0.2437567011
3033	0.9227714107	0.2437565964
3034	0.9227718445	0.2437558049
3035	0.9227716704	0.2437558948
3036	0.9227777446	0.2437511002
3037	0.9227774223	0.2437496589
3038	0.9227776908	0.2437496633
3039	0.9227776573	0.2437500968
3040	0.9227738929	0.2437541336
3041	0.9227733894	0.2437546129
3042	0.9227716342	0.2437569211
3043	0.9227710504	0.2437581263
3044	0.9227730045	0.2437557776
3045	0.9227721307	0.243757503
3046	0.9227720526	0.2437572607
3047	0.9227705544	0.2437589453
3048	0.9227721523	0.2437572392
3049	0.922771669	0.2437577057
3050	0.9227704336	0.2437600993
3051	0.9227722387	0.2437597225
3052	0.9227708935	0.2437633661
3053	0.9227699394	0.243764954
3054	0.9227695064	0.2437654892
3055	0.9227692388	0.2437655489
3056	0.9227692595	0.2437662608
3057	0.9227704843	0.2437636658
3058	0.9227706351	0.243763165
3059	0.9227697899	0.2437634365
3060	0.9227697749	0.243763454
3061	0.9227704142	0.2437633267
3062	0.9227708754	0.2437628695
3063	0.9227718507	0.243761854
3064	0.9227717903	0.2437656302
3065	0.9227735433	0.2437633521
3066	0.9227734631	0.2437634325
3067	0.9227726941	0.2437653677
3068	0.9227733396	0.2437644334
3069	0.9227765088	0.2437616336
3070	0.922777294	0.2437604631
3071	0.9227777094	0.2437597341
3072	0.9227758532	0.2437614897
3073	0.9227765908	0.2437604188
3074	0.9227756199	0.2437607173
3075	0.9227755212	0.2437608171
3076	0.9227810514	0.2437559762
3077	0.9227815262	0.2437562154
3078	0.922782069	0.2437559996
3079	0.9227817568	0.2437561934
3080	0.9227813785	0.2437583926
3081	0.9227856835	0.2437534994
3082	0.9227846716	0.2437535753
3083	0.9227816276	0.2437564152
3084	0.922781606	0.2437565193
3085	0.9227809932	0.2437569458
3086	0.9227785912	0.2437588297
3087	0.9227774448	0.2437599549
3088	0.9227778879	0.243760264
3089	0.9227785687	0.243759264
3090	0.9227779682	0.2437587659
3091	0.9227778937	0.2437586043
3092	0.9227777795	0.2437587577
3093	0.922780558	0.2437567993
3094	0.9227802904	0.2437574668
3095	0.9227816281	0.2437566453
3096	0.9227864114	0.2437526427
3097	0.922788015	0.2437521895
3098	0.9227885229	0.2437516317
3099	0.9227885586	0.2437516002
3100	0.9227900982	0.243749564
3101	0.9227892446	0.2437505207
3102	0.9227973925	0.243741598
3103	0.9227986133	0.2437403719
3104	0.922801548	0.2437381524
3105	0.9228015502	0.24373815
3106	0.9228011384	0.2437384566
3107	0.9228014122	0.2437383273
3108	0.9228030977	0.243735373
3109	0.9228031886	0.2437353088
3110	0.9228031242	0.2437366183
3111	0.9228043226	0.2437348415
3112	0.9228051153	0.243733136
3113	0.9228048309	0.24373339
3114	0.9228053653	0.2437321863
3115	0.9228072237	0.2437300409
3116	0.922807147	0.2437301003
3117	0.9228054041	0.2437318029
3118	0.922805599	0.2437310065
3119	0.922805666	0.2437292892
3120	0.9228063075	0.2437284565
3121	0.9228061302	0.2437285869
3122	0.9228049178	0.2437288566
3123	0.9228049464	0.2437281348
3124	0.9228052586	0.2437267854
3125	0.9228072219	0.2437257954
3126	0.9228052193	0.2437289218
3127	0.9228043988	0.2437298043
3128	0.9228043605	0.2437288299
3129	0.9228066223	0.2437258723
3130	0.9228068048	0.2437260943
3131	0.9228114056	0.243723392
3132	0.9228115485	0.2437233628
3133	0.9228116419	0.2437229112
3134	0.9228114228	0.2437232789
3135	0.9228104445	0.2437229217
3136	0.9228118606	0.2437217831
3137	0.922811119	0.2437226965
3138	0.9228112174	0.2437223452
3139	0.9228087849	0.2437236427
3140	0.9228075826	0.2437241011
3141	0.9228064927	0.2437254836
3142	0.922806199	0.2437260252
3143	0.9228066152	0.2437253841
3144	0.9228075447	0.2437243399
3145	0.9228073864	0.2437241397
3146	0.9228077466	0.2437233359
3147	0.9228073088	0.2437233254
3148	0.9228092333	0.2437196858
3149	0.9228085384	0.2437206414
3150	0.9228104228	0.2437191158
3151	0.9228097417	0.2437195579
3152	0.9228110326	0.2437167653
3153	0.922810243	0.2437192843
3154	0.9228117852	0.2437169757
3155	0.9228125118	0.2437154489
3156	0.922813906	0.2437148993
3157	0.9228151154	0.2437137921
3158	0.9228152009	0.2437147709
3159	0.9228131613	0.243717002
3160	0.9228125983	0.2437174264
3161	0.922812339	0.2437161765
3162	0.9228113218	0.2437180572
3163	0.9228104268	0.2437189395
3164	0.9228105701	0.2437187407
3165	0.9228083775	0.2437216179
3166	0.9228109466	0.2437194454
3167	0.9228104577	0.2437193079
3168	0.9228102293	0.2437183988
3169	0.9228080305	0.2437210063
3170	0.9228093642	0.2437204497
3171	0.9228092977	0.2437212897
3172	0.9228098576	0.2437212368
3173	0.922812496	0.2437182562
3174	0.9228116098	0.2437190551
3175	0.9228121119	0.2437185794
3176	0.9228108426	0.2437198907
3177	0.9228116724	0.2437177873
3178	0.9228097443	0.2437198809
3179	0.9228115401	0.2437171615
3180	0.9228135709	0.243714579
3181	0.9228134144	0.2437140181
3182	0.9228162661	0.2437113401
3183	0.9228157454	0.2437126657
3184	0.9228132781	0.2437145583
3185	0.9228135158	0.243714415
3186	0.9228139523	0.2437135933
3187	0.9228164191	0.2437099365
3188	0.9228169085	0.2437085292
3189	0.9228184543	0.2437075269
3190	0.9228176435	0.2437079636
3191	0.9228228377	0.2437029655
3192	0.9228218933	0.2437041886
3193	0.9228214608	0.2437043238
3194	0.9228217663	0.2437038684
3195	0.9228220882	0.2437031957
3196	0.9228219943	0.2437034763
3197	0.9228219647	0.2437034866
3198	0.9228210627	0.2437049071
3199	0.9228211879	0.2437049898
3200	0.9228216019	0.2437048847
3201	0.922818747	0.2437079113
3202	0.9228184494	0.2437082956
3203	0.9228186002	0.2437068822
3204	0.9228201857	0.2437053636
3205	0.922819982	0.243705561
3206	0.922819117	0.2437068327
3207	0.9228197276	0.2437061481
3208	0.9228199141	0.2437058719
3209	0.9228198339	0.2437063694
3210	0.922819329	0.243707013
3211	0.9228194578	0.2437074311
3212	0.9228215931	0.2437042236
3213	0.9228208885	0.2437051146
3214	0.9228215397	0.2437065675
3215	0.9228230441	0.2437045227
3216	0.922827957	0.2437002974
3217	0.9228279874	0.2437002098
3218	0.9228273759	0.2437009841
3219	0.9228271175	0.2437025674
3220	0.9228272375	0.2437024963
3221	0.9228273931	0.2437024509
3222	0.9228278724	0.2437019442
3223	0.9228271515	0.2437039914
3224	0.9228282048	0.2437015904
3225	0.9228277489	0.2437031884
3226	0.9228290668	0.2437027579
3227	0.9228297925	0.2437025413
3228	0.9228340476	0.2436988732
3229	0.9228333876	0.243700231
3230	0.9228334207	0.2436998665
3231	0.9228342262	0.2436986099
3232	0.9228325503	0.2436992832
3233	0.922832381	0.2437004999
3234	0.9228335684	0.2436986799
3235	0.9228334828	0.2436984044
3236	0.9228334502	0.2436985919
3237	0.9228364435	0.2436959796
3238	0.9228368257	0.2436958047
3239	0.9228368381	0.2436957931
3240	0.9228374571	0.2436951092
3241	0.9228378385	0.2436947584
3242	0.9228404707	0.2436915052
3243	0.9228404085	0.2436933227
3244	0.9228405099	0.2436917876
3245	0.9228393027	0.2436929637
3246	0.9228393014	0.2436929619
3247	0.9228393627	0.2436942225
3248	0.9228397211	0.2436936708
3249	0.9228380514	0.2436973182
3250	0.9228396281	0.2436950041
3251	0.92283964	0.2436949863
3252	0.9228417166	0.2436926997
3253	0.922841714	0.2436926812
3254	0.9228399605	0.2436924004
3255	0.9228393675	0.2436939024
3256	0.9228364307	0.2436970515
3257	0.9228359082	0.243697226
3258	0.9228361586	0.2436968429
3259	0.922836824	0.243696261
3260	0.9228368218	0.2436962514
3261	0.9228386374	0.2436940578
3262	0.9228382194	0.2436948912
3263	0.9228401003	0.2436924442
3264	0.9228402595	0.2436923197
3265	0.9228395571	0.2436937994
3266	0.9228376793	0.2436947094
3267	0.9228386405	0.2436932324
3268	0.9228373544	0.2436959934
3269	0.9228365277	0.2436969739
3270	0.9228364959	0.2436969854
3271	0.9228365784	0.2436967078
3272	0.9228360546	0.2436983446
3273	0.9228364483	0.243698029
3274	0.922836801	0.2436975935
3275	0.9228366009	0.2436978511
3276	0.9228361904	0.2436979737
3277	0.9228359214	0.2436981128
3278	0.9228394231	0.2436934988
3279	0.9228393887	0.2436937935
3280	0.9228388658	0.2436940218
3281	0.9228400293	0.243693431
3282	0.9228398053	0.2436947275
3283	0.9228383627	0.2436970603
3284	0.9228391563	0.2436955964
3285	0.9228390942	0.2436952902
3286	0.9228383539	0.2436959101
3287	0.9228392031	0.2436954237
3288	0.9228402229	0.2436946195
3289	0.9228405152	0.243694595
3290	0.9228405214	0.2436945971
3291	0.9228415068	0.2436939345
3292	0.9228486383	0.2436838496
3293	0.9228477671	0.243684804
3294	0.9228455238	0.2436854547
3295	0.9228452959	0.243686205
3296	0.922845209	0.2436861032
3297	0.9228455608	0.2436857426
3298	0.9228454907	0.2436858008
3299	0.9228455115	0.2436857378
3300	0.9228449731	0.2436873227
3301	0.9228446169	0.243689291
3302	0.9228441967	0.2436896879
3303	0.9228445697	0.2436893237
3304	0.9228448519	0.2436900925
3305	0.9228448453	0.2436900641
3306	0.9228445578	0.2436898401
3307	0.9228445582	0.2436898431
3308	0.922845011	0.2436889212
3309	0.9228453056	0.243689052
3310	0.9228440098	0.2436916222
3311	0.92284415	0.2436914436
3312	0.9228442822	0.2436911674
3313	0.9228443867	0.2436911913
3314	0.9228443788	0.2436909693
3315	0.9228465101	0.2436886452
3316	0.9228465286	0.2436886988
3317	0.9228439335	0.2436907492
3318	0.9228440807	0.2436909536
3319	0.9228436575	0.2436923394
3320	0.922843154	0.2436928688
3321	0.9228431015	0.2436940609
3322	0.9228449057	0.2436931245
3323	0.9228446751	0.2436936857
3324	0.9228439282	0.2436937876
3325	0.9228458937	0.243693178
3326	0.9228465485	0.2436909294
3327	0.9228466384	0.2436906132
3328	0.9228466613	0.2436911475
3329	0.9228472208	0.2436903648
3330	0.9228473355	0.2436900661
3331	0.9228473319	0.2436900643
3332	0.9228471027	0.2436907919
3333	0.9228476476	0.2436900083
3334	0.9228475189	0.2436895367
3335	0.9228476917	0.2436892265
3336	0.9228478906	0.2436890497
3337	0.9228470123	0.2436899209
3338	0.9228470894	0.2436900858
3339	0.9228472702	0.2436900179
3340	0.9228472394	0.2436900426
3341	0.9228464828	0.2436908219
3342	0.9228466371	0.2436919939
3343	0.9228466918	0.2436919314
3344	0.9228465361	0.2436924494
3345	0.922846556	0.2436924532
3346	0.9228463404	0.243692667
3347	0.9228473655	0.2436917064
3348	0.9228479867	0.2436901971
3349	0.9228479016	0.2436905889
3350	0.922844989	0.2436941344
3351	0.9228486176	0.2436907971
3352	0.9228473721	0.2436925248
3353	0.9228473668	0.2436925242
3354	0.9228473884	0.2436916822
3355	0.9228464995	0.2436921225
3356	0.9228464656	0.2436922517
3357	0.9228445053	0.2436939124
3358	0.9228429631	0.2436943927
3359	0.9228430221	0.2436948823
3360	0.9228429657	0.243694757
3361	0.9228429851	0.2436946995
3362	0.9228431178	0.2436948681
3363	0.9228430636	0.2436946493
3364	0.9228433705	0.2436944359
3365	0.9228435786	0.2436940843
3366	0.9228456032	0.2436906971
3367	0.9228470736	0.2436895104
3368	0.9228460617	0.2436914224
3369	0.9228471803	0.2436907061
3370	0.9228471	0.2436924948
3371	0.9228465877	0.2436931857
3372	0.9228459898	0.2436933046
3373	0.9228463359	0.2436952139
3374	0.9228444992	0.243696521
3375	0.9228442412	0.2436965086
3376	0.92284431	0.2436965804
3377	0.9228445393	0.2436965137
3378	0.9228444119	0.2436966806
3379	0.9228455776	0.24369657
3380	0.9228441905	0.243699485
3381	0.9228451614	0.2436990151
3382	0.9228453959	0.243698869
3383	0.9228454043	0.2436988611
3384	0.9228429432	0.2437008065
3385	0.9228435812	0.2437007501
