id,loan_paid_back
830269,0.9989284382535897
830270,0.8187377107553435
830271,0.9903220697207596
830272,0.19895312333229564
830273,0.5788955062045611
830274,0.00028420400295996737
830275,0.5755307573404429
830276,0.9892784344205617
830277,0.9689755499992283
830278,0.9330960162509122
830279,0.8255771285843256
830280,0.955510978841797
830281,0.9828317969882494
830282,0.9355151472857538
830283,0.9620610987881489
830284,0.9738836348822573
830285,0.9348700476123201
830286,0.7043346263134446
830287,0.0016675043712840436
830288,0.9410844216515397
830289,0.9950449649892579
830290,0.79881318879784
830291,0.7197177797682536
830292,0.967941301990969
830293,0.8687422705560982
830294,0.9965508209797378
830295,0.037111515252075095
830296,0.8867669771556274
830297,0.002117832879427406
830298,0.013037854446093806
830299,0.6083106944060472
830300,0.8903323415076303
830301,0.6830731783214786
830302,0.004747878033693656
830303,0.7556975222565933
830304,0.7284440045466269
830305,0.8422550432633106
830306,0.5253901562465982
830307,0.6838083823014242
830308,0.9695944141775316
830309,0.9869909916183494
830310,0.78309332207694
830311,0.9496452177737499
830312,0.8368992344551726
830313,0.6335405153386219
830314,0.7707523780262227
830315,0.7984565715795957
830316,0.648942170201563
830317,0.9840539444942871
830318,0.12007938416193932
830319,0.5996756489172244
830320,0.9582049810313902
830321,0.009582724740541478
830322,0.47951865065643834
830323,0.5772322398579711
830324,0.8802097369563527
830325,0.9621499391181221
830326,0.6671192461742022
830327,0.3155671831133727
830328,0.9725881108883115
830329,0.9670670691010838
830330,0.6887886474063283
830331,0.9058815599306069
830332,0.9423519802264477
830333,0.6989743059479313
830334,0.7762676502345903
830335,0.7158290536943356
830336,0.6327735718032448
830337,0.6955758616443205
830338,0.752215275114011
830339,0.4063434399951484
830340,0.9379464888023248
830341,0.865809599375888
830342,0.9888194806717338
830343,0.9827400663038796
830344,0.0004648618571953439
830345,0.7813911934996739
830346,0.8611101932330946
830347,0.37533957784633104
830348,0.9372028447716917
830349,0.01488734536032295
830350,0.999439701965126
830351,0.9923320729764072
830352,0.6498510844036723
830353,0.007880376007927098
830354,0.8984367383765073
830355,0.9537488157180984
830356,0.2586474120480659
830357,0.2299216412797352
830358,0.996019841397268
830359,0.8672341325703783
830360,0.8695743546973742
830361,0.7458510073462895
830362,0.9663676680495227
830363,0.7162790797245463
830364,0.9222301675795113
830365,0.9119579979849494
830366,0.0015563557255967888
830367,0.8805975269061722
830368,0.6041604452839796
830369,0.8667424465275418
830370,0.7387235576988733
830371,0.8356236827949052
830372,0.9464523016840982
830373,0.564773574542017
830374,0.008919120258646105
830375,0.9081135880845709
830376,0.8609700590447251
830377,0.9944891263398971
830378,0.504072408379139
830379,0.6413535989737581
830380,0.011585597544931298
830381,0.7568211578306752
830382,0.17143276457133916
830383,0.7917789427579655
830384,0.19335640502221227
830385,0.32730800296510687
830386,0.41950827012634884
830387,0.9000340697672701
830388,0.5256273469092987
830389,0.8704273973947402
830390,0.89084250177828
830391,0.8637008767305402
830392,0.723934306613537
830393,0.001902463912995337
830394,0.8692830346971551
830395,0.9916232066218155
830396,0.692403362293575
830397,0.5273473125771234
830398,0.9862146645219947
830399,0.25481881093619313
830400,0.7579973061169384
830401,0.7369420519826881
830402,0.6268295801649603
830403,0.8102632625065302
830404,0.9458319763864477
830405,0.27395390077678344
830406,0.9654868034110932
830407,0.5743309704392098
830408,0.717442516144036
830409,0.8567290090672528
830410,0.5427022283926101
830411,0.9129843980100777
830412,0.7470995091286879
830413,0.0023228422848830905
830414,0.9601402377874046
830415,0.0035347125780524503
830416,0.8528920072935868
830417,0.8829875487253757
830418,0.9893605071179117
830419,0.8737676625214307
830420,0.9377622282297504
830421,0.014099222262502525
830422,0.0033348372984690153
830423,0.8141371569010049
830424,0.6074313678990595
830425,0.05890699190101583
830426,0.8958398447091752
830427,0.4551782182750218
830428,0.9701631526894922
830429,0.9539161874918056
830430,0.010392600668981433
830431,0.6729845961698442
830432,0.7010193551749155
830433,0.013771966056132668
830434,0.9551576111768068
830435,0.9684214790160885
830436,0.6803167048264466
830437,0.9732894131418797
830438,0.28714041725386436
830439,0.836386100034008
830440,0.8387259275379572
830441,0.5538569526976701
830442,0.9187997836970424
830443,0.9061773907014612
830444,0.7981142668438395
830445,0.879424838184257
830446,0.9866656606495305
830447,0.6475320932796659
830448,0.905299957315444
830449,0.9783270062000354
830450,0.8840647712963203
830451,0.7730287435349907
830452,0.8720199919559187
830453,0.9802279636478394
830454,0.9911469860906866
830455,0.9071802423719093
830456,0.698407328627864
830457,0.32406325849131756
830458,0.84264670020127
830459,0.6150886013783897
830460,0.8154559592540417
830461,0.896729458447723
830462,0.04222881846127745
830463,0.4685171495491899
830464,0.9492958129903638
830465,0.8704983995491992
830466,0.8491441347917182
830467,0.9897757061055261
830468,0.8003237297713806
830469,0.8790019338782754
830470,0.9692798195496408
830471,0.5757370566898397
830472,0.9353492758388181
830473,0.1602561519245825
830474,0.9327290249819394
830475,0.2918177526809405
830476,0.6949758222344639
830477,0.8556654031085626
830478,0.6620084924530439
830479,0.6544974745204544
830480,0.6144022767289541
830481,0.9898723009228166
830482,0.7009718448103942
830483,0.25390083888873083
830484,0.7216270857715508
830485,0.6847342968795816
830486,0.39751207184465004
830487,0.3524359586450434
830488,0.4763487230369644
830489,0.5980011264228693
830490,0.9045022145153787
830491,0.46473686729877123
830492,0.4770394879757845
830493,0.9724578869161403
830494,0.26245766319052855
830495,0.9428172079789325
830496,0.6832544406618003
830497,0.5359442564454658
830498,0.05185033402395775
830499,0.9773600047187072
830500,0.0007476332931903965
830501,0.002465535322565616
830502,0.0014906535812317194
830503,0.941723041427469
830504,0.6016338611078592
830505,0.915472665067847
830506,0.8908979476208423
830507,0.839907934247437
830508,0.849539712091261
830509,0.6023893795916551
830510,0.759473151793766
830511,0.9527273830528329
830512,0.9633960159843976
830513,0.6514545117610051
830514,0.9384131305429035
830515,0.8966133495252063
830516,0.25011938658439153
830517,0.00602450026942577
830518,0.7696467887534483
830519,0.8990045367827566
830520,0.5961933646990709
830521,0.22324553462547317
830522,0.8671581802037006
830523,0.7785435692868707
830524,0.6931663142495944
830525,0.3445178895638519
830526,0.9862841212050952
830527,0.15523623389238128
830528,0.849950530563902
830529,0.5934785843349989
830530,0.8764707016872879
830531,0.8584688301231419
830532,0.7767974713878241
830533,0.9797256942656001
830534,0.8757823086253638
830535,0.727540980969177
830536,0.9065431186412358
830537,0.0008795414656300799
830538,0.20030937647703584
830539,0.3183699473137224
830540,0.6188541474628033
830541,0.7982318700224702
830542,0.9540963540555862
830543,0.5674799973373117
830544,0.9585489439196409
830545,0.8790695867171097
830546,0.9013807256313672
830547,0.9861969776149533
830548,0.8101798476870717
830549,0.9839084781317774
830550,0.8547392588797723
830551,0.8628685461082215
830552,0.6230414820074788
830553,0.005696128590512484
830554,0.6734441832588035
830555,0.9488640530282789
830556,0.8184435906242684
830557,0.00027583806219879525
830558,0.7366230408064772
830559,0.5096090088292422
830560,0.9785400990648648
830561,0.845471630123667
830562,0.016117413896433223
830563,0.959026873910181
830564,0.742353417010948
830565,0.78942353813657
830566,0.8251751374876294
830567,0.7368627305791959
830568,0.9237193570057576
830569,0.30467663985829974
830570,0.41204987130753173
830571,0.9611993808254983
830572,0.8881589553756173
830573,0.8370540865883765
830574,0.9471201328320565
830575,0.8418054230758303
830576,0.5454619994491029
830577,0.0025935792517421865
830578,0.9286700322353
830579,0.2892171815331122
830580,0.0001162755558762855
830581,0.9253090665003999
830582,0.7123924259379731
830583,0.36380062951903586
830584,0.9779797969811892
830585,0.5418721223065677
830586,0.6253969178691698
830587,0.5878713954312424
830588,0.9617304472623852
830589,0.9138503758278371
830590,0.06162915956472651
830591,0.7276381793112562
830592,0.9760525353493503
830593,0.8993114170293589
830594,0.17631847271985723
830595,0.43847965342877154
830596,0.6254676253479162
830597,0.9964125826117144
830598,0.8672192530277395
830599,0.009057970630110223
830600,0.9436491971983859
830601,0.7097991879459854
830602,0.9848122946403841
830603,0.5169398894194556
830604,0.7667502306530379
830605,0.9587096338578212
830606,0.3554232464818169
830607,0.6236564460254984
830608,0.9563909584162603
830609,0.0002476682322807222
830610,0.949872972460297
830611,0.8901220445007091
830612,0.9597070794886726
830613,0.9456968668127425
830614,0.7974467042408975
830615,0.671355799629152
830616,0.8794978391918079
830617,0.5660570440907434
830618,0.01700185535074025
830619,0.8995043107181253
830620,0.26476609477032376
830621,0.968212437277137
830622,0.5952945891058539
830623,0.022605928205070697
830624,0.7623530344402915
830625,0.9964531591428142
830626,0.7793440012794425
830627,0.45275447166692917
830628,0.7371565331633222
830629,0.9955985645174593
830630,0.9786638134424563
830631,0.6614632165074202
830632,0.859596798366648
830633,0.9094627661066179
830634,0.6539378480263381
830635,0.4711874101758347
830636,0.8895405678729799
830637,0.6887590087359715
830638,0.7441052263928614
830639,0.8736946687605283
830640,0.529940622355041
830641,0.6662574820385367
830642,0.6967006504577554
830643,0.8694969385367585
830644,0.9843920593899046
830645,0.9669288019890226
830646,0.6006533243745129
830647,0.6794869551067165
830648,0.013532329163437308
830649,0.5962613975342936
830650,0.624409220195155
830651,0.8789192745841078
830652,0.9791721433993023
830653,0.9910101051508312
830654,0.9580123165755773
830655,0.6070617237549537
830656,0.8512245865095115
830657,0.6515849341618674
830658,0.8867396814830166
830659,0.7830848791940851
830660,0.9060838829941851
830661,0.9621605713271225
830662,0.8067989108886227
830663,0.8403716390571557
830664,0.47203317719043747
830665,0.8919748945180243
830666,0.47312704115963616
830667,0.9258251977859382
830668,0.004289007582598738
830669,0.37919231257708985
830670,0.7684481770112105
830671,0.7317379004908415
830672,0.6388674123987838
830673,0.965698224628598
830674,0.6441571836042167
830675,0.1780953294297833
830676,0.23299343254301433
830677,0.9814576607332874
830678,0.27334694055037295
830679,0.7376358391099377
830680,0.9608776121881235
830681,0.19441830432032006
830682,0.906638196524224
830683,0.5777553555800469
830684,0.7983085923690358
830685,0.6698170752798559
830686,0.0002801654747560246
830687,0.900073763109393
830688,0.04170222546242186
830689,0.4100897670151724
830690,0.9900167145147862
830691,0.8923188561342061
830692,0.03948950082387143
830693,0.9919712767439882
830694,0.04533762924530935
830695,0.7049821229579937
830696,0.929896862597153
830697,0.30792099410015744
830698,0.8908380337161984
830699,0.08780169820690215
830700,0.5113245866202405
830701,0.175777312817954
830702,0.8734375575555524
830703,0.0031390322401569507
830704,0.957306754265534
830705,0.7056245249425789
830706,0.9639289552902996
830707,0.37564853788315955
830708,0.3757442707029744
830709,0.0015613464440584423
830710,0.636370974473935
830711,0.5703300000155865
830712,0.18894116434564515
830713,0.9245104494604857
830714,0.8590013916351117
830715,0.29076009753553067
830716,0.27993697845395377
830717,0.884093601462605
830718,0.26832370802547834
830719,0.6393505244144787
830720,0.611949159967157
830721,0.9398064558114674
830722,0.1805305318004367
830723,0.9461089570834996
830724,0.670579353190505
830725,0.8503683332083128
830726,0.9036196328980212
830727,0.7885545630805583
830728,0.9799516972853981
830729,0.773479636122514
830730,0.9414630658038301
830731,0.43373153432381245
830732,0.37594549195921445
830733,0.800220406047976
830734,0.5274233764562147
830735,0.8748013938044621
830736,0.740615402771759
830737,0.8379243293953381
830738,0.6529969266222803
830739,0.8611750182625998
830740,0.7833720986178906
830741,0.5145960038960427
830742,0.9393923357264368
830743,0.48694872169082193
830744,0.8368984591213896
830745,0.5104049349126318
830746,0.9396238592456707
830747,0.9512533153007655
830748,0.7813286445373105
830749,0.9808079839838995
830750,0.9860945789202524
830751,0.912350090771275
830752,0.996818923183083
830753,0.7339406723551825
830754,0.7205975101671265
830755,0.9848376222905189
830756,0.8937601289261387
830757,0.9781584059606327
830758,0.8810291495748699
830759,0.898344859252692
830760,0.7395479598192696
830761,0.6778760496545019
830762,0.8327886155273823
830763,0.9257095245852234
830764,0.9356107597991971
830765,0.00041461743457872304
830766,0.06014217363848869
830767,0.9839632747582928
830768,0.0007533139636668026
830769,0.03475893826532424
830770,0.568290301651632
830771,0.775390291484031
830772,0.3444198932634821
830773,0.9698755361274375
830774,0.9389622672063024
830775,0.9844741810825399
830776,0.3436524951122857
830777,0.9075411438792738
830778,0.7257724719626937
830779,0.9874752072212633
830780,0.37151833836574244
830781,0.9720214939559263
830782,0.3019567955076234
830783,0.988201782566403
830784,0.9649533545823339
830785,0.49735070044196966
830786,0.1335002095184827
830787,0.8345973710660314
830788,0.9059108689747167
830789,0.9117605822925386
830790,0.7362287977781222
830791,0.9503457659816968
830792,0.35550077565982113
830793,0.9039571824780743
830794,0.0004045992473740788
830795,0.8564933431955173
830796,0.2951438799235901
830797,0.7258025324811506
830798,0.6858701925925015
830799,0.5437832304857448
830800,0.8536139846578369
830801,0.9541525643018215
830802,0.46098237773253625
830803,0.1536700200740793
830804,0.9799735039334516
830805,0.9936833483869947
830806,0.8746605721178816
830807,0.6350592740179873
830808,9.62153623809894e-05
830809,0.5077231716168867
830810,0.906187427188576
830811,0.38136470065425926
830812,0.2915455606140454
830813,0.4573756045891487
830814,0.8614342623057711
830815,0.5602989821811959
830816,0.9467764055028014
830817,0.8608051714068071
830818,0.9952288031501529
830819,0.6748785673043816
830820,0.9699708665665154
830821,0.792075762747201
830822,0.09862734684430777
830823,0.9924491929473676
830824,0.9378833493968213
830825,0.659940034304911
830826,0.991108795802134
830827,0.0015579159972862518
830828,0.931348414438714
830829,0.6637442671651367
830830,0.6466577730726816
830831,0.6061222485005981
830832,0.8937951152615541
830833,0.698496411101358
830834,0.014090187740897892
830835,0.1732821600773814
830836,0.8965150639721842
830837,0.5762675240035521
830838,0.4305587165966759
830839,0.751849169962197
830840,0.8255898079255838
830841,0.7263979764893849
830842,0.432348071888428
830843,0.905099627017514
830844,0.2253514074270569
830845,0.9541669630385545
830846,0.5434295779206397
830847,0.9633520321417365
830848,0.5278909249814359
830849,0.16909775364498847
830850,0.2308586679891362
830851,0.06067787224787091
830852,0.9923805788669251
830853,0.05543126548455734
830854,0.8652151919418217
830855,0.884844335484205
830856,0.9219382411420413
830857,0.35383442328736087
830858,0.9355714332716156
830859,0.8886406699431268
830860,0.006065402520614903
830861,0.009638828137268645
830862,0.8976803034085001
830863,0.8889573022286714
830864,0.5444819606101553
830865,0.8575007467473442
830866,0.5204251398328785
830867,0.6135323685342639
830868,0.9657778536475237
830869,0.8354211131834501
830870,0.22701678139281062
830871,0.7155321199605045
830872,0.6585602828279233
830873,0.8955678881424779
830874,0.8298847271254297
830875,0.8581087036902347
830876,0.964978277732336
830877,0.9171299964537937
830878,0.9912760462161498
830879,0.4835575582887069
830880,0.9613301158657513
830881,0.9574584443568699
830882,0.3558868933590334
830883,0.47628583766000904
830884,0.00686642478587162
830885,0.8769142753357031
830886,0.8530373350357059
830887,0.6523447863887324
830888,0.4817568132815372
830889,0.9645532951264784
830890,0.8209424967282922
830891,0.9605003053284595
830892,0.4802274468603676
830893,0.8211489940006549
830894,0.6603213654549128
830895,0.8565833521628686
830896,0.771890450640332
830897,0.8925258068855322
830898,0.8169396371077943
830899,0.763409993195118
830900,0.9922956466759879
830901,0.9664854965455618
830902,0.6994892749835055
830903,0.6746975748142849
830904,0.8845635968293557
830905,0.727226525596164
830906,0.6907562218651264
830907,0.6889418537727279
830908,0.635647078038207
830909,0.5543142628945192
830910,0.8829195882011502
830911,0.9943979966893687
830912,0.9599347599852953
830913,0.8813660510477935
830914,0.7526523857650993
830915,0.9779758719759548
830916,0.9852686194104715
830917,0.957045837560409
830918,0.9599195143010743
830919,0.9012985998079847
830920,0.9765447179464712
830921,0.017496173138237394
830922,0.0007864217139241485
830923,0.6829276426852499
830924,0.2273508019949438
830925,0.0032671120756499893
830926,0.95472975006608
830927,0.6219486810294192
830928,0.7456706503179249
830929,0.7812658784307674
830930,0.5833702950685471
830931,0.000762937803951538
830932,0.9907806650450789
830933,0.6624059676090466
830934,0.7559347509862846
830935,0.6834699696980554
830936,0.964891744056541
830937,0.9833034716378241
830938,0.5697158912122049
830939,0.8875855691055461
830940,0.9457706747828619
830941,0.3026932319069729
830942,0.0005142426353285086
830943,0.567816017252392
830944,0.20348098826270303
830945,0.041396972063504484
830946,0.007414141229393154
830947,0.924343518303906
830948,0.004801136076731905
830949,0.6568875099517778
830950,0.4963695713557833
830951,0.5378697314680599
830952,0.9037215745608828
830953,0.6201645581136289
830954,0.3518346155361673
830955,0.5759534398897043
830956,0.001732901772054688
830957,0.961741799171499
830958,0.8272614479571782
830959,0.9332866546590602
830960,0.9955427374845753
830961,0.9540031616911359
830962,0.6904451683957187
830963,0.8320706429910487
830964,0.8769979006958408
830965,0.9584377227100678
830966,0.7144500439817522
830967,0.7958557468530069
830968,0.4436195197892782
830969,0.6660608646185894
830970,0.7635374441461077
830971,0.9428245233446146
830972,0.8961683518773293
830973,0.8702942651590927
830974,0.8922851935839995
830975,0.7233962678444508
830976,0.9222532670894944
830977,0.9968441256692337
830978,0.8944401409500695
830979,0.8150865540075033
830980,0.9946475970714854
830981,0.007944760354771993
830982,0.010413569911839093
830983,0.18391060359033926
830984,0.910682313824009
830985,0.9513637493339018
830986,0.9443817219679153
830987,0.7145336077815871
830988,0.5475173263980079
830989,0.9139081858526232
830990,0.9915795548679195
830991,0.7582189327835566
830992,0.9768971206559537
830993,0.8988679850767171
830994,0.6473881061027298
830995,0.9010778960643124
830996,0.013666212999389372
830997,0.27795648818110635
830998,0.002535608303994895
830999,0.00895207744587576
831000,0.90368455828812
831001,0.3084776494149128
831002,0.5673452373519102
831003,0.9459383968263072
831004,0.016186418956626168
831005,0.0283247465773095
831006,0.6869253815972576
831007,0.3589929479591516
831008,0.7710611034417102
831009,0.8204564486797219
831010,0.947826887834117
831011,0.04205494697352583
831012,0.39704281848322065
831013,0.29360451964196316
831014,0.9887168508111867
831015,0.7925771650121188
831016,0.005916630177079449
831017,0.8970228954250511
831018,0.9143540339590271
831019,0.9896691578456259
831020,0.4868560518075074
831021,0.5411917813487499
831022,0.9610560098003018
831023,0.9017867126998564
831024,0.4084472104253535
831025,0.9575399581496594
831026,0.029959266363850035
831027,0.7941578511459004
831028,0.15035356717005358
831029,0.00046218930134799344
831030,0.5480139312496176
831031,0.9596295818905738
831032,0.9861880707929561
831033,0.66618282936626
831034,0.7857458990138068
831035,0.7224114231619955
831036,0.9985128273228723
831037,0.47069584136128917
831038,0.7672984800069758
831039,0.7887930621653051
831040,0.7197364121263278
831041,0.9216886691297641
831042,0.9387872613987047
831043,0.7174795051668634
831044,0.9857106458024154
831045,0.9002329163382762
831046,0.8947227535703554
831047,0.6915845418314677
831048,0.913681459666175
831049,0.001394362965384677
831050,0.023627615797073846
831051,0.9929620711508546
831052,0.6476982563138046
831053,0.9027748327015042
831054,0.8340887165519736
831055,9.587471144984513e-05
831056,0.934624176642487
831057,0.46085064176142054
831058,0.9337476355720816
831059,0.710011716012757
831060,0.9747972592280633
831061,0.678075762095843
831062,0.1009200680948896
831063,0.6966860932185006
831064,0.7108712752534668
831065,0.29898926789705005
831066,0.9267547985055947
831067,0.8987571895844984
831068,0.28705837681411744
831069,0.9354975394037541
831070,0.8714483033819044
831071,0.6303995327417867
831072,0.7547592275518608
831073,0.0013860732491680213
831074,0.00026287566899002444
831075,0.25059244914839834
831076,0.6752374001939246
831077,0.001942861446868546
831078,0.7206725907936401
831079,0.5077132983464128
831080,0.7268680002351073
831081,0.2347331660109151
831082,0.971470761785546
831083,0.4784368505541694
831084,0.7659967365662005
831085,0.9275712576715481
831086,0.5099909939863313
831087,0.9065708850348021
831088,0.795184157106196
831089,0.1086765275528076
831090,0.9448048967853026
831091,0.336728430956727
831092,0.9901381595557357
831093,0.8480173912577388
831094,0.6670175043339759
831095,0.9452828884110389
831096,0.3008704012745903
831097,0.748536125164522
831098,0.5215416083016013
831099,0.942059172637634
831100,0.5421553129511871
831101,0.48914160488381975
831102,0.6948334740260367
831103,0.9852096953821282
831104,0.9602028837611892
831105,0.9823762979208954
831106,0.5068287281009792
831107,0.9603633922491479
831108,0.9881365925144389
831109,0.9458540790223325
831110,0.9188385649044257
831111,0.8725706234023877
831112,0.915914498686206
831113,0.01044505967493442
831114,0.35826249035536123
831115,0.7472893237928513
831116,0.8681745497427934
831117,0.9503462931973602
831118,0.8283061237112647
831119,0.42241950909133413
831120,0.752763945670809
831121,0.7187820418242458
831122,0.5732567699579683
831123,0.7710962364650477
831124,0.000603269293292035
831125,0.8626068662133445
831126,0.4490233300096664
831127,0.7430778620842717
831128,0.8858663588850395
831129,0.41055515327303793
831130,0.9534339979143315
831131,0.8642252470855804
831132,0.7772462010413211
831133,0.9899652617032983
831134,0.34510372152882746
831135,0.7549093605446896
831136,0.8252881157193959
831137,0.4214123112001017
831138,0.953395041792253
831139,0.8206809719182363
831140,0.002597641342032861
831141,0.5171065381466262
831142,0.8666554453681717
831143,0.728619474772991
831144,0.9483187537161715
831145,0.17294789122499912
831146,0.6992063511474327
831147,0.9946736816795632
831148,0.7254521520710367
831149,0.038244700240275056
831150,0.9808553836096272
831151,0.8919558587649924
831152,0.9269618330875862
831153,0.8448455283740904
831154,0.0008347006979346885
831155,0.00028705690766599195
831156,0.9152353075989201
831157,0.911277078820479
831158,0.777087309839566
831159,0.023555893659736534
831160,0.8137407512775392
831161,0.4614661011116251
831162,0.9474473094668825
831163,0.990074491138256
831164,0.7089380864458229
831165,0.47707632778279996
831166,0.0030010531523851475
831167,0.0050273747553560046
831168,0.7754131605816259
831169,0.8789954067940351
831170,0.8334947115400955
831171,0.7376179784116097
831172,0.0004487192201333351
831173,0.8237929717003889
831174,0.8757832920747841
831175,0.0017448718122029167
831176,0.9222039792149676
831177,0.7861736080523603
831178,0.7940373722246235
831179,0.0013683316504107073
831180,0.7069937049052456
831181,0.8945895585923164
831182,0.8454249382936544
831183,0.6346738644519654
831184,0.8603738784598977
831185,0.23428499176498388
831186,0.1623832996587044
831187,0.7670352302980551
831188,0.6109762557723188
831189,0.8449174244332774
831190,0.9826091691040011
831191,0.9886381950760543
831192,0.7188092334220089
831193,0.5670354268843286
831194,0.6773064312477646
831195,0.9643161012444036
831196,0.8876066238790526
831197,0.9767115885136077
831198,0.7711362844790596
831199,0.007551205353920607
831200,0.895253482124853
831201,0.9129007018986433
831202,0.8276474767365529
831203,0.9279192817381745
831204,0.9384057526474748
831205,0.6210008212048268
831206,0.908848075037856
831207,0.951061701222816
831208,0.9521760993087718
831209,0.8928847374491475
831210,0.9897187490066462
831211,0.529581719905432
831212,0.8395105805975435
831213,0.9338291296426408
831214,0.8934058090406387
831215,0.5996020250386048
831216,0.9687829234499512
831217,0.4335554252185657
831218,0.9761301630409144
831219,0.807781719076589
831220,0.9554167115627491
831221,0.7418572831718226
831222,0.9814449796615057
831223,0.17214535148349328
831224,0.40985842442545284
831225,0.658802729015329
831226,0.3649136382017132
831227,0.07869026654077198
831228,0.17516361794688723
831229,0.9676526207133278
831230,0.35599683434386703
831231,0.002123449183572276
831232,0.3823679524888142
831233,0.7956422931786232
831234,0.7973308286086249
831235,0.0003015333026558886
831236,0.928646176809961
831237,0.5996204578805296
831238,0.8627001446758419
831239,0.9315930962060369
831240,0.7293811326198719
831241,0.49067653742293726
831242,0.9489092343512476
831243,0.6390632062390004
831244,0.5816814751867326
831245,0.7521203551921316
831246,0.7957187060027675
831247,0.15627033441885219
831248,0.19715758581664655
831249,0.8630703306186117
831250,0.7434456473908434
831251,0.6703399228213688
831252,0.8125044612056875
831253,0.9775226742224599
831254,0.8300182990832681
831255,0.008206984586751436
831256,0.8559532098442986
831257,0.8970876516747053
831258,0.8509928927821676
831259,0.035701927196285135
831260,0.7769522296082505
831261,0.0624729990825501
831262,0.3501419239428601
831263,0.6565033070321091
831264,0.8293547288123554
831265,0.7321664283005509
831266,0.01035387715704222
831267,0.8740947901030784
831268,0.8971636457596355
831269,0.8602909967930086
831270,0.9474055658525737
831271,0.8216411483386846
831272,0.9761573084476542
831273,0.763515009281855
831274,0.9848218258447735
831275,0.00043077829685191814
831276,0.9059488223082489
831277,0.9184788982587193
831278,0.9867782164125508
831279,0.8723565920399359
831280,0.838703825201346
831281,0.9866905173019784
831282,0.31072019858339917
831283,0.7331195235040516
831284,0.9066245371199483
831285,0.4490862804241841
831286,0.945726744502821
831287,0.9735893498656282
831288,0.8415771521660461
831289,0.0035089733535732318
831290,0.9943172857297279
831291,0.02877225501680635
831292,0.8918515320915921
831293,0.7195562777809794
831294,0.3992112743334472
831295,0.9924328510710032
831296,0.9337065118552305
831297,0.6069526543738487
831298,0.37642344673665573
831299,0.8853632941193325
831300,0.935197357939257
831301,0.9844834268136463
831302,0.4951213789229759
831303,0.9904546112529412
831304,0.986879499199363
831305,0.8845670598487851
831306,0.011451339752599462
831307,0.7038217175580731
831308,0.9386727683880045
831309,0.9752263775180852
831310,0.8120941659390967
831311,0.9470253722309679
831312,0.9969688979417327
831313,0.45735221229050754
831314,0.47438395836912456
831315,0.21314547323179303
831316,0.9124572935560764
831317,0.8866610526025215
831318,0.5108278817852895
831319,0.9064778382761929
831320,0.9069149546608303
831321,0.030111280678192808
831322,0.9213066464632234
831323,0.8742526678578572
831324,0.8945635316042437
831325,0.0012144659697666186
831326,0.13230680112165705
831327,0.0006570054672319404
831328,0.5647775686544052
831329,0.07219393030017414
831330,0.5523443429156397
831331,0.7463930711304002
831332,0.8996882704389484
831333,0.0814038585598438
831334,0.8587442250608694
831335,0.8861311768674011
831336,0.7302760962349762
831337,0.6399443555696096
831338,0.07774563031227241
831339,0.655887199739378
831340,0.6118402653535033
831341,0.5115768587052585
831342,0.9664460089327517
831343,0.13734423664884213
831344,0.8770400024856236
831345,0.020944007858667492
831346,0.9065461794063995
831347,0.7764141374975179
831348,0.9000090678306927
831349,0.8422437603403296
831350,0.7897668789979468
831351,0.9810133779985094
831352,0.7664014225721232
831353,0.9827415672374741
831354,0.1652755076053628
831355,0.9123342623726146
831356,0.5708855831583057
831357,0.9601106451762514
831358,0.07340086509233186
831359,0.4093585090888003
831360,0.9518112912938104
831361,0.1513260894142225
831362,0.8317984436341138
831363,0.6895921897107904
831364,0.7541862862772633
831365,0.6778158365368361
831366,0.6965857433926966
831367,0.9074226196820151
831368,0.0037003158981498076
831369,0.9489225070452907
831370,0.906907486468655
831371,0.7615710893488624
831372,0.0003538282487440846
831373,0.3700971518583773
831374,0.9442511707959835
831375,0.8584433182289471
831376,0.7149134301811698
831377,0.0014834096299383673
831378,0.6085901674021938
831379,0.9903815363667754
831380,0.4536376492976713
831381,0.595288392561855
831382,0.5824586549995763
831383,0.6293878079671559
831384,0.013335226058934828
831385,0.5374582053119121
831386,0.72803281575616
831387,0.9508935616238577
831388,0.5988230709450688
831389,0.8711488952548034
831390,0.5980642268649425
831391,0.9894717441867726
831392,0.24351539830210842
831393,0.9023486507277767
831394,0.973632566334842
831395,0.9227033764176504
831396,0.7939287004106365
831397,0.9832064013926265
831398,0.6799192336799589
831399,0.7999970967759282
831400,0.9946185437635368
831401,0.8937118498657345
831402,0.8899835513525549
831403,0.4970513595154981
831404,0.8295882136066743
831405,0.6153402055372
831406,0.8581509574737938
831407,0.9402805161874342
831408,0.9227681620195364
831409,0.5041642157286124
831410,0.8310515233144273
831411,0.9842053162734307
831412,0.0022454075809683082
831413,0.8248095803543816
831414,0.5535899554977691
831415,0.9164344828878009
831416,0.009354291348941533
831417,0.025388670102868858
831418,0.9078090741728698
831419,0.5983887814761348
831420,0.9535440644516818
831421,0.9481972576533356
831422,0.6175943072925367
831423,0.6904802083554608
831424,0.40148034846562497
831425,0.8329642431650344
831426,0.9874544679426729
831427,0.7264291647633501
831428,0.8716053201572863
831429,0.8743703008077953
831430,0.0031992045998431263
831431,0.002034904327931751
831432,0.002490006399817256
831433,0.5645047036883188
831434,0.4676298133067883
831435,0.6584071528843711
831436,0.35974177024651843
831437,0.7871467542759861
831438,0.7913505032592257
831439,0.948539393387286
