id,loan_paid_back
839530,0.9584960257442074
839531,0.7545948440734994
839532,0.8763495738200361
839533,0.744091462422444
839534,0.9645704658638347
839535,0.6441624618572792
839536,0.8634763534216308
839537,0.9623796845230704
839538,0.9647743357023766
839539,0.9873263003063354
839540,0.9621292065104478
839541,0.036953546742536
839542,0.9620488379407361
839543,0.5140071173192785
839544,0.9515769590050711
839545,0.9424883578421042
839546,0.005795946580247595
839547,0.9838624638776422
839548,0.7080533700965377
839549,0.8592627968021763
839550,0.8419539645408092
839551,0.19901588272582094
839552,0.35655286503594935
839553,0.007246338792125934
839554,0.9699504584473582
839555,0.9190529186586851
839556,0.5201625073987118
839557,0.5557436929050443
839558,0.8017752440437189
839559,0.0014517153770659873
839560,0.7833996987461983
839561,0.6723875344324757
839562,0.6436506584719986
839563,0.45845700206959294
839564,0.954441968121229
839565,0.8225803673058114
839566,0.812066732525021
839567,0.8221763993547544
839568,0.9302391858668443
839569,0.9880604582302313
839570,0.8919069155523108
839571,0.8676305202170009
839572,0.7814836898332767
839573,0.8604475528829642
839574,0.7244972825962586
839575,0.9293117648445252
839576,0.90591161022164
839577,0.9009380818045529
839578,0.6999196227371487
839579,0.9560777330274041
839580,0.0004540187779522066
839581,0.8484726919492172
839582,0.789391558058566
839583,0.6379173994867713
839584,0.7932317823154267
839585,0.012949233466799097
839586,0.9824990294431228
839587,0.8843945813389267
839588,0.7795019748227761
839589,0.8380874095580332
839590,0.9270618335971029
839591,0.22615314052287097
839592,0.8236166154408293
839593,0.8697713952001869
839594,0.8490863650807782
839595,0.002314567092378533
839596,0.18581406943234183
839597,0.372719192522658
839598,0.9743102778902866
839599,0.8459991256470787
839600,0.9610993992309543
839601,0.4418428133995877
839602,0.44323233661629646
839603,0.8128144562002677
839604,0.4687610296663869
839605,0.8216945890669566
839606,0.8594053650056489
839607,0.982485205462393
839608,0.9016147876653846
839609,0.010632199262300157
839610,0.8412885223805656
839611,0.6209647676033831
839612,0.9897105995668944
839613,0.7100575458710491
839614,0.0009989198838740547
839615,0.25830967990337345
839616,0.8712255752058099
839617,0.8016367636625201
839618,0.18950502619310255
839619,0.7257834588345301
839620,0.0033020471250982484
839621,0.9399853636962808
839622,0.9650374607550878
839623,0.9465155819840748
839624,0.5946706773007185
839625,0.9166353541976675
839626,0.012758346371837561
839627,0.6778077957689275
839628,0.7364364392633619
839629,0.8850015481912635
839630,0.9317775313155939
839631,0.1696971966302469
839632,0.23763547430050905
839633,0.9617758681186677
839634,0.9825555526070708
839635,0.4252955390982546
839636,0.9437538392710635
839637,0.9720658417652671
839638,0.9554737712303627
839639,0.9909326464761747
839640,0.78149226588196
839641,0.992567806982396
839642,0.6008126331519207
839643,0.8760928548663849
839644,0.00032559916043095404
839645,0.683421951776355
839646,0.7852342074554705
839647,0.9280931370697776
839648,0.9411103571874224
839649,0.9630109001175362
839650,0.8219371815118066
839651,0.9171574148146867
839652,0.9743611558400362
839653,0.10675138041087992
839654,0.09406450477691695
839655,0.9707309760044301
839656,0.01064916572961866
839657,0.9706202063659529
839658,0.9137571135877737
839659,0.009110002670501135
839660,0.9965754301457106
839661,0.8976069451794663
839662,0.9420219801017803
839663,0.9776248716983325
839664,0.567168952109712
839665,0.6744012271128641
839666,0.9922853260304069
839667,0.6550902094203531
839668,0.9203369428176025
839669,0.8130996679810175
839670,0.8987070022382737
839671,0.6453473848376852
839672,0.8366280398479841
839673,0.9597446795279069
839674,0.958164335766811
839675,0.8405865410492525
839676,0.6843445753644171
839677,0.9533846764353923
839678,0.6618673728856272
839679,0.3059001755857252
839680,0.9156055841823153
839681,0.775576475853247
839682,0.9137257583148398
839683,0.8048147876520194
839684,0.8638918830633745
839685,0.7531183129513875
839686,0.0254470472815081
839687,0.7520187066616129
839688,0.978760039056324
839689,0.9986730258240559
839690,0.17197607446181765
839691,0.7929102015488191
839692,0.9481459255009879
839693,0.94174637288606
839694,0.2637025110377029
839695,0.9069767795947022
839696,0.9825883304444075
839697,0.49355934064972357
839698,0.4657713071063361
839699,0.9233482985958453
839700,0.7120367400406545
839701,0.8833179854384741
839702,0.8208077847003797
839703,0.4974496727690498
839704,0.8170637274475561
839705,0.9500476640029826
839706,0.9634709291545803
839707,0.8739897006242806
839708,0.8704466300600896
839709,0.9518664220061537
839710,0.9989527764016227
839711,0.3567696615638773
839712,0.8782543289738389
839713,0.705603121436584
839714,0.41110321420009927
839715,0.9939145560707509
839716,0.9527670648958171
839717,0.981942115010867
839718,0.2639208164451216
839719,0.5690128316176823
839720,0.002138740021493917
839721,0.09117873880725869
839722,0.9851625939097207
839723,0.7352388977421349
839724,0.9448817874910737
839725,0.9434065418256518
839726,0.0002487644940190569
839727,0.9230904486846815
839728,0.5804258350875214
839729,0.6046948812934446
839730,0.8128406837102422
839731,0.7124480092751206
839732,0.3572840400110333
839733,0.9678304516230091
839734,0.0024811677246036057
839735,0.6067067606083154
839736,0.45532920611703576
839737,0.5853005638406432
839738,0.39914350607126237
839739,0.626175281872466
839740,0.0007721906597832575
839741,0.9194777366721752
839742,0.8213294657142035
839743,0.9836595020670693
839744,0.40552560262926113
839745,0.05335180651547114
839746,0.43715592940623477
839747,0.9226211068373815
839748,0.7903339468757378
839749,0.8033197878434588
839750,0.940989485243817
839751,0.6549104563074756
839752,0.9563975797099066
839753,0.18880548363691282
839754,0.012530143018626119
839755,0.14699541135199076
839756,0.4850585045748436
839757,0.0029882355657783037
839758,0.18790890370682914
839759,0.004319926860208549
839760,0.7416283067798476
839761,0.6973628827765088
839762,0.9818178348942299
839763,0.0009750631414632494
839764,0.6105677573805773
839765,0.9811505609886669
839766,0.002435842893053879
839767,0.7392202530066004
839768,0.25459032447989965
839769,0.684331106024783
839770,0.00035094582981681413
839771,0.9141522961302853
839772,0.005517983823262194
839773,0.003264985971215621
839774,0.5491184356264442
839775,0.4405623122680483
839776,0.6828740218378572
839777,0.8659390371994578
839778,0.9941672670043293
839779,0.8402499350678334
839780,0.7351101898417045
839781,0.7923350443077427
839782,0.885308719806396
839783,0.49188729268005116
839784,0.9847633470273097
839785,0.2889824245899358
839786,0.8859659963036155
839787,0.5354228399355624
839788,0.8899012622553593
839789,0.004627682902505969
839790,0.23621373824270112
839791,0.6867675851143689
839792,0.9694245574965534
839793,0.9901513027792901
839794,0.6734983275287907
839795,0.9943150338133937
839796,0.4504620360663029
839797,0.9414050079219285
839798,0.952638399676926
839799,0.002566821066469476
839800,0.9749762530661483
839801,0.9515963489789665
839802,0.99537908000563
839803,0.9599024914925314
839804,0.881778019836748
839805,0.967363585149979
839806,0.9985281396196068
839807,0.003947098887434426
839808,0.3724605445134392
839809,0.17330987037146353
839810,0.8996134654379792
839811,0.9346796496007982
839812,0.6732533769784559
839813,0.951933050709992
839814,0.02607409985767534
839815,0.8122532714940273
839816,0.6632672092875361
839817,0.5865702716302326
839818,0.9505919315178236
839819,0.8093813301829355
839820,0.3445217935268229
839821,0.8440664550886395
839822,0.6125048771317397
839823,0.8268239032760377
839824,0.6497642614251116
839825,0.9485244420201301
839826,0.9913495789980943
839827,0.3814762761216862
839828,0.0006242338237405531
839829,0.9760280170750084
839830,0.9938835104720208
839831,0.9685556974065259
839832,0.9735637397001827
839833,0.7349359011940577
839834,0.0066990035229457295
839835,0.49477876465586906
839836,0.6489834224031862
839837,0.5013775045441038
839838,0.000912632299287534
839839,0.7137264046635592
839840,0.9221738979237896
839841,0.9888602658618948
839842,0.8173471286992022
839843,0.5516740543346712
839844,0.9104939810625895
839845,0.7083691332169533
839846,0.7615375552015382
839847,0.6885134522240167
839848,0.8806624697473558
839849,0.9092717944808858
839850,0.8634185739316751
839851,0.8051443832754224
839852,0.8862448056218512
839853,0.019980459534136533
839854,0.01655871813818251
839855,0.8196854536798015
839856,0.2796825656344208
839857,0.8397046856893995
839858,0.7380258711145028
839859,0.6765776140373639
839860,0.8082557345651347
839861,0.7222113592771252
839862,0.832455311673632
839863,0.9272370076582626
839864,0.8663692536805778
839865,0.6200382053934889
839866,0.25975495268078996
839867,0.21792538876368353
839868,0.9327347685662066
839869,0.014232158909591055
839870,0.9211965661206202
839871,0.9135231668134364
839872,0.9552050816406807
839873,0.892026920627664
839874,0.01193690445450353
839875,0.9697761066184729
839876,0.47548898983141524
839877,0.652225492881416
839878,0.3060274338804821
839879,0.9898102048103764
839880,0.7825390450007332
839881,0.9739193107451881
839882,0.8309171858130907
839883,0.9193160960741882
839884,0.7727791929777268
839885,0.4568611583751624
839886,0.9847328718024368
839887,0.8972642758023244
839888,0.24420573957198546
839889,0.0030275318432326412
839890,0.014139493142677633
839891,0.7013224874708747
839892,0.8070321819297688
839893,0.5672842422315038
839894,0.018887150554237602
839895,0.5627934236074725
839896,0.013473040335646324
839897,0.44139593571766295
839898,0.8707138466302194
839899,0.8956701670995776
839900,0.6706318149627495
839901,0.9702838765912396
839902,0.7611229691492601
839903,0.4870130961970514
839904,0.8932641285231077
839905,0.9008666918283872
839906,0.8330119055251843
839907,0.8955401886898366
839908,0.9789172260404039
839909,0.0073919609500149915
839910,0.778367362090063
839911,0.574423141572666
839912,0.7456607703937248
839913,0.9924994771848417
839914,0.009451652466915943
839915,0.00036388813150731587
839916,0.9746079875525054
839917,0.930033191568527
839918,0.9449072530171307
839919,0.8638875079888291
839920,0.7326909437399749
839921,0.9513388974977235
839922,0.00022071036463908915
839923,0.9088394535519979
839924,0.9977309837384782
839925,0.7129248278803031
839926,0.9478691432262316
839927,0.8726251825124726
839928,0.9932714310697339
839929,0.0009774949138468933
839930,0.9798751020539327
839931,0.9325820452109618
839932,0.9077096401491171
839933,0.1933492235894731
839934,0.8919236680935962
839935,0.8344197943525749
839936,0.9507745207216505
839937,0.9457909070274317
839938,0.00036474280582390607
839939,0.00048193658230298293
839940,0.72453937646546
839941,0.002850693976362258
839942,0.857193944704942
839943,0.915848834736116
839944,0.46837748138234436
839945,0.6303373523484991
839946,0.6994958217606833
839947,0.7962823890631301
839948,0.9085281682554184
839949,0.7082594082044262
839950,0.8047372806729817
839951,0.7493569981609832
839952,0.0016730245867506847
839953,0.9865285043296528
839954,0.7659710854862141
839955,0.4514270001545009
839956,0.907254844280067
839957,0.8550017419251718
839958,0.5846965411875124
839959,0.9859374799240151
839960,0.47927275844801487
839961,0.9615018933789812
839962,0.5813878653433324
839963,0.19905242895889783
839964,0.7084097979318543
839965,0.8699626811197115
839966,0.00546572650101382
839967,0.9695376010504986
839968,0.9521351433344049
839969,0.3075491325589215
839970,0.9531307648010403
839971,0.5630434647944215
839972,0.9708853207839265
839973,0.8790552027124618
839974,0.9897078730101146
839975,0.3613690663363161
839976,0.985284436183818
839977,0.9970785211628563
839978,0.8639757257437232
839979,0.7506875362444588
839980,0.0005516472297579186
839981,0.45847171208364806
839982,0.5738440718069492
839983,0.015147546295376615
839984,0.9175858131122828
839985,0.8140716972257821
839986,0.016535866277399537
839987,0.9259088255458029
839988,0.8529601784579484
839989,0.7195257902733418
839990,0.9508842668616767
839991,0.8595552319977725
839992,0.7882928868237338
839993,0.6022251334293611
839994,0.0029193288806450557
839995,0.5637036669750187
839996,0.8955059669605865
839997,0.949386474575054
839998,0.9910086793771554
839999,0.382330258675696
840000,0.7285472987883408
840001,0.5646768082969925
840002,0.8553265652138071
840003,0.6520553616516441
840004,0.5877089773344519
840005,0.6109199444599492
840006,0.44181320286540665
840007,0.00235721185136873
840008,0.9458469967793011
840009,0.40431364205856185
840010,0.9330874863530284
840011,0.6994537859720887
840012,0.9426482812163242
840013,0.7704053494763807
840014,0.03465494256175637
840015,0.9869452978318517
840016,0.10005506637166975
840017,0.957686946391479
840018,0.33487580704211967
840019,0.8140387211384382
840020,0.6982688344249238
840021,0.7942092087187164
840022,0.7693948877264486
840023,0.8284668193387179
840024,0.9550829719487858
840025,0.8191428832890049
840026,0.8745426479997676
840027,0.9698417873406684
840028,0.9831428773130433
840029,0.9079362291017069
840030,0.7830370132662661
840031,0.5014415749357063
840032,0.9917369828103364
840033,0.9146201246211425
840034,0.5167204121354606
840035,0.8723872602924477
840036,0.7886455959746349
840037,0.004252588186316376
840038,0.6873996021317705
840039,0.8411356629358556
840040,0.3795106494187357
840041,0.893263519959985
840042,0.967988551911346
840043,0.5729155100235709
840044,0.44139595709339124
840045,0.2673725620426627
840046,0.9211392524161128
840047,0.9591837060268454
840048,0.9911101168979098
840049,0.9023671639640197
840050,0.0020746089328028384
840051,0.00633324122059885
840052,0.9368721954353734
840053,0.9685185705891952
840054,0.9705501633176061
840055,0.9791123702317457
840056,0.9408684559060532
840057,0.9951671566637954
840058,0.5053811367353477
840059,0.9060079319207577
840060,0.6178697176839899
840061,0.987999527849241
840062,0.9932443748051186
840063,0.735429095178717
840064,0.9270193138174466
840065,0.15202728546424685
840066,0.9759849016323974
840067,0.07986585278774957
840068,0.6561875426752497
840069,0.9208166247883833
840070,0.9359190164592809
840071,0.7305205384030746
840072,0.6501303143587099
840073,0.823669742149481
840074,0.05315383248107862
840075,0.8000468795969978
840076,0.9728062100606344
840077,0.8805864526653985
840078,0.4954323944403839
840079,0.5905272688597589
840080,0.5827393959971031
840081,0.0003021247160159126
840082,0.4417034949060635
840083,0.6202382959786789
840084,0.9164278286888143
840085,0.9859255182693375
840086,0.9213320015232564
840087,0.22149809116769234
840088,0.013114610212706455
840089,0.8768269177675809
840090,0.5857261654665955
840091,0.9181385424870898
840092,0.3210192455469089
840093,0.6433891304167355
840094,0.9826706914508064
840095,0.7654668264964479
840096,0.8944056034122297
840097,0.550374058369123
840098,0.8408714483493039
840099,0.47877136028361483
840100,0.9228515361084281
840101,0.004130635814932452
840102,0.962123351600631
840103,0.8997280067096061
840104,0.6927921742915077
840105,0.7660978358171999
840106,0.7662283083222462
840107,0.9543868041960881
840108,0.9401669775822135
840109,0.99406321022191
840110,0.8844123304431604
840111,0.9620046050851343
840112,0.39488488913093645
840113,0.8891297584145389
840114,0.6208750991241163
840115,0.8786115168814386
840116,0.899244317051003
840117,0.5989735960999952
840118,0.5976915121616849
840119,0.37905041156610964
840120,0.9581900393654083
840121,0.4388943441401334
840122,0.9400185930792903
840123,0.72349596134891
840124,0.9514143765421991
840125,0.9640498411117688
840126,0.6966331179733405
840127,0.009957292596040213
840128,0.6769127574692555
840129,0.023064167000283818
840130,0.9934477051303141
840131,0.0003126867693727577
840132,0.6256395134728983
840133,0.7880320310846105
840134,0.0016645871174567977
840135,0.8878987468954278
840136,0.8623385224067865
840137,0.6376963191396238
840138,0.9484519411012565
840139,0.6819958112357484
840140,0.8910761972205693
840141,0.9035453618264677
840142,0.9834999364591764
840143,0.9824861477672928
840144,0.7224131166767623
840145,0.689323828499371
840146,0.7580585441973092
840147,0.15870659117359837
840148,0.8573371873331894
840149,0.9634892674424661
840150,0.09937383962932371
840151,0.6738515868984862
840152,0.8320551347717501
840153,0.20107337243889647
840154,0.0016302781328100498
840155,0.2639314038960298
840156,0.9664538843625173
840157,0.9927343796076583
840158,0.5376748527898573
840159,0.7140026401542965
840160,0.00021262889248394498
840161,0.9701790734418411
840162,0.10250152474924995
840163,0.9867603007389841
840164,0.33942124966793386
840165,0.3525253397316429
840166,0.5212019633302539
840167,0.8643313834403219
840168,0.6802745601226626
840169,0.026491222709080928
840170,0.9098026017463702
840171,0.7822456895861174
840172,0.800486472400663
840173,0.882324684033343
840174,0.5657588729633163
840175,0.7196834411082809
840176,0.003581864504800932
840177,0.9774541306101872
840178,0.3911236789358716
840179,0.3655888889352567
840180,0.9416849960129547
840181,0.04200068574538416
840182,0.6319318439962983
840183,0.5738322924566974
840184,0.8742938946564328
840185,0.09760696057840548
840186,0.8622578955266823
840187,0.5361799042756754
840188,0.9931468079446883
840189,0.8609689721860856
840190,0.8196734986507574
840191,0.8298222007485393
840192,0.5286797120803286
840193,0.9749928179487356
840194,0.3692006195993101
840195,0.02645372619480386
840196,0.3718838846524599
840197,0.2961117098036245
840198,0.5623824839053252
840199,0.9669687107381864
840200,0.40485106926643444
840201,0.6428325370679414
840202,0.9139108640122104
840203,0.5157865353191372
840204,0.9206929070448002
840205,0.03547414466877499
840206,0.9976596461778454
840207,0.7760641989373452
840208,0.9784932364281345
840209,0.9122966120227965
840210,0.4190426664736466
840211,0.5084218484226065
840212,0.7501836734722303
840213,0.9631065016097836
840214,0.6350792085913747
840215,0.7739178927449685
840216,0.9941812000296781
840217,0.8200063156312919
840218,0.8700005411304013
840219,0.9194376289001023
840220,0.8057832608675167
840221,0.9938253028345374
840222,0.6388897141900586
840223,0.0002968670058775095
840224,0.7989325960732327
840225,0.7142070981977531
840226,0.7483865643724675
840227,0.94222428758165
840228,0.9751542414803616
840229,0.9959103568529077
840230,0.652373311073977
840231,0.41141384182246055
840232,0.002447648637001289
840233,0.8309602427070767
840234,0.9816515864067061
840235,0.9921665519157196
840236,0.05995136128126822
840237,0.6512635428716029
840238,0.8893241890246977
840239,0.9705362218199506
840240,0.5251871366413385
840241,0.7747469557685897
840242,0.34796519687479127
840243,0.9372160798078485
840244,0.5231686636155327
840245,0.7311369412745296
840246,0.823769290927111
840247,0.9057636549830992
840248,0.9872792065033902
840249,0.00736257876421444
840250,0.8389900739304336
840251,0.9411687984644032
840252,0.032774768102984075
840253,0.8030888429515305
840254,0.6252986752287999
840255,0.1296678770623176
840256,0.6919590503659638
840257,0.6844256611574457
840258,0.7832572969844711
840259,0.8194321355053946
840260,0.7865255875573769
840261,0.7364841645710113
840262,0.0031434938101432513
840263,0.985753760480634
840264,0.3916175338034746
840265,0.3885362255813751
840266,0.9020730593520987
840267,0.3941699387631449
840268,0.8179002871887577
840269,0.7348619958440588
840270,0.8920149951460205
840271,0.9834268702100698
840272,0.0002472865133807913
840273,0.603540179039537
840274,0.9446654710191459
840275,0.9749486787938758
840276,0.30194717316981634
840277,0.6674838450843937
840278,0.7147635840011516
840279,0.00887426526124877
840280,0.6678309842653039
840281,0.908467606157948
840282,0.7412021688209474
840283,0.22092664488041863
840284,0.8210762382338664
840285,0.3639164157759962
840286,0.9653754148087135
840287,0.4894259705391113
840288,0.9972695255922737
840289,0.5807006646803757
840290,0.49241762085636875
840291,0.9948783944221011
840292,0.06114133566500217
840293,0.9866429824552356
840294,0.9637937558348841
840295,0.8519435022679677
840296,0.9626755799551268
840297,0.2900134655344937
840298,0.026520077902001844
840299,0.007041300862633459
840300,0.2344667624600422
840301,0.004141165326241571
840302,0.4726563739004837
840303,0.7999820089822189
840304,0.9749092842210293
840305,0.96809721015136
840306,0.001997561973386625
840307,0.6896677945026808
840308,0.6353690585749472
840309,0.6449512105343786
840310,0.9193076397492267
840311,0.8713374912333988
840312,0.5613388732118646
840313,0.687147515280855
840314,0.968818462471196
840315,0.00024255117525154128
840316,0.4233917412277358
840317,0.24298709013040348
840318,0.05267408747211935
840319,0.7613433257220269
840320,0.9222274559422093
840321,0.6023254659752231
840322,0.5907794806958102
840323,0.4646497593839884
840324,0.8042410178315951
840325,0.7617782448740235
840326,0.14142573192866054
840327,0.9259453373204717
840328,0.8949827020584041
840329,0.9555550545361736
840330,0.96753609775502
840331,0.8436893661296356
840332,0.5544502862761811
840333,0.2473273163105176
840334,0.6838032316497433
840335,0.9924039460648839
840336,0.005729641081617904
840337,0.6182977086315724
840338,0.7757228857052917
840339,0.8680525541099084
840340,0.9126119898731211
840341,0.8527707941249588
840342,0.015287259866755358
840343,0.997565187062942
840344,0.9443153936385825
840345,0.7298454315825054
840346,0.14970742256296343
840347,0.23505388189057375
840348,0.907451789750039
840349,0.16538268724683863
840350,0.6720015022812189
840351,0.7251788038278005
840352,0.5824090749561185
840353,0.8378744714333307
840354,0.9628198798378745
840355,0.961128641915456
840356,0.9246873980753315
840357,0.9462899536948296
840358,0.3080981096383473
840359,0.7330670329216092
840360,0.6923914082915609
840361,0.9707003223202713
840362,0.9336515767095163
840363,0.820160996041947
840364,0.7208988586531879
840365,0.9786506354956372
840366,0.7329838367836656
840367,0.9311042594633014
840368,0.7501484238990902
840369,0.7771556953024106
840370,0.9515369684042131
840371,0.8426742730838539
840372,0.7912501323409868
840373,0.35054849828849
840374,0.9104795321386938
840375,0.00025703836172572876
840376,0.894042864921021
840377,0.9924870386906222
840378,0.916184870458586
840379,0.9578671253855796
840380,0.8521039083054954
840381,0.00030399067339589706
840382,0.8043873291093273
840383,0.9492391127456072
840384,0.9761480509053739
840385,0.8071133357284791
840386,0.7624379510617667
840387,0.5320467175923554
840388,0.8471002729078646
840389,0.15255780069670294
840390,0.7188823139469976
840391,0.9937857846929459
840392,0.9309721097911778
840393,0.03072781726088734
840394,0.9807281099249049
840395,0.9367122740081594
840396,0.005496502557803948
840397,0.86753670032344
840398,0.519275851301199
840399,0.7618295313859712
840400,0.28995021024838946
840401,0.46891359976124297
840402,0.41488835244689404
840403,0.7779050563725489
840404,0.01090254936891285
840405,0.9779582836469214
840406,0.9985330632521784
840407,0.9762873508714254
840408,0.7012126178327858
840409,0.5345932621365043
840410,0.7063053503267306
840411,0.0005647007072638351
840412,0.9874542268972011
840413,0.8373246095697852
840414,0.7229024428857698
840415,0.8096143955456173
840416,0.7022890376078922
840417,0.0013132520683214572
840418,0.9861097155160912
840419,0.5830136981423014
840420,0.7529879216552333
840421,0.9714457133037018
840422,0.979341443847224
840423,0.5917751200129113
840424,0.15850461401625704
840425,0.3697001282711556
840426,0.0010805931637853001
840427,0.749816478050319
840428,0.8970805297750463
840429,0.7609202669036104
840430,0.8662908787854344
840431,0.7505937773639916
840432,0.8855408241254232
840433,0.1078479776321099
840434,0.9608391103249279
840435,0.5655559427793553
840436,0.6660794709360344
840437,0.9612632486367401
840438,0.22662042403951235
840439,0.9251706834421051
840440,0.9867139603234878
840441,0.8961589553677938
840442,0.9074631492295048
840443,0.9517690546270625
840444,0.9378190676489895
840445,0.8703737318548249
840446,0.8442853678861499
840447,0.4526355474055473
840448,0.7700294129396795
840449,0.9816802310177306
840450,0.9754004499122869
840451,0.40601825316870893
840452,0.792809711389308
840453,0.9706678588751039
840454,0.8244054039714718
840455,0.9823455191725393
840456,0.004124717800353487
840457,0.4387510101002259
840458,0.004114977465126596
840459,0.00030308814702724473
840460,0.13625013499408206
840461,0.9001984548275105
840462,0.7592905268011582
840463,0.4218029297893192
840464,0.5880867433108881
840465,0.6351682823276726
840466,0.8058585554554553
840467,0.8027138759887374
840468,0.5819037717827539
840469,0.8156530679501528
840470,0.9895959059976762
840471,0.7293303697272799
840472,0.00026843868798819367
840473,0.0021605088755181833
840474,0.5985022778552407
840475,0.18138179946788802
840476,0.048282154859674485
840477,0.3186535369955193
840478,0.2560649939566185
840479,0.2415731233638411
840480,0.0019447990622063881
840481,0.0013109640921570383
840482,0.7252471530326206
840483,0.8903309650946538
840484,0.23988351718122305
840485,0.5747128913515018
840486,0.9806818280421618
840487,0.7417513653995924
840488,0.8669115043840031
840489,0.9881786853647626
840490,0.7628594173696278
840491,0.9430374981791189
840492,0.713264749269497
840493,0.48280490790656555
840494,0.671397177570878
840495,0.2716179897015364
840496,0.5990072037922137
840497,0.9807241622015924
840498,0.6275009751925253
840499,0.06573976644939734
840500,0.8205262382862498
840501,0.9853527995973809
840502,0.8038232106600179
840503,0.8065184706771428
840504,0.19039732298662296
840505,0.00027788663241043297
840506,0.31433020651062227
840507,0.9870279790912854
840508,0.9197532977531144
840509,0.5705352658286589
840510,0.9271193585687739
840511,0.2403181614745945
840512,0.5319750238199313
840513,0.9789853632847666
840514,0.9203569961244912
840515,0.689222836488341
840516,0.4559886057662792
840517,0.9092978743076003
840518,0.7655643462943521
840519,0.9051199320195803
840520,0.8793033015003102
840521,0.824335963152639
840522,0.0025230452572580727
840523,0.7832912217416859
840524,0.34312907651974306
840525,0.0002937274765398235
840526,0.6813487716174192
840527,0.7743388593362014
840528,0.8958052654839708
840529,0.0032210843955765437
840530,0.8082086602923616
840531,0.5391554218787282
840532,0.2488687070896657
840533,0.35388424206398406
840534,0.6293193133987272
840535,0.7105740112547928
840536,0.4952904352269185
840537,0.8087522688545274
840538,0.8988950770373973
840539,0.3110098714803942
840540,0.0011169187334145853
840541,0.9017200338451785
840542,0.9510744319393302
840543,0.9466459064987506
840544,0.9449171504700793
840545,0.9139583668221674
840546,0.7650514035995323
840547,0.9409606896175977
840548,0.23311710589989726
840549,0.008596205972126174
840550,0.9034011042842887
840551,0.6750973906131434
840552,0.775492934990308
840553,0.021786217769638037
840554,0.8906957336912282
840555,0.9438375504255767
840556,0.866980160198002
840557,0.8800632548056002
840558,0.5972557127377923
840559,0.5087164995935973
840560,0.6894825204597321
840561,0.6025569642942588
840562,0.6502245703337454
840563,0.99254738448225
840564,0.9165907629112667
840565,0.9228155207661363
840566,0.041533817599015706
840567,0.6012300268360418
840568,0.03429603202976808
840569,0.6991375175280782
840570,0.7489926220732085
840571,0.84864066061887
840572,0.3250571739654269
840573,0.05025726776859968
840574,0.3642483170221725
840575,0.6539513576923166
840576,0.9448623708082932
840577,0.9901548296773378
840578,0.9923020836576583
840579,0.8959539832624394
840580,0.2753068661350124
840581,0.8015039132207229
840582,0.5792707489081902
840583,0.9761618293378467
840584,0.7928698685989144
840585,0.7231938224001153
840586,0.7649543857593847
840587,0.0026804104616784115
840588,0.5725726809578011
840589,0.7419244682305526
840590,0.8250452673034767
840591,0.9379158364777113
840592,0.9822413139565136
840593,0.8818635547507042
840594,0.7863175990321846
840595,0.48676076545034447
840596,0.7248039938631149
840597,0.9223599015836395
840598,0.3468635763338572
840599,0.5863052628703154
840600,0.35065142854448866
840601,0.04029464926220886
840602,0.9892346375998436
840603,0.2290318900581117
840604,0.46316720063192296
840605,0.8408557487944665
840606,0.9439555099968177
840607,0.34622943894138575
840608,0.0030809535040677762
840609,0.37187307511737666
840610,0.6740105079296694
840611,0.0023573880510134493
840612,0.9748746726426701
840613,0.9165016475268646
840614,0.5096988262918472
840615,0.8715789099430542
840616,0.9206872908412667
840617,0.9716512446246233
840618,0.9893206604766349
840619,0.8691559909752136
840620,0.8575885350406514
840621,0.7161824853749168
840622,0.557022732641419
840623,0.9238484420465454
840624,0.7341855916451074
840625,0.9315021492886808
840626,0.0009232963399046583
840627,0.5981091619994643
840628,0.9052189597488847
840629,0.015685379592672823
840630,0.9835299098909948
840631,0.6041208530885198
840632,0.930723520534071
840633,0.9718684647306591
840634,0.9034925385554862
840635,0.44879371311997773
840636,0.899729467429585
840637,0.929491567017452
840638,0.9626849070758633
840639,0.7164837904765546
840640,0.09293959437112913
840641,0.2602689210911891
840642,0.6632777207019838
840643,0.802421717640611
840644,0.9603747071777612
840645,0.21517308631457657
840646,0.9185915239672447
840647,0.9875624524539546
840648,0.7659182291176698
840649,0.2766327164599857
840650,0.9806525832252269
840651,0.9707041779181025
840652,0.9258619105229814
840653,0.6767510311063584
840654,0.251123116218776
840655,0.24210267781229575
840656,0.6589751218572137
840657,0.9154779105636461
840658,0.005744655995097533
840659,0.6008145731530088
840660,0.7677099568070536
840661,0.0008830244320681588
840662,0.9784620948309921
840663,0.5481568850271553
840664,0.6481881284896946
840665,0.9439603893689058
840666,0.9479059024431905
840667,0.978062057323257
840668,0.8586656287320997
840669,0.019889567664782486
840670,0.7291404454468211
840671,0.0006405116251357873
840672,0.9838802921479274
840673,0.9492181972510888
840674,0.8350416600363305
840675,0.12862886228301912
840676,0.20532772867363575
840677,0.9540632312876878
840678,0.30598692012833384
840679,0.985734997458315
840680,0.6600080780067752
840681,0.5515134333995018
840682,0.008105456696351484
840683,0.44263225491685
840684,0.9309780534484521
840685,0.6003742819489749
840686,0.9371763599253147
840687,0.7201413673959399
840688,0.7716330717646865
840689,0.7572215823668227
840690,0.9823930707445376
840691,0.9640143654229422
840692,0.9564233215897054
840693,0.560459609023203
840694,0.9841753449855145
840695,0.7970803796391885
840696,0.9766997770076729
840697,0.887010027702975
840698,0.41144246762308345
