id,class
4604649,p
4952020,p
3275428,e
4445803,p
3180673,p
3946668,p
3121938,p
3394725,e
4464839,p
4711295,p
4124589,p
3265342,p
4312304,e
4133807,p
4109168,p
3163626,p
3932526,p
4172021,e
4084551,e
3864405,p
4669097,e
3922485,p
3700661,p
4792357,p
3121724,e
3465937,p
3958328,e
3269015,e
3353209,e
3935632,e
3778821,e
4388706,p
3638363,e
4064063,p
4319935,e
5172682,p
5156325,p
4880440,e
3443349,p
3769060,e
3895419,p
4410271,e
4533216,p
3464540,e
3486402,p
4635873,p
4982628,p
4467594,p
3610344,e
4918423,p
4824425,p
3444907,e
3899955,p
4674405,e
3879679,p
3182168,p
4213587,p
3449790,e
4696393,p
4625830,p
3411018,p
5132319,p
4858815,p
4095433,e
3606669,e
3812177,e
3969770,e
4357526,e
3563252,e
4785922,p
4871840,e
3576288,e
4721855,e
4760236,p
5009982,p
4857308,p
4456650,e
4327530,e
3391927,e
3702739,p
3236708,p
5097162,p
4812169,p
4374220,e
4879619,e
4186683,p
4599438,e
4332054,p
3630764,e
4246369,p
4986204,e
3232780,p
3716085,e
5065536,p
4868887,e
3480257,e
4193563,e
3841726,p
4371530,p
3831148,p
4662791,e
4435011,e
4916411,p
3405033,e
4824791,p
3464189,e
3199602,p
4154743,p
4168794,p
4415335,e
4521946,p
4450423,e
4538293,p
3278044,p
4304145,p
3900028,e
5002689,e
3131502,e
3521684,e
3442381,p
3238247,p
5038594,e
4873752,e
4606029,p
3599367,p
4856352,p
3636329,e
3222345,e
3180644,p
4287313,e
3994043,p
3128572,p
3794075,e
3402782,e
3793320,p
4472747,e
4179260,p
4112482,p
3367050,e
5117426,e
3606577,e
4978742,p
4855680,e
4406828,e
4850785,e
4377363,p
3642186,e
4665251,p
4427613,e
5119126,p
4240820,p
3926412,e
3362018,e
4302145,e
4462137,p
3657753,e
4751185,e
4960306,e
3873089,e
3951508,e
4156684,p
4192959,p
3917413,e
3918799,e
4196586,e
3968276,e
4290615,p
3532004,p
4900076,e
3265329,e
3939844,p
4525111,e
3960460,e
4804270,e
3636397,p
4907192,e
3487449,e
3262608,e
3628069,p
4449221,p
4272779,e
5128881,p
4479302,p
4910990,p
3267928,e
3492335,e
3899487,p
4992340,p
3454265,p
4278706,p
3952074,p
3360606,e
5123376,p
5010951,p
3562178,e
3903178,e
4289468,e
4779563,p
4972086,p
4414492,p
5082739,p
4235963,p
4468243,e
4432892,e
4596396,p
3813430,e
4214221,p
3501621,p
3686827,e
4474628,e
5001620,p
3643181,p
4956976,e
5162152,p
5167394,e
4390735,p
4010773,p
3353275,p
4728615,e
4412039,p
3891925,e
3370943,p
4074942,p
4708898,e
4177764,p
3292288,p
3798052,e
3543323,p
4511958,e
3297647,p
3685120,p
3818699,p
3307782,e
3826360,p
4931618,p
4600415,p
4675185,p
4077009,p
3686093,p
5080013,p
3400300,p
5125256,p
5002313,e
4530094,p
3608241,p
5001628,e
4651506,e
4131736,p
4631770,e
3262820,p
3827103,p
3551655,p
3605820,p
4414425,p
4228442,p
3448484,e
4304436,e
4642508,p
3544898,p
4372475,p
4337749,e
3481601,e
3543811,p
5121478,e
4675765,e
4862894,p
3379790,p
5102758,p
5135358,e
3243164,p
4621792,e
3737689,e
5125155,p
3176952,p
4122221,e
3240362,e
4638063,e
4228540,p
4161965,e
3643554,p
4860206,p
4892057,p
4518406,p
3991034,p
4663727,e
4049055,e
4340899,p
4110232,p
3719396,e
3651938,p
3399962,e
4391618,e
3741480,p
4598386,e
3864944,e
4517976,p
5117201,p
3482643,e
3829504,p
4781167,p
3334211,e
3354882,e
3421339,p
4757504,e
3257430,e
4458482,p
4039695,e
4476028,p
4048690,p
4122823,p
4708335,p
3702123,p
4300174,e
4164042,e
4730393,p
4774857,p
4386691,p
3219428,p
5021470,p
4515359,p
4499451,p
4338489,e
3947521,p
4633954,p
3626538,e
4072230,e
3984574,e
3425384,e
4343660,e
4630267,e
3656259,p
3398537,e
3442191,p
4734677,e
5071168,p
4297422,p
3814428,e
3747788,p
3352804,p
4810430,e
4632239,e
5191458,e
4245855,p
3567881,e
4592899,e
3308782,p
3259211,p
3858733,p
3328007,e
3458275,e
3676017,p
4440909,p
3534840,p
3784816,p
4828105,p
4432604,p
3828829,p
4994092,p
3939923,p
3776811,p
4929438,p
3626053,e
3549385,e
3733754,p
3924908,p
3635559,p
3534849,p
3663779,e
4747304,p
3255539,p
4438222,e
3486754,e
4746415,e
4178534,p
3135499,e
4135955,p
3419457,p
4930740,e
4501859,p
3630274,e
4510376,p
3878950,p
3375588,p
3244176,e
4846838,e
3761202,p
3260439,e
4255775,e
4685819,e
4668598,p
4651716,p
3938065,p
4646246,p
5013722,e
3880458,p
3384059,p
4007403,e
3579890,e
5119174,e
3224459,p
4939378,e
3955407,e
3828375,e
3923737,e
4971637,p
3631880,p
4581644,e
5186269,p
4027388,p
4627228,p
5134890,p
3711210,p
4702284,p
4484488,p
3950055,p
4861681,e
4617027,p
4776559,p
3875249,p
4436756,p
3314271,e
4130002,e
3910076,e
4488883,p
3394270,e
3348913,e
4727332,p
3333622,e
3994915,p
4794269,p
3373242,p
4707363,e
4273320,p
5104058,e
4429158,e
3281935,e
5170632,p
3356811,e
3209645,e
4978762,e
3968372,p
3850803,e
4512411,p
4021917,e
3578903,e
3923607,p
4568761,e
4842247,p
4655055,e
4470290,e
4434766,e
3783269,e
4652214,e
3301029,e
3142998,p
3489612,p
3874957,p
5149660,p
3185422,e
4310844,e
3152799,p
4623233,p
5111428,p
3643095,p
4343525,e
3785614,e
3690212,p
4985731,p
3870527,e
5113385,p
4471081,p
4359047,e
3303883,e
3443904,p
3373706,e
4445786,e
4810081,e
3829961,p
3181178,p
4228997,p
3475298,e
4224376,p
3560032,p
4825956,e
4990403,e
3660437,e
3952486,p
4614803,p
3671088,p
3665727,e
4244882,e
4283838,p
5071566,p
4551862,p
4723112,p
3898133,e
4007019,e
4203006,e
4763622,p
4156806,p
3943078,p
3768201,e
3180383,p
4701774,e
5055975,p
3327402,p
4080644,p
4812715,e
3831291,p
4303781,e
4036324,p
4642276,p
4005790,p
3463351,e
3128802,e
4254462,e
4346888,e
3184187,e
4195356,e
3359214,p
4408350,p
3812762,e
4590824,p
3480147,p
4836245,p
4346546,p
3460419,p
5116654,e
4146645,p
4087162,p
3822645,p
4228068,e
3727068,p
4987695,p
3936740,e
3926764,p
3368783,p
4056487,p
3569959,e
4852260,e
3851313,e
4130843,p
3210260,e
4276753,e
3164947,e
3303376,p
4132289,p
4509216,e
4219343,p
4712375,p
4781893,p
4732573,p
3319910,p
3270901,e
4490456,p
3612309,e
4431465,p
4941696,p
4167918,p
4863753,e
4044445,p
4388807,p
5074034,e
4640571,p
4557585,e
4542216,p
4528687,e
3123855,p
4264658,e
3964670,p
4567145,p
3349353,e
4311135,p
3185696,e
4879272,p
3351107,e
3272968,e
4807593,p
3184566,e
4175034,e
4282547,p
3351943,e
5113907,e
4760146,e
5013325,p
3556580,p
3419521,p
3705682,e
5132775,p
4741017,p
4809474,p
4091780,p
3803831,p
4849014,p
4732842,p
5175916,e
3481748,e
4501603,p
5126037,p
3684026,p
4324558,p
3592296,e
4458017,e
4094652,p
3197440,p
5182246,e
3779135,e
3514735,e
3793423,e
3619569,e
3538902,p
4089105,p
4149012,p
4496003,p
3618804,e
4144830,e
4901861,p
4354111,p
3117456,e
3687918,p
3721356,e
3424974,p
3569743,p
4048705,p
4654276,p
5023911,p
4562624,p
4086445,p
4273088,p
3679414,p
3487800,e
4146178,p
3307564,p
4076779,p
3958347,e
3406543,p
4426392,p
3628949,e
5007024,e
5012952,p
3680752,p
3811770,e
4834831,e
3655741,p
3940633,e
4686251,p
3737964,p
4388851,p
4567171,p
3311971,p
3796863,e
4142466,p
3969408,e
4216949,e
4941688,e
4252421,e
5096495,e
4156445,p
4258528,p
5127403,e
3600417,p
4898580,e
4958369,p
4175030,e
3524182,e
3246528,p
4790407,p
5146231,e
5072135,e
4992396,p
4743605,p
3554136,p
3306236,e
4903484,p
5144850,p
4022591,e
4844675,p
3470610,e
3254341,p
3260301,p
4947122,p
5041267,e
3440006,p
4566511,p
3677943,e
4459173,p
5009395,e
4517425,p
4554883,e
4376366,p
4735638,e
3224460,p
3853582,p
3612965,p
5002317,e
3608061,p
3861753,e
4159097,e
3741182,p
3176226,e
5104958,p
4557918,p
4538852,p
3510144,p
3762425,p
4305658,e
3613775,e
4453059,e
4988991,p
3199869,e
4766740,p
3141182,p
3185799,e
4781326,p
3487345,e
4504152,e
3165855,p
3197926,p
4840046,e
4162092,p
3210295,p
5070045,e
4702449,e
3343206,p
3448017,e
4105592,p
4894304,p
5018388,e
3803233,p
3413202,p
4692125,e
4063579,e
3489970,e
3555294,e
3374030,e
3191758,e
3798109,p
3724358,p
4278638,e
4206534,e
3272213,p
4653693,p
3224046,p
3868386,e
3279568,p
3699260,e
3564403,p
3318335,e
5166273,e
4301167,e
4843591,e
4293001,p
3399969,e
4974254,e
3680337,p
4486052,e
4937866,e
5187668,p
3127725,p
3284396,p
3825519,e
3642679,p
3380383,e
3153448,p
4364177,e
4854779,e
4575966,p
4542885,p
5061522,p
3729407,e
4658725,e
4855226,e
3699824,p
3712180,e
4439283,e
4085599,p
4001612,p
3400477,e
3626362,p
4256921,e
3235312,p
4369721,e
3800077,e
3348119,p
4571912,p
4542917,p
3414735,e
4229997,e
5022574,p
3366550,p
3467532,p
4029558,p
4596974,p
4507402,e
4020137,e
4643814,p
3397841,p
3980477,p
3664036,e
3510458,e
3989613,e
3442282,e
4624063,e
4460592,p
4715057,e
3255109,p
3825194,e
4987744,e
3415835,p
4729296,e
5023304,e
4112824,e
5106254,e
3128880,e
4140119,p
4840142,e
3599013,e
3625857,e
4123865,e
3435631,p
4662702,p
3687533,e
5045876,e
3496206,p
3735893,e
3566817,p
4719698,p
3226893,p
4119867,e
3395547,p
5161616,p
4160742,p
3800672,p
3592979,p
4215930,e
3784984,e
4516958,e
3675051,p
3600588,e
3543318,e
3735626,p
5086731,e
3327307,p
3326428,p
3569036,p
3647980,e
3186126,p
5019537,e
4051558,e
3274164,e
4638551,e
3884588,e
4278354,p
3310939,e
3587995,e
4764938,p
4824876,e
4306966,e
3642620,e
4235826,p
4126045,p
4667600,e
4525262,p
3617116,p
3191996,p
4473192,e
4706256,p
4304354,e
3983638,p
4756389,p
3275398,e
4594226,e
3421182,p
4691860,p
4651119,p
4305378,p
3496569,p
3617399,p
4464316,e
3594012,p
4013411,p
4263204,e
4859797,p
4769049,p
4635046,p
4496897,p
4682507,p
5153859,e
3162870,p
3514270,e
4997979,e
4675545,e
3781809,e
4983906,e
4932227,p
4007715,p
3381016,p
4847169,e
4831771,e
4025120,e
3847498,p
4621546,p
3828960,e
3831267,e
5169020,e
3834357,e
4669340,e
4923568,p
3333998,p
4425046,e
3753558,p
4924116,e
5031226,p
5159059,e
5194500,e
4477336,p
4666133,p
3326698,e
3548595,e
3928668,e
4677009,e
4665847,e
4623084,e
3373278,p
4149471,e
4060105,e
3471443,e
4933744,p
5182519,p
3211895,p
3419925,p
4532912,p
3751721,e
3258907,p
5045000,p
4377615,p
4881909,p
3808597,e
5017342,e
4849226,p
3703968,e
3895123,p
4627687,e
3842570,p
3145262,e
4209133,p
4607894,p
4556741,e
4353012,p
3629233,p
4355985,p
4781263,e
4777092,e
3318776,p
3753213,p
4199715,e
3751404,p
4570337,p
4333181,p
5113254,e
5188106,p
3181491,e
3237705,p
4969242,p
4922824,p
4936066,e
4867805,p
4808345,e
3151276,e
5153375,e
5106648,p
3980537,p
3713015,p
3272783,p
3687587,p
3822253,p
3210927,p
3655121,e
3691666,e
4250886,p
3422886,e
3141534,p
4569076,p
4906816,e
5194491,e
4180886,e
4288715,e
4968684,e
3791700,e
3123980,p
4281028,e
4909871,e
4325125,p
5175176,p
3498046,p
3649980,p
4637147,p
3711371,p
3903933,p
5107778,e
3841595,p
4104499,p
4258677,p
4874852,p
4950686,e
3596295,e
3190467,e
3918089,p
4382078,e
4201188,e
4429228,e
4636916,e
3696519,p
3263556,e
3602077,e
4126275,e
3858340,e
3793531,p
4828128,p
4901605,p
3670507,p
4094835,e
5053238,e
3189601,p
4521258,e
5081286,e
5187402,e
3935410,e
3862025,e
4148042,p
3722002,e
4793323,e
4096178,e
4622582,p
3979764,p
4305047,p
4853846,e
3581130,e
5154065,e
4295032,p
4902569,p
3538621,p
3849855,p
5124781,e
5133360,e
3753412,p
4064558,p
5137541,p
4341616,p
4144925,p
4558485,p
4920513,p
4787066,e
3622312,p
4813301,p
3682652,e
3906063,p
3488356,p
4283677,p
4599942,p
4996787,p
3892255,e
3388823,e
3297389,p
3602203,e
4404495,p
3195354,p
3332969,p
5105310,e
4863946,e
4505194,e
3407142,e
5184099,e
4391062,p
4492635,e
3797860,p
5003182,p
4364798,p
4481156,p
4716038,e
3368818,e
4396194,p
5044844,p
4590952,e
4349513,e
4568489,e
4939062,p
3760389,e
3206031,e
3861552,p
5192755,e
3928243,e
4349009,p
3342141,e
3138098,p
4105025,p
4335364,e
4234336,p
4601901,p
4415292,p
3354187,p
4932219,p
4411157,p
3129741,p
3389403,p
5094408,p
4909984,e
4604459,e
4697947,p
3941797,p
3753901,p
4930062,p
4121881,p
3473933,p
4034250,p
3813289,p
4002738,e
4086177,e
5172755,p
3662930,p
4694675,p
3644435,p
4937679,p
3888406,p
4845623,p
3376390,p
4816142,p
4043620,e
4526529,e
4510654,e
3628471,p
3121149,p
3318404,p
3997142,e
4378721,e
5166771,e
3918676,e
4183625,p
4031463,e
4251162,p
4233142,e
5041340,e
4791746,e
4327548,p
4569718,e
3473576,e
4507680,e
4036606,p
3840252,p
3879494,p
3486063,p
3579251,p
3550113,p
3977037,p
4495265,p
4948076,e
3168877,e
3531030,p
3939726,p
3552560,p
4070411,p
4627321,e
4154869,p
4366190,p
3992883,e
4494519,p
4872582,p
4786581,p
3577680,e
3676918,e
4612741,e
3721840,p
4192850,p
4964869,e
5152883,p
4789982,e
5192614,e
3688093,p
3817958,p
4549529,p
4128452,p
4295645,e
4210167,e
3777306,e
4534315,p
4108094,p
5111131,e
3810448,e
4194276,e
3737538,e
4632161,e
4707840,p
3325158,e
3555516,e
5150133,p
4929991,p
4635972,e
4890412,e
3908685,e
4710187,p
4067035,p
5050070,p
3300843,e
3914519,e
4640113,e
4308770,e
4525091,e
5032691,p
3153824,p
4387683,p
3750436,e
3433174,p
4009041,p
3224365,p
3281587,e
3428122,p
4272996,e
4702756,e
3767894,p
4754955,p
5001549,p
4077016,p
4520287,e
4048983,p
4380658,e
4367818,e
3615226,e
4950788,p
4031684,e
3636251,p
4038549,e
4919023,p
3945382,p
4474140,p
3313993,p
4888164,e
4693227,p
4628672,e
4966261,p
4003665,e
3430461,p
4706374,e
3793895,p
3334171,e
4008472,p
3523877,e
3824576,e
4462375,p
4673685,p
4087141,e
3227418,e
3925505,p
3983451,e
3549475,p
4180393,e
5103428,e
4746177,p
4883237,p
4546885,p
3938875,e
4808826,e
4212761,e
4506127,e
3704693,e
3767150,p
3577968,p
3167778,p
4313666,e
4870908,p
4786570,p
4763457,e
3526389,p
4667167,e
4789558,e
4774236,e
4821830,p
4302023,p
3248136,e
4265216,e
3876072,p
3837381,p
5171570,p
4561194,p
4112231,p
3261877,e
3861835,p
5036631,e
4329781,p
4650914,p
3335956,e
3554263,p
3690413,e
3185362,e
4651490,e
4411011,p
4090316,p
5184638,p
4324818,e
3708478,e
3678114,e
4976740,p
4681977,p
4346204,p
5136703,e
3193427,p
3616989,e
4533414,p
4734281,e
3157149,e
4760143,p
4582167,e
4625079,p
3991489,e
3123331,p
3535279,e
5085339,e
3855715,e
4612413,p
3426843,e
4585943,e
3756702,p
4951533,e
4402741,p
4095027,p
5159635,p
3228531,p
3224705,p
4270180,p
4523266,p
3874329,e
4891292,e
3888281,e
4200648,p
4595961,p
3912420,p
4913494,p
3800735,p
4647550,e
5105173,p
3732156,p
4994946,e
4207533,e
3167058,p
3804054,p
4694005,p
3267618,p
4340662,p
4578870,p
4229717,e
4829411,e
4594125,e
3432141,p
3715482,e
4305581,p
3281625,p
4859789,p
3244939,p
3160889,e
3673438,e
3954811,e
5061681,e
3598126,e
4480587,p
3594085,p
5058378,p
4592454,e
3373655,p
4138442,e
3510980,e
3679297,e
3233947,p
5084460,p
4379813,e
4582585,e
3315723,p
5180580,p
3300802,p
4899175,p
4096463,e
3830648,p
4204494,p
4103607,e
4989229,p
4957233,p
4177555,e
3597827,p
4526281,p
4385480,p
3368562,p
4439522,e
4097954,e
4189700,p
4985653,p
3824448,e
4111086,p
3640132,p
4240172,e
4622230,e
5025559,e
3668941,p
5027935,p
3877883,p
4977808,p
3945004,p
4241898,e
5044909,e
3325363,e
3884417,p
4621006,p
4851720,p
4036795,e
3745136,p
3759399,p
4457460,e
4858541,e
4846122,p
4765827,p
4778736,e
3798807,p
3460126,e
3623270,p
3863161,e
3361238,p
4791785,e
4303533,e
3477039,e
3884085,e
4860844,p
3594982,p
3963544,p
3982502,p
3872361,p
4367345,e
3148161,p
4973549,e
4606939,e
3824952,p
3727851,e
3891208,p
4565310,p
3941492,e
4070203,e
3800030,e
5183329,p
3854059,e
3711665,p
4642269,p
4512612,e
4041462,p
4293179,p
4661050,p
5054344,e
4253061,p
4676562,e
4697063,e
3545115,p
4183341,p
3625221,e
4813584,e
4943838,p
4665361,e
3260316,p
3162756,e
4015166,e
4495186,p
3561482,p
4481049,e
3319201,e
4059560,p
3600970,p
3807220,p
4961037,p
4440316,e
5147329,p
4176781,e
4139474,p
4172022,p
3454178,e
3832655,p
3525780,e
3142119,e
3221682,p
3680600,p
4993897,e
3891779,e
4498788,e
4736594,e
3734257,e
4381408,e
3498063,p
5166216,e
3565287,e
4982316,p
5070013,e
3703823,p
4564858,p
4382093,e
3494534,e
3660956,e
4877370,e
3186672,p
4712303,e
3435953,p
5085663,e
5045312,e
4836430,p
5120419,e
4472895,p
3282413,p
3727276,p
4598598,e
4903472,e
5037817,p
4870259,e
4834053,e
4655244,e
3742929,p
5004620,e
4557520,e
3854675,e
3288679,e
3664214,e
4043312,p
3547104,e
3361446,e
3410226,e
3378340,p
3759546,p
3736983,e
4555234,e
3675985,e
5165186,e
5159654,p
3705344,p
4841283,e
4255154,e
3962070,p
5191095,p
3472658,p
3941704,e
3779842,e
3134957,e
5124375,e
3957914,p
4126001,p
3783427,e
4062439,e
3656135,p
4340824,e
4570404,e
3960079,p
4052546,p
4329779,e
3233339,p
5053460,p
5081330,p
4670561,e
3389508,e
3123741,e
5019976,p
4046045,e
4082175,p
5193206,e
4257449,e
4909913,e
4387416,p
4037010,e
4758416,e
4320119,e
5154389,e
4717779,e
3824217,p
3845629,e
4289807,p
3681319,p
3388650,p
5009569,p
4064742,p
3835633,e
4510183,p
3887528,e
3346007,p
3523121,p
3777710,e
3141896,e
3532697,e
3888581,p
4956309,p
3988520,e
3269426,p
4656603,e
4739692,p
4796767,e
5031287,p
3826315,p
3480653,e
4651098,e
3841849,p
4139640,p
4139416,e
3781186,p
3332293,p
4818802,p
4654027,p
4935083,p
3938129,e
4235879,e
3955616,e
3556305,p
4909546,p
4522944,p
3211335,e
4145998,e
4260006,p
4040294,e
3756074,p
3681247,e
4513414,e
4801180,e
4585999,p
3948719,p
3840410,p
3795506,p
4067425,p
3782598,e
5010122,p
4436374,e
5172189,p
3288260,p
4774271,p
4389831,p
4321728,e
3889177,p
3599288,p
3658183,e
3483607,e
4465018,e
3118653,e
4906825,e
4107755,p
4195469,e
4238562,p
4076045,p
4017122,e
4888051,p
3375093,e
5056064,e
3372553,e
3496610,e
3121189,e
5108400,p
3216392,p
4522681,e
5111373,e
3438431,e
4095853,p
4063324,e
5036258,e
3661684,p
4942776,p
4552720,p
4600774,e
4814731,e
4244213,p
3638576,e
4524547,p
5007897,e
4722659,e
4727395,e
3605749,e
3233010,p
4240066,p
4044683,e
4199028,p
3149035,e
3290217,p
3305850,p
4019785,p
4762269,e
4842040,e
3413004,p
4133038,p
3708440,e
4500006,e
4296340,p
5193917,e
3969451,e
3128939,p
3774672,e
3843520,p
4383835,e
5038564,p
3461957,p
4043820,e
4344417,p
4461741,e
3882365,e
3684305,p
3389355,e
4525858,e
3925326,e
3283497,p
4534167,e
4844671,e
4791781,p
4050728,e
4043389,e
4094434,e
4388557,p
3925171,e
3893228,e
5188423,e
3948416,e
4438838,e
3879230,p
3620459,e
4138220,e
3700958,p
3956341,p
4083231,p
5157777,p
4962270,p
3791747,p
5136973,e
4211550,e
3816905,p
4640925,p
4148942,p
4890429,e
3119606,e
3944977,p
4978617,e
5165209,e
4857919,p
5114744,p
3216799,p
5100973,p
5193876,e
4893483,e
4605464,e
4370519,e
3435547,p
4486194,p
3259233,p
4271743,e
4316909,e
3511672,p
4993658,p
4286396,p
3377062,e
4623876,e
4797888,e
3612749,p
4335767,p
4356365,e
3890140,p
3145490,p
4055924,p
3504353,e
3195237,p
3242528,p
3372682,p
3180320,e
4645016,p
4166222,p
3170096,e
3869947,p
3238404,e
5004813,p
4942909,e
4681493,e
4184304,p
4069595,e
3979637,p
4356175,p
4404602,p
3164665,p
4461948,p
4058395,p
4160461,e
3487114,p
3624222,p
3411501,p
3428259,e
4821429,p
5019877,e
4026773,p
4936015,e
3184220,e
4002726,p
5131521,p
3756505,e
4301833,e
4884935,e
3765301,e
5158234,e
3321882,e
3179736,p
4505841,e
3359948,e
3841971,e
3410615,e
3515921,p
3442205,e
4846100,e
4792177,e
5016132,e
5002599,p
3730755,e
4812516,e
4816469,e
3301018,p
5130449,e
3365277,p
3466654,p
4579158,p
4546415,e
3667653,p
3590294,p
5159796,p
4623597,p
4298828,e
5033564,e
4309198,p
3713586,e
4992299,e
4875283,p
4999659,p
4615666,p
4120157,p
4463586,p
4202017,p
4179895,e
3811897,e
4786527,p
4601216,p
3795392,e
3537121,p
4182966,e
3374479,e
4216961,e
3424605,e
4955988,p
3245157,e
5044310,e
3756634,p
3648410,e
4623568,p
3212686,p
3829787,p
4754845,e
5135460,e
4103316,p
4083622,p
3907234,p
3144027,p
4385832,p
4197468,p
3859654,p
3683714,e
3983562,e
3352436,e
3642531,e
3773463,p
4622750,e
4898039,p
3295384,e
4578745,p
4413346,e
3909340,e
4616172,p
4679141,p
3978962,p
3793730,e
3481278,p
4490959,p
4894365,e
3643972,p
3185108,p
3896715,p
4266576,e
4866764,p
3167727,p
3359542,p
3976061,e
3969974,p
4021898,e
4068673,e
4327038,e
4375688,e
4763292,p
4490143,e
5077206,p
4541138,p
4488506,p
4590101,p
3797663,e
4761576,e
4227329,e
3877172,p
4364609,e
3467440,p
4951552,p
5084698,p
4796322,p
4463961,p
3923811,e
3936121,e
3655287,e
5086682,e
5188692,p
4103980,e
4833432,e
4900298,p
3361449,p
3227331,p
4188763,p
3854303,e
4843673,e
5185184,e
4595438,p
4863349,e
4021889,p
4900406,p
4218972,e
4821587,p
3346230,p
3302143,e
4135222,p
3430492,e
4554428,e
3962683,p
5060431,e
4174990,p
3937280,p
4060225,e
3542612,p
3436913,e
3558978,p
4338758,p
3654929,p
4822470,p
3469496,p
4872182,p
3535378,e
3664754,p
3473672,p
3681806,e
4970742,p
4921229,e
4327400,e
3737714,e
4077457,p
4559901,p
4652229,e
4830127,p
4689229,p
3987223,e
4910355,p
4355859,e
3202198,e
3332454,e
3952190,e
4821612,p
4756302,p
3568552,p
3313163,p
3576757,p
4823296,p
4482828,p
4551733,p
3141650,p
4363392,p
3558097,e
4630362,e
4942194,e
3926523,p
3357676,p
3764586,p
4781204,p
5191833,p
4969835,p
4255534,e
3450626,p
5072916,e
4066275,p
4408963,p
3632060,p
3253587,e
4969117,p
4175029,p
4666205,e
4020692,p
4937764,p
3473207,e
5159837,p
4494917,p
3816988,p
3788230,p
3146397,e
4060091,e
3391990,e
4799095,p
3616580,p
3407570,e
3959584,p
4873194,e
3503388,e
4029971,e
3819995,p
3507827,p
4992132,p
4723595,e
3233678,p
3718350,e
4774894,e
4889433,p
4448312,p
4022785,e
4102589,p
4348333,e
4951616,p
3504746,p
4849839,p
4644846,e
3504016,p
4226429,p
3482024,p
3826944,p
3770895,p
4726258,p
4196326,p
4229437,e
3665509,e
3853408,p
5153255,p
4299572,e
3857221,e
3225007,p
4897009,p
5000907,p
3675632,e
4454394,p
3385197,e
4145249,p
4322785,p
3655425,p
3661839,p
4443386,p
3572506,e
4765954,e
3219123,p
4147248,p
3702064,p
5184066,e
3550424,e
3505164,e
4776078,p
3285984,p
4207679,e
5127755,p
4267867,e
3441042,p
4204746,e
3903840,e
4023713,e
4382036,e
5105602,e
3898738,e
3633995,p
3401639,e
4162368,p
3519264,e
4464784,p
3731940,p
4611801,p
3521730,p
3504929,p
4034326,e
3355890,p
3958630,e
5012272,e
3274858,p
5138005,p
4583269,p
3338534,p
3771714,e
4484681,e
4867860,p
4490193,e
4835996,p
4133938,e
4079169,p
3359846,p
4037382,e
3937586,p
4691804,p
4384494,e
4899161,e
4216791,e
3341203,e
5008298,e
3850082,p
4411638,e
3566191,p
3549347,p
3316128,p
3304025,e
3580606,e
3514324,p
4818844,p
4917685,p
4575369,p
4619349,p
3918174,e
4621035,p
3364112,p
5083635,p
3882777,p
4913326,e
4282176,e
4698799,p
3612117,p
3696077,e
4134969,p
4461315,p
5004726,p
3703169,p
4400813,e
4806902,e
4045000,e
3526935,e
4524749,p
3221971,p
3931321,e
4429280,e
4305933,e
4275905,e
4595260,e
4417192,p
4259425,e
4591765,e
3373478,p
4460680,e
4103660,p
4380463,p
4220821,e
3671475,p
4003716,p
3649200,p
3388088,p
3806538,e
4897380,p
5162945,e
4324424,p
5082623,e
3155343,e
4755347,e
3656765,e
5133198,p
3239682,e
3161294,p
4576751,e
4948410,p
4185779,e
4677491,p
3653526,p
4390965,p
4849570,e
3823569,e
4267722,p
4929735,p
3745993,p
4037687,p
3787053,p
4717510,p
5158314,e
3893183,p
4161765,p
4188209,p
4166941,e
4314540,p
3570803,e
4609047,e
4708405,e
4155707,p
4016109,p
4815512,e
4271411,e
4538202,e
3539763,e
4108091,p
4952984,p
4260981,e
4167618,p
4438605,p
4680031,e
3609002,p
3799658,e
3630143,e
4592038,p
3213319,p
4287643,e
5103667,p
4143338,p
5141082,e
3287888,e
3801769,p
3404991,e
4774702,e
4497598,p
5093128,e
3594433,e
3902659,p
3839267,p
4580424,e
3769336,p
3456584,e
4845600,p
3887055,p
5118575,p
3435231,p
4853337,e
5190197,e
4926439,e
5135860,p
3929371,e
4580793,e
3185320,p
3766107,e
3947817,p
4010162,p
3167673,e
3874305,e
4531228,p
4313855,p
4416039,p
4851391,p
4596570,e
4148057,e
3192078,e
4430026,p
3219119,e
3450868,e
4601417,e
4970626,p
4954794,p
4913109,e
4526966,e
4095542,e
4442941,e
4589601,p
3353191,p
5188359,e
4842519,p
4310798,e
4780987,p
4110724,p
4910116,e
4015523,p
3576824,p
3224537,p
4361272,p
4781252,e
3980310,e
3902309,e
3276452,e
4756081,e
3657374,e
4025702,e
3762514,p
3376249,e
3772552,p
4598283,e
4386823,e
5002501,e
4171362,p
3194522,p
4538462,p
4003363,p
4386988,e
3909216,p
4814074,p
4405082,e
3674533,p
4794255,p
4432113,p
4166656,p
3353192,p
4798287,p
4881620,p
4191716,e
3711791,e
4514636,e
3933914,p
4674820,e
4919833,e
3661733,e
3151199,p
4059779,p
4561387,p
3419441,p
4664080,e
4675932,p
4031924,e
4229893,p
4389488,p
4504109,p
3580265,p
4679779,p
3391277,e
3929804,e
5016370,e
4533032,e
3409701,p
5010536,p
3503901,p
3408955,e
4179490,p
3989721,p
3863145,e
3388915,p
5028896,e
4156598,p
3521714,p
4175464,e
4774120,e
3160680,p
4375262,e
3363242,p
4154078,e
4964890,e
